 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -4.763649326682520e-43 -8.587711880942335e-43  1.335136120762486e-42  0.000000000000000e+00  1.593091911132452e-58 
 1.000000000000000e-02  1.000000000000000e-02  0.000000000000000e+00 -1.237628875868439e-15  5.939733102074866e-19  1.237034902558232e-15  0.000000000000000e+00  3.944304526105059e-31 
 2.000000000000000e-02  2.000000000000000e-02  0.000000000000000e+00 -3.331658340631914e-15  2.068747146040009e-18  3.329589593485874e-15  0.000000000000000e+00  0.000000000000000e+00 
 3.000000000000000e-02  3.000000000000000e-02  0.000000000000000e+00 -5.857463991693597e-15  4.039825607034593e-18  5.853424166086561e-15  0.000000000000000e+00  1.577721810442024e-30 
 4.000000000000000e-02  4.000000000000000e-02  0.000000000000000e+00 -9.214984491439605e-15  7.000955008077486e-18  9.207983536431526e-15  0.000000000000000e+00  1.577721810442024e-30 
 5.000000000000000e-02  5.000000000000000e-02  0.000000000000000e+00 -1.367922402539820e-14  1.143400461619734e-17  1.366779002078200e-14  0.000000000000000e+00  1.577721810442024e-30 
 6.000000000000000e-02  6.000000000000000e-02  0.000000000000000e+00 -1.961619324479812e-14  1.810833444453264e-17  1.959808491035359e-14  0.000000000000000e+00  6.310887241768094e-30 
 7.000000000000001e-02  7.000000000000001e-02  0.000000000000000e+00 -2.751302615491369e-14  2.821858197976677e-17  2.748480757293393e-14  0.000000000000000e+00  9.466330862652142e-30 
 8.000000000000000e-02  8.000000000000000e-02  0.000000000000000e+00 -3.801807343721671e-14  4.359195272804732e-17  3.797448148448865e-14  0.000000000000000e+00  1.262177448353619e-29 
 9.000000000000000e-02  9.000000000000000e-02  0.000000000000000e+00 -5.199429144400731e-14  6.701039725133229e-17  5.192728104675597e-14  0.000000000000000e+00  1.262177448353619e-29 
 9.999999999999999e-02  9.999999999999999e-02  0.000000000000000e+00 -7.059034533531661e-14  1.027104060970333e-16  7.048763492921961e-14  0.000000000000000e+00  3.786532345060857e-29 
 1.100000000000000e-01  1.100000000000000e-01  0.000000000000000e+00 -9.533530540228389e-14  1.571443258908066e-16  9.517816107639310e-14  0.000000000000000e+00  1.262177448353619e-29 
 1.200000000000000e-01  1.200000000000000e-01  0.000000000000000e+00 -1.282647840077828e-13  2.401404172001078e-16  1.280246435905827e-13  0.000000000000000e+00  2.524354896707238e-29 
 1.300000000000000e-01  1.300000000000000e-01  0.000000000000000e+00 -1.720889782766930e-13  3.666686510862061e-16  1.717223096256067e-13  0.000000000000000e+00  2.524354896707238e-29 
 1.400000000000000e-01  1.400000000000000e-01  0.000000000000000e+00 -2.304165823079932e-13  5.595279652879766e-16  2.298570543427052e-13  0.000000000000000e+00  0.000000000000000e+00 
 1.500000000000000e-01  1.500000000000000e-01  0.000000000000000e+00 -3.080532071959604e-13  8.534350647167241e-16  3.071997721312437e-13  0.000000000000000e+00  5.048709793414476e-29 
 1.600000000000000e-01  1.600000000000000e-01  0.000000000000000e+00 -4.113991972485595e-13  1.301244370370508e-15  4.100979528781889e-13  0.000000000000000e+00  1.009741958682895e-28 
 1.700000000000000e-01  1.700000000000000e-01  0.000000000000000e+00 -5.489800931075029e-13  1.983407496549229e-15  5.469966856109531e-13  0.000000000000000e+00  5.048709793414476e-28 
 1.800000000000000e-01  1.800000000000000e-01  0.000000000000000e+00 -7.321541890117654e-13  3.022355382646146e-15  7.291318336291197e-13  0.000000000000000e+00  4.038967834731580e-28 
 1.900000000000000e-01  1.900000000000000e-01  0.000000000000000e+00 -9.760566349744333e-13  4.604357853421046e-15  9.714522771210122e-13  0.000000000000000e+00  0.000000000000000e+00 
 2.000000000000000e-01  2.000000000000000e-01  0.000000000000000e+00 -1.300859657691593e-12  7.012736512350917e-15  1.293846921179243e-12  0.000000000000000e+00  4.038967834731580e-28 
 2.100000000000000e-01  2.100000000000000e-01  0.000000000000000e+00 -1.733455490237558e-12  1.067830788630671e-14  1.722777182351252e-12  0.000000000000000e+00  8.077935669463161e-28 
