 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 1.062080262131763e-13  1.062080262131763e-13  1.274496314558116e-04 -7.935348910493461e-05 -6.992521381488532e-03  9.614496068234210e-05  6.975728709912000e-03 -1.199999123506490e-09 -4.466048206261339e-18 -7.447471642887041e-16  8.867633293170288e-18  7.403455117521754e-16 -6.744961978056573e-23 
 1.186240786395289e-13  1.186240786395289e-13  1.423488943674347e-04 -7.924807633057378e-05 -6.992750212630763e-03  9.567175603836936e-05  6.976325332923109e-03 -1.199999858161882e-09 -5.450650881935773e-18 -8.315680969433866e-16  1.005843649869788e-17  8.269602289777482e-16 -8.234887632381160e-23 
 1.434561834922341e-13  1.434561834922341e-13  1.721474201906810e-04 -7.920420346186360e-05 -6.992804485772513e-03  9.494661516868882e-05  6.977060874066442e-03 -1.199999245804495e-09 -7.418002694913769e-18 -1.005213477290384e-15  1.242516418903066e-17  1.000206203648876e-15 -1.121473909880251e-22 
 1.931203931976446e-13  1.931203931976446e-13  2.317444718371735e-04 -7.920512045765367e-05 -6.992670464038039e-03  9.392575142351447e-05  6.977948633072194e-03 -1.199999984796696e-09 -1.135163963612937e-17 -1.352502257658962e-15  1.711526260002683e-17  1.346738462950641e-15 -1.717444236691111e-22 
 2.760318018025924e-13  2.760318018025924e-13  3.312381621631109e-04 -7.920558346682016e-05 -6.992488690929635e-03  9.295153922186852e-05  6.978741535174558e-03 -1.200000029032144e-09 -1.791866693636909e-17 -1.932266880210337e-15  2.486239230186929e-17  1.925322883606723e-15 -2.712381143811201e-22 
 3.669480712330068e-13  3.669480712330068e-13  4.403376854796083e-04 -7.920211802605259e-05 -6.992384307403057e-03  9.247652980267501e-05  6.979108695626591e-03 -1.199999843416732e-09 -2.511958557075844e-17 -2.567993120943609e-15  3.329160644356774e-17  2.559820719733168e-15 -3.803376323990189e-22 
 4.775594091518519e-13  4.775594091518519e-13  5.730712909822222e-04 -7.919954287750053e-05 -6.992321214269979e-03  9.226779256620086e-05  6.979251764581486e-03 -1.199999791375028e-09 -3.388009539131305e-17 -3.341426615020266e-15  4.350901477863362e-17  3.331797182561728e-15 -5.130712172446430e-22 
 6.014969641809849e-13  6.014969641809849e-13  7.217963570171819e-04 -7.919803354506244e-05 -6.992278606235581e-03  9.220236737059054e-05  6.979273072409741e-03 -1.200000312659433e-09 -4.369579956348939e-17 -4.208035169927421e-15  5.494040507783315e-17  4.196789902616787e-15 -6.617962905937635e-22 
 7.591184866940339e-13  7.591184866940339e-13  9.109421840328407e-04 -7.919657597532152e-05 -6.992232280588682e-03  9.217078522277085e-05  6.979256871341183e-03 -1.200000048981464e-09 -5.617899931872080e-17 -5.310165118718196e-15  6.947099358898131e-17  5.296872273505790e-15 -8.509421451035403e-22 
 9.576888526887234e-13  9.576888526887234e-13  1.149226623226468e-03 -7.919470373882287e-05 -6.992173053012711e-03  9.212670510792853e-05  6.979239851643603e-03 -1.200000002143931e-09 -7.190490651032325e-17 -6.698609361373854e-15  8.776900364241617e-17  6.682744175015172e-15 -1.089226588739363e-21 
 1.244354871927324e-12  1.244354871927324e-12  1.493225846312788e-03 -7.919183852136575e-05 -6.992084464082567e-03  9.204212154346840e-05  6.979232981060481e-03 -1.199999983061972e-09 -9.460692629567056e-17 -8.703015078590441e-15  1.141664758444161e-16  8.683454095815887e-15 -1.433225808178449e-21 
 1.599790587071191e-12  1.599790587071191e-12  1.919748704485430e-03 -7.918818943987083e-05 -6.991972979418445e-03  9.192521019598407e-05  6.979234758662365e-03 -1.199999966582099e-09 -1.227538855471245e-16 -1.118823180761230e-14  1.468607559043768e-16  1.116412307750638e-14 -1.859748659114389e-21 
 1.985405820490070e-12  1.985405820490070e-12  2.382486984588085e-03 -7.918421070613127e-05 -6.991851851921362e-03  9.179635074584833e-05  6.979238511881587e-03 -1.200000057655082e-09 -1.532892905718289e-16 -1.388441974582520e-14  1.822836722077095e-16  1.385542304170238e-14 -2.322486943539442e-21 
 2.422569204892787e-12  2.422569204892787e-12  2.907083045871345e-03 -7.917970155977701e-05 -6.991714783402416e-03  9.165107944984058e-05  6.979242205512369e-03 -1.199999983061972e-09 -1.879047424985385e-16 -1.694097140398473e-14  2.223819219298738e-16  1.690649137747038e-14 -2.847083014318150e-21 
