Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.843,-2.12133,-3.53918,-1.18249,nan,nan,10
-0.75,6.83078,-2.11536,-3.53178,-1.18365,nan,nan,10
-0.7,6.81767,-2.10884,-3.5236,-1.18523,nan,nan,10
-0.65,6.8035,-2.10163,-3.51449,-1.18738,nan,nan,10
-0.6,6.7881,-2.09356,-3.50425,-1.19028,nan,nan,10
-0.55,6.77126,-2.08442,-3.49267,-1.19417,nan,nan,10
-0.5,6.75275,-2.07395,-3.47946,-1.19934,nan,nan,10
-0.45,6.73229,-2.06185,-3.46431,-1.20613,nan,nan,10
-0.4,6.7096,-2.04774,-3.44683,-1.21503,nan,nan,10
-0.35,6.68436,-2.03119,-3.42656,-1.2266,nan,nan,10
-0.3,6.65624,-2.01168,-3.40298,-1.24158,nan,nan,10
-0.25,6.62498,-1.98857,-3.37549,-1.26092,nan,nan,10
-0.2,6.59039,-1.96115,-3.34344,-1.2858,nan,nan,10
-0.15,6.55253,-1.9286,-3.30615,-1.31778,nan,nan,10
-0.1,6.5118,-1.89003,-3.26296,-1.35881,nan,nan,10
-0.05,6.4693,-1.84446,-3.21335,-1.41148,nan,nan,10
0,6.42719,-1.79097,-3.15706,-1.47916,nan,nan,10
0.05,6.38937,-1.72868,-3.09434,-1.56635,nan,nan,10
0.1,6.36238,-1.65695,-3.02626,-1.67917,nan,nan,10
0.15,6.3568,-1.57545,-2.95522,-1.82613,nan,nan,10
0.2,6.38926,-1.48433,-2.88553,-2.0194,nan,nan,10
0.25,6.45486,-1.38431,-2.81657,-2.25399,nan,nan,10
0.3,6.44065,-1.2768,-2.72074,-2.44312,nan,nan,10
0.35,6.43323,-1.16388,-2.62193,-2.64743,nan,nan,10
0.4,6.43816,-1.04821,-2.52383,-2.86612,nan,nan,10
0.45,6.47531,-0.932764,-2.4341,-3.10845,nan,nan,10
0.5,6.58031,-0.82056,-2.36442,-3.39533,nan,nan,10
0.55,6.70569,-0.714325,-2.30504,-3.68632,nan,nan,10
0.6,6.82293,-0.616232,-2.25058,-3.95612,nan,nan,10
0.65,6.94058,-0.527748,-2.20447,-4.20837,nan,nan,10
0.7,7.06024,-0.449603,-2.16776,-4.44288,nan,nan,10
0.75,7.18038,-0.38187,-2.14011,-4.6584,nan,nan,10
0.8,7.29888,-0.324101,-2.12059,-4.85418,nan,nan,10
0.85,7.41384,-0.275501,-2.10804,-5.0303,nan,nan,10
0.9,7.52378,-0.235078,-2.10121,-5.18749,nan,nan,10
0.95,7.62766,-0.201769,-2.0989,-5.32699,nan,nan,10
1,7.72488,-0.174531,-2.10006,-5.45028,nan,nan,10
1.05,7.81518,-0.152393,-2.1038,-5.55898,nan,nan,10
1.1,7.89856,-0.13449,-2.10939,-5.65468,nan,nan,10
1.15,7.97521,-0.120067,-2.11626,-5.73889,nan,nan,10
1.2,8.04541,-0.108485,-2.12393,-5.813,nan,nan,10
