time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 2.7110880000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2137000000e+00 -1.3903080000e-05 -1.3903080000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2222000000e+00 -1.6055040000e-05 -2.9958120000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2292000000e+00 -1.7750160000e-05 -4.7708280000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2339000000e+00 -1.8674760000e-05 -6.6383040000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2373000000e+00 -1.9191720000e-05 -8.5574760000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2403000000e+00 -1.9572120000e-05 -1.0514688000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2422000000e+00 -1.9608840000e-05 -1.2475572000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2442000000e+00 -1.9645560000e-05 -1.4440128000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2462000000e+00 -1.9599720000e-05 -1.6400100000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2481000000e+00 -1.9504080000e-05 -1.8350508000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2500000000e+00 -1.9408320000e-05 -2.0291340000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2521000000e+00 -1.9297440000e-05 -2.2221084000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2546000000e+00 -1.9150200000e-05 -2.4136104000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2572000000e+00 -1.9003080000e-05 -2.6036412000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2597000000e+00 -1.8855840000e-05 -2.7921996000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2624000000e+00 -1.8690000000e-05 -2.9790996000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2659000000e+00 -1.8406320000e-05 -3.1631628000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2695000000e+00 -1.8122760000e-05 -3.3443904000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2731000000e+00 -1.7839200000e-05 -3.5227824000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2766000000e+00 -1.7555520000e-05 -3.6983376000e-15
