Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,8.41821958948,-1.89152246866,-1.87497473481,-4.65199944896,nan,nan,0.04536875
-0.75,8.15231188869,-1.89312952197,-1.87549535749,-4.38398457088,nan,nan,0.04536875
-0.7,7.8183463287,-1.89490276898,-1.87605146714,-4.04721531891,nan,nan,0.04536875
-0.65,7.44088166414,-1.89687439041,-1.87665121918,-3.66764568122,nan,nan,0.04536875
-0.6,7.09639344262,-1.89908295909,-1.87730519355,-3.32017082243,nan,nan,0.04536875
-0.55,6.78593304863,-1.90157850944,-1.87802705607,-3.00632263397,nan,nan,0.04536875
-0.5,6.5109045323,-1.90442430087,-1.8788357625,-2.72774321532,nan,nan,0.04536875
-0.45,6.2776206089,-1.90770012398,-1.87975621986,-2.49009505442,nan,nan,0.04536875
-0.4,6.08362584378,-1.91150494558,-1.88082325389,-2.29118280755,nan,nan,0.04536875
-0.35,5.92330844469,-1.91596197823,-1.88208315195,-2.12519652845,nan,nan,0.04536875
-0.3,5.79070615787,-1.92121801901,-1.88359917344,-1.98589271249,nan,nan,0.04536875
-0.25,5.68055324425,-1.92744124535,-1.88545860311,-1.86782355696,nan,nan,0.04536875
-0.2,5.58934508886,-1.93481085549,-1.88778355145,-1.76659617027,nan,nan,0.04536875
-0.15,5.51286954126,-1.94349701061,-1.89074726546,-1.6787656702,nan,nan,0.04536875
-0.1,5.44972475548,-1.95364827111,-1.89459308445,-1.60164276071,nan,nan,0.04536875
-0.05,5.39815621986,-1.96541958948,-1.8996659595,-1.53311299077,nan,nan,0.04536875
0,5.35711254994,-1.97910610277,-1.90644573633,-1.47148598981,nan,nan,0.04536875
0.05,5.3262432842,-1.99536046287,-1.91559212013,-1.41538151261,nan,nan,0.04536875
0.1,5.30694806447,-2.01539319465,-1.92799713459,-1.36364215457,nan,nan,0.04536875
0.15,5.30133627221,-2.04104344951,-1.94484243009,-1.31527846811,nan,nan,0.04536875
0.2,5.31185893374,-2.07475960876,-1.96764909767,-1.26943612068,nan,nan,0.04536875
0.25,5.34308086513,-2.11953426092,-1.99830037195,-1.22539677642,nan,nan,0.04536875
0.3,5.400261193,-2.17878098912,-2.03898564541,-1.18261071773,nan,nan,0.04536875
0.35,5.48866345227,-2.25603747073,-2.09201024935,-1.14076892134,nan,nan,0.04536875
0.4,5.61354897369,-2.35437608486,-2.15939914589,-1.09989475134,nan,nan,0.04536875
0.45,5.77807631905,-2.47549028792,-2.24227689764,-1.06042419066,nan,nan,0.04536875
0.5,5.9818928227,-2.61860862378,-2.34013500482,-1.0232082656,nan,nan,0.04536875
0.55,6.21938669238,-2.77965780411,-2.45027689764,-0.989375065436,nan,nan,0.04536875
0.6,6.47933213941,-2.95129797493,-2.56783579005,-0.960055324425,nan,nan,0.04536875
0.65,6.74664389034,-3.12410194242,-2.68658272489,-0.936054663177,nan,nan,0.04536875
0.7,7.00658933737,-3.28861606282,-2.80029535749,-0.917632952197,nan,nan,0.04536875
0.75,7.24583551453,-3.43738806998,-2.90406281857,-0.904477861964,nan,nan,0.04536875
0.8,7.45702052624,-3.56626312164,-2.99501088304,-0.895861137898,nan,nan,0.04536875
0.85,7.6366309409,-3.67361013914,-3.07224686596,-0.890860118474,nan,nan,0.04536875
0.9,7.78572255132,-3.76095880975,-3.13631519493,-0.888556991321,nan,nan,0.04536875
0.95,7.90709904946,-3.83041851495,-3.18852073288,-0.888153629977,nan,nan,0.04536875
1,8.00497478992,-3.88549386968,-3.23043284199,-0.889016117923,nan,nan,0.04536875
1.05,8.08320264499,-3.92864251274,-3.26367819259,-0.890672764844,nan,nan,0.04536875
1.1,8.14564650778,-3.96302080176,-3.2898570051,-0.892786334206,nan,nan,0.04536875
1.15,8.19546053175,-3.99003278689,-3.3104769252,-0.8951271525,nan,nan,0.04536875
1.2,8.23615374018,-4.01178344125,-3.32684722414,-0.89754048767,nan,nan,0.04536875
