Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.819241e-16 3.819321e-16 3.819314e-16 3.819241e-16 -2.110554e-16 -8.581601e-17 -8.506526e-17
-7.500000e-01 3.698602e-16 3.698665e-16 3.698661e-16 3.698602e-16 -1.988959e-16 -8.588892e-17 -8.508888e-17
-7.000000e-01 3.547086e-16 3.547070e-16 3.547067e-16 3.547086e-16 -1.836171e-16 -8.596937e-17 -8.511411e-17
-6.500000e-01 3.375835e-16 3.375899e-16 3.375894e-16 3.375835e-16 -1.663965e-16 -8.605882e-17 -8.514132e-17
-6.000000e-01 3.219545e-16 3.219625e-16 3.219620e-16 3.219545e-16 -1.506320e-16 -8.615902e-17 -8.517099e-17
-5.500000e-01 3.078693e-16 3.078693e-16 3.078690e-16 3.078693e-16 -1.363931e-16 -8.627224e-17 -8.520374e-17
-5.000000e-01 2.953916e-16 2.953963e-16 2.953960e-16 2.953916e-16 -1.237543e-16 -8.640135e-17 -8.524043e-17
-4.500000e-01 2.848078e-16 2.848046e-16 2.848046e-16 2.848078e-16 -1.129725e-16 -8.654997e-17 -8.528219e-17
-4.000000e-01 2.760065e-16 2.760017e-16 2.760013e-16 2.760065e-16 -1.039481e-16 -8.672259e-17 -8.533060e-17
-3.500000e-01 2.687331e-16 2.687299e-16 2.687301e-16 2.687331e-16 -9.641751e-17 -8.692480e-17 -8.538776e-17
-3.000000e-01 2.627171e-16 2.627171e-16 2.627172e-16 2.627171e-16 -9.009747e-17 -8.716326e-17 -8.545654e-17
-2.500000e-01 2.577196e-16 2.577276e-16 2.577272e-16 2.577196e-16 -8.474082e-17 -8.744560e-17 -8.554090e-17
-2.000000e-01 2.535816e-16 2.535752e-16 2.535746e-16 2.535816e-16 -8.014826e-17 -8.777995e-17 -8.564638e-17
-1.500000e-01 2.501120e-16 2.501184e-16 2.501184e-16 2.501120e-16 -7.616350e-17 -8.817403e-17 -8.578084e-17
-1.000000e-01 2.472472e-16 2.472552e-16 2.472544e-16 2.472472e-16 -7.266453e-17 -8.863458e-17 -8.595532e-17
-5.000000e-02 2.449076e-16 2.449092e-16 2.449095e-16 2.449076e-16 -6.955542e-17 -8.916863e-17 -8.618547e-17
0.000000e+00 2.430455e-16 2.430423e-16 2.430422e-16 2.430455e-16 -6.675948e-17 -8.978957e-17 -8.649306e-17
5.000000e-02 2.416450e-16 2.416497e-16 2.416491e-16 2.416450e-16 -6.421409e-17 -9.052701e-17 -8.690802e-17
1.000000e-01 2.407696e-16 2.407728e-16 2.407734e-16 2.407696e-16 -6.186674e-17 -9.143587e-17 -8.747082e-17
1.500000e-01 2.405150e-16 2.405070e-16 2.405072e-16 2.405150e-16 -5.967254e-17 -9.259959e-17 -8.823507e-17
2.000000e-01 2.409924e-16 2.409924e-16 2.409918e-16 2.409924e-16 -5.759273e-17 -9.412925e-17 -8.926978e-17
2.500000e-01 2.424089e-16 2.424153e-16 2.424157e-16 2.424089e-16 -5.559472e-17 -9.616062e-17 -9.066039e-17
3.000000e-01 2.450031e-16 2.450079e-16 2.450084e-16 2.450031e-16 -5.365357e-17 -9.884857e-17 -9.250623e-17
