Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.819241e-16 -8.506526e-17 -8.581601e-17 -2.110554e-16 -8.506103e-17 1.264326e-16 -3.691281e-22 -4.137121e-17 -8.609003e-17 5.641868e-21 1.378231e-16 -5.173868e-17 -2.107848e-16 -4.137298e-17 -5.200669e-17 3.041610e-16
-7.500000e-01 3.698602e-16 -8.508888e-17 -8.588892e-17 -1.988959e-16 -8.508282e-17 1.264544e-16 -5.214234e-22 -4.137105e-17 -8.614677e-17 7.944060e-21 1.378969e-16 -5.175803e-17 -1.986413e-16 -4.137347e-17 -5.200743e-17 2.920175e-16
-7.000000e-01 3.547086e-16 -8.511411e-17 -8.596937e-17 -1.836171e-16 -8.510546e-17 1.264771e-16 -7.362189e-22 -4.137088e-17 -8.620761e-17 1.118051e-20 1.379786e-16 -5.178214e-17 -1.833942e-16 -4.137416e-17 -5.200845e-17 2.767704e-16
-6.500000e-01 3.375835e-16 -8.514132e-17 -8.605882e-17 -1.663965e-16 -8.512900e-17 1.265007e-16 -1.038852e-21 -4.137066e-17 -8.627579e-17 1.572561e-20 1.380697e-16 -5.180966e-17 -1.661896e-16 -4.137510e-17 -5.200986e-17 2.595658e-16
-6.000000e-01 3.219545e-16 -8.517099e-17 -8.615902e-17 -1.506320e-16 -8.515345e-17 1.265253e-16 -1.464671e-21 -4.137039e-17 -8.635797e-17 2.209983e-20 1.381723e-16 -5.183645e-17 -1.504506e-16 -4.137640e-17 -5.201184e-17 2.438413e-16
-5.500000e-01 3.078693e-16 -8.520374e-17 -8.627224e-17 -1.363931e-16 -8.517883e-17 1.265509e-16 -2.062759e-21 -4.137005e-17 -8.645707e-17 3.102348e-20 1.382889e-16 -5.186282e-17 -1.362331e-16 -4.137822e-17 -5.201454e-17 2.296288e-16
-5.000000e-01 2.953916e-16 -8.524043e-17 -8.640135e-17 -1.237543e-16 -8.520514e-17 1.265776e-16 -2.901029e-21 -4.136961e-17 -8.657687e-17 4.348910e-20 1.384225e-16 -5.188916e-17 -1.236140e-16 -4.138071e-17 -5.201830e-17 2.170078e-16
-4.500000e-01 2.848078e-16 -8.528219e-17 -8.654997e-17 -1.129725e-16 -8.523237e-17 1.266055e-16 -4.072950e-21 -4.136903e-17 -8.672243e-17 6.085808e-20 1.385775e-16 -5.191591e-17 -1.128498e-16 -4.138415e-17 -5.202344e-17 2.062648e-16
-4.000000e-01 2.760065e-16 -8.533060e-17 -8.672259e-17 -1.039481e-16 -8.526048e-17 1.266345e-16 -5.706819e-21 -4.136828e-17 -8.689960e-17 8.499280e-20 1.387588e-16 -5.194418e-17 -1.038412e-16 -4.138885e-17 -5.203049e-17 1.972566e-16
-3.500000e-01 2.687331e-16 -8.538776e-17 -8.692480e-17 -9.641751e-17 -8.528934e-17 1.266646e-16 -7.978915e-21 -4.136728e-17 -8.711565e-17 1.184419e-19 1.389729e-16 -5.197569e-17 -9.632509e-17 -4.139528e-17 -5.204012e-17 1.897604e-16
-3.000000e-01 2.627171e-16 -8.545654e-17 -8.716326e-17 -9.009747e-17 -8.531876e-17 1.266959e-16 -1.113251e-20 -4.136596e-17 -8.737972e-17 1.647095e-19 1.392276e-16 -5.201263e-17 -9.001877e-17 -4.140405e-17 -5.205326e-17 1.834738e-16
-2.500000e-01 2.577196e-16 -8.554090e-17 -8.744560e-17 -8.474082e-17 -8.534851e-17 1.267282e-16 -1.550653e-20 -4.136421e-17 -8.770313e-17 2.286738e-19 1.395323e-16 -5.205780e-17 -8.467568e-17 -4.141598e-17 -5.207117e-17 1.781580e-16
-2.000000e-01 2.535816e-16 -8.564638e-17 -8.777995e-17 -8.014826e-17 -8.537806e-17 1.267615e-16 -2.157863e-20 -4.136184e-17 -8.809958e-17 3.171640e-19 1.398971e-16 -5.211467e-17 -8.009695e-17 -4.143227e-17 -5.209557e-17 1.736221e-16
-1.500000e-01 2.501120e-16 -8.578084e-17 -8.817403e-17 -7.616350e-17 -8.540674e-17 1.267955e-16 -3.002748e-20 -4.135869e-17 -8.858526e-17 4.398724e-19 1.403330e-16 -5.218759e-17 -7.612636e-17 -4.145450e-17 -5.212891e-17 1.697069e-16
-1.000000e-01 2.472472e-16 -8.595532e-17 -8.863458e-17 -7.266453e-17 -8.543342e-17 1.268297e-16 -4.181912e-20 -4.135449e-17 -8.917959e-17 6.105820e-19 1.408510e-16 -5.228197e-17 -7.264142e-17 -4.148498e-17 -5.217457e-17 1.663010e-16
-5.000000e-02 2.449076e-16 -8.618547e-17 -8.916863e-17 -6.955542e-17 -8.545638e-17 1.268636e-16 -5.832050e-20 -4.134892e-17 -8.990841e-17 8.486778e-19 1.414643e-16 -5.240453e-17 -6.954473e-17 -4.152682e-17 -5.223731e-17 1.633089e-16
0.000000e+00 2.430455e-16 -8.649306e-17 -8.978957e-17 -6.675948e-17 -8.547319e-17 1.268962e-16 -8.144345e-20 -4.134158e-17 -9.081216e-17 1.181200e-18 1.421946e-16 -5.256361e-17 -6.675676e-17 -4.158435e-17 -5.232357e-17 1.606669e-16
5.000000e-02 2.416450e-16 -8.690802e-17 -9.052701e-17 -6.421409e-17 -8.548032e-17 1.269261e-16 -1.138219e-19 -4.133198e-17 -9.195871e-17 1.645296e-18 1.430829e-16 -5.276946e-17 -6.421011e-17 -4.166339e-17 -5.244203e-17 1.583155e-16
1.000000e-01 2.407696e-16 -8.747082e-17 -9.143587e-17 -6.186674e-17 -8.547286e-17 1.269514e-16 -1.590220e-19 -4.131950e-17 -9.345559e-17 2.291004e-18 1.441991e-16 -5.303447e-17 -6.184498e-17 -4.177155e-17 -5.260416e-17 1.562207e-16
1.500000e-01 2.405150e-16 -8.823507e-17 -9.259959e-17 -5.967254e-17 -8.544415e-17 1.269694e-16 -2.217665e-19 -4.130343e-17 -9.545747e-17 3.184420e-18 1.456461e-16 -5.337306e-17 -5.960558e-17 -4.191869e-17 -5.282475e-17 1.543490e-16
2.000000e-01 2.409924e-16 -8.926978e-17 -9.412925e-17 -5.759273e-17 -8.538545e-17 1.269766e-16 -3.081717e-19 -4.128296e-17 -9.816900e-17 4.410343e-18 1.475596e-16 -5.380099e-17 -5.743732e-17 -4.211714e-17 -5.312223e-17 1.526767e-16
2.500000e-01 2.424089e-16 -9.066039e-17 -9.616062e-17 -5.559472e-17 -8.528567e-17 1.269687e-16 -4.257554e-19 -4.125732e-17 -1.018448e-16 6.073225e-18 1.501050e-16 -5.433348e-17 -5.528530e-17 -4.238159e-17 -5.351862e-17 1.511855e-16
3.000000e-01 2.450031e-16 -9.250623e-17 -9.884857e-17 -5.365357e-17 -8.513168e-17 1.269408e-16 -5.833029e-19 -4.122586e-17 -1.067822e-16 8.293739e-18 1.534703e-16 -5.498181e-17 -5.309450e-17 -4.272836e-17 -5.403839e-17 1.498612e-16
3.500000e-01 2.490138e-16 -9.491189e-17 -1.023536e-16 -5.175526e-17 -8.490937e-17 1.268878e-16 -7.900451e-19 -4.118838e-17 -1.132986e-16 1.119765e-17 1.578492e-16 -5.574824e-17 -5.081278e-17 -4.317352e-17 -5.470556e-17 1.486919e-16
