time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.1225000000e-12 9.2247020000e-13 1.2000000000e-12 -2.9800000000e-17 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -2.9240560000e-07 1.0378390000e-07 1.0807700000e-07 7.9344700000e-08 -1.2000000000e-09 -1.4620280000e-18 5.1890888750e-19 5.4038961235e-19 3.9672950000e-19 -6.0000001490e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -2.9197970000e-07 1.0391330000e-07 1.0830150000e-07 7.8565000000e-08 -1.1999000000e-09 -4.3839545000e-18 1.5573948875e-18 1.6222821124e-18 1.1862780000e-18 -1.7999500149e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -2.9158680000e-07 1.0402300000e-07 1.0853730000e-07 7.7826600000e-08 -1.1999000000e-09 -7.3017870000e-18 2.5970763875e-18 2.7064761124e-18 1.9682360000e-18 -2.9998500149e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -2.9125040000e-07 1.0415740000e-07 1.0878170000e-07 7.7111300000e-08 -1.2000000000e-09 -1.0215973000e-17 3.6379783875e-18 3.7930711124e-18 2.7429255000e-18 -4.1998000149e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -2.9093740000e-07 1.0430220000e-07 1.0902960000e-07 7.6405600000e-08 -1.2000000000e-09 -1.3126912000e-17 4.6802763875e-18 4.8821276124e-18 3.5105100000e-18 -5.3998000149e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -2.9066180000e-07 1.0445710000e-07 1.0929250000e-07 7.5712200000e-08 -1.2000000000e-09 -1.6034908000e-17 5.7240728875e-18 5.9737381124e-18 4.2710990000e-18 -6.5998000149e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -2.9044950000e-07 1.0462930000e-07 1.0958050000e-07 7.5039700000e-08 -1.2000000000e-09 -1.8940464500e-17 6.7695048875e-18 7.0681031124e-18 5.0248585000e-18 -7.7998000149e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -2.9023730000e-07 1.0480160000e-07 1.0986860000e-07 7.4367100000e-08 -1.2000000000e-09 -2.1843898500e-17 7.8166593875e-18 8.1653486124e-18 5.7718925000e-18 -8.9998000149e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -2.9011630000e-07 1.0500080000e-07 1.1019900000e-07 7.3716500000e-08 -1.2000000000e-09 -2.4745666500e-17 8.8656713875e-18 9.2656866124e-18 6.5123105000e-18 -1.0199800015e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -2.9002700000e-07 1.0520930000e-07 1.1054410000e-07 7.3073600000e-08 -1.2000000000e-09 -2.7646383000e-17 9.9167218875e-18 1.0369402112e-17 7.2462610000e-18 -1.1399800015e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -2.8993760000e-07 1.0541780000e-07 1.1088920000e-07 7.2430600000e-08 -1.2000000000e-09 -3.0546206000e-17 1.0969857388e-17 1.1476568612e-17 7.9737820000e-18 -1.2599800015e-19
