time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.1225000000e-12 0.0000000000e+00 9.2247020000e-13 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 2.0779490000e-07 -5.8163440000e-07 2.1656970000e-07 1.5726980000e-07
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 2.0836290000e-07 -5.8015460000e-07 2.1754860000e-07 1.5424310000e-07
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 2.0890150000e-07 -5.7885620000e-07 2.1855520000e-07 1.5139950000e-07
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 2.0960700000e-07 -5.7805580000e-07 2.1973660000e-07 1.4871230000e-07
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 2.1038160000e-07 -5.7746180000e-07 2.2099040000e-07 1.4608990000e-07
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 2.1127080000e-07 -5.7724660000e-07 2.2243830000e-07 1.4353750000e-07
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 2.1235400000e-07 -5.7767250000e-07 2.2421480000e-07 1.4110380000e-07
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 2.1343710000e-07 -5.7809850000e-07 2.2599130000e-07 1.3867010000e-07
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 2.1469280000e-07 -5.7963560000e-07 2.2861330000e-07 1.3632960000e-07
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 2.1600810000e-07 -5.8155700000e-07 2.3152760000e-07 1.3402130000e-07
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 2.1732340000e-07 -5.8347830000e-07 2.3444190000e-07 1.3171300000e-07
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 2.1753800000e-07 -5.8651560000e-07 2.3953220000e-07 1.2944530000e-07
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 2.1626090000e-07 -5.9106520000e-07 2.4757150000e-07 1.2723280000e-07
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 2.1498370000e-07 -5.9561480000e-07 2.5561080000e-07 1.2502020000e-07
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 2.1370660000e-07 -6.0016440000e-07 2.6365010000e-07 1.2280770000e-07
