time time power_switching
0.0000000000e+00 0.0000000000e+00 2.5470000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4006400000e-05
2.0000000000e-11 2.0000000000e-11 -1.6134600000e-05
3.0000000000e-11 3.0000000000e-11 -1.7785560000e-05
4.0000000000e-11 4.0000000000e-11 -1.8594600000e-05
5.0000000000e-11 5.0000000000e-11 -1.9054680000e-05
6.0000000000e-11 6.0000000000e-11 -1.9336080000e-05
7.0000000000e-11 7.0000000000e-11 -1.9314600000e-05
8.0000000000e-11 8.0000000000e-11 -1.9293240000e-05
9.0000000000e-11 9.0000000000e-11 -1.9147680000e-05
1.0000000000e-10 1.0000000000e-10 -1.8959160000e-05
1.1000000000e-10 1.1000000000e-10 -1.8770760000e-05
1.2000000000e-10 1.2000000000e-10 -1.8521040000e-05
1.3000000000e-10 1.3000000000e-10 -1.8188280000e-05
1.4000000000e-10 1.4000000000e-10 -1.7855640000e-05
1.5000000000e-10 1.5000000000e-10 -1.7522880000e-05
1.6000000000e-10 1.6000000000e-10 -1.7037720000e-05
1.7000000000e-10 1.7000000000e-10 -1.6190880000e-05
1.8000000000e-10 1.8000000000e-10 -1.5344040000e-05
1.9000000000e-10 1.9000000000e-10 -1.4497080000e-05
2.0000000000e-10 2.0000000000e-10 -1.3650240000e-05
2.1000000000e-10 2.1000000000e-10 -1.2187560000e-05
2.2000000000e-10 2.2000000000e-10 -1.0411560000e-05
2.3000000000e-10 2.3000000000e-10 -8.6354400000e-06
2.4000000000e-10 2.4000000000e-10 -6.8593200000e-06
2.5000000000e-10 2.5000000000e-10 -5.0832000000e-06
2.6000000000e-10 2.6000000000e-10 -3.6855600000e-06
2.7000000000e-10 2.7000000000e-10 -2.5784400000e-06
2.8000000000e-10 2.8000000000e-10 -2.7081600000e-06
2.9000000000e-10 2.9000000000e-10 -2.4456000000e-06
3.0000000000e-10 3.0000000000e-10 -2.7118800000e-06
3.1000000000e-10 3.1000000000e-10 -3.6662400000e-06
3.2000000000e-10 3.2000000000e-10 -5.0380800000e-06
3.3000000000e-10 3.3000000000e-10 -6.1536000000e-06
3.4000000000e-10 3.4000000000e-10 -6.6588000000e-06
3.5000000000e-10 3.5000000000e-10 -6.8210400000e-06
3.6000000000e-10 3.6000000000e-10 -7.1356800000e-06
3.7000000000e-10 3.7000000000e-10 -7.1185200000e-06
3.8000000000e-10 3.8000000000e-10 -7.2044400000e-06
3.9000000000e-10 3.9000000000e-10 -7.2998400000e-06
4.0000000000e-10 4.0000000000e-10 -7.4097600000e-06
