 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.8320933033e-13 1.8200933033e-13 1.2000000000e-15
 2.5883927481e-15 2.5883927481e-15 3.1060712977e-06 -1.8226884346e-04 1.3724052714e-05 1.3724086920e-05 1.5482070381e-04
 5.1767854961e-15 5.1767854961e-15 6.2121425954e-06 -1.8226859088e-04 1.3724052735e-05 1.3724086931e-05 1.5482045122e-04
 1.0353570992e-14 1.0353570992e-14 1.2424285191e-05 -1.8226783294e-04 1.3724052745e-05 1.3724086964e-05 1.5481969322e-04
 2.0707141985e-14 2.0707141985e-14 2.4848570381e-05 -1.8226707514e-04 1.3724052779e-05 1.3724086996e-05 1.5481893537e-04
 3.5525106972e-14 3.5525106972e-14 4.2630128367e-05 -1.8226537624e-04 1.3724052814e-05 1.3724087071e-05 1.5481723635e-04
 6.5161036948e-14 6.5161036948e-14 7.8193244338e-05 -1.8226273666e-04 1.3724052907e-05 1.3724087185e-05 1.5481459658e-04
 1.2443289690e-13 1.2443289690e-13 1.4931947628e-04 -1.8225669985e-04 1.3724053065e-05 1.3724087449e-05 1.5480855932e-04
 2.4185906913e-13 2.4185906913e-13 2.9023088296e-04 -1.8224549516e-04 1.3724053407e-05 1.3724087938e-05 1.5479735382e-04
 3.5962173888e-13 3.5962173888e-13 4.3154608665e-04 -1.8223375524e-04 1.3724053733e-05 1.3724088456e-05 1.5478561304e-04
 4.8454932584e-13 4.8454932584e-13 5.8145919101e-04 -1.8222182403e-04 1.3724054101e-05 1.3724088983e-05 1.5477368095e-04
 6.0521315888e-13 6.0521315888e-13 7.2625579065e-04 -1.8220980655e-04 1.3724054438e-05 1.3724089518e-05 1.5476166259e-04
 7.2733590031e-13 7.2733590031e-13 8.7280308037e-04 -1.8219815427e-04 1.3724054802e-05 1.3724090038e-05 1.5475000944e-04
 8.4894272690e-13 8.4894272690e-13 1.0187312723e-03 -1.8218605024e-04 1.3724055146e-05 1.3724090583e-05 1.5473790451e-04
 9.7143169540e-13 9.7143169540e-13 1.1657180345e-03 -1.8217436768e-04 1.3724055513e-05 1.3724091110e-05 1.5472622106e-04
 1.0941870398e-12 1.0941870398e-12 1.3130244477e-03 -1.8216215718e-04 1.3724055864e-05 1.3724091666e-05 1.5471400964e-04
