time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
10.00000p   12.0000m   -91.6414u    2.7354u    4.5569u
20.00000p   24.0000m   -91.3531u    2.7343u    4.6029u
30.00000p   36.0000m   -89.8881u    2.7488u    4.6827u
40.00000p   48.0000m   -88.5865u    2.7611u    4.7569u
50.00000p   60.0000m   -88.2889u    2.7603u    4.7967u
60.00000p   72.0000m   -87.9913u    2.7595u    4.8365u
70.00000p   84.0000m   -87.6937u    2.7587u    4.8763u
80.00000p   96.0000m   -87.3961u    2.7579u    4.9161u
90.00000p  108.0000m   -87.0985u    2.7571u    4.9558u
100.00000p  120.0000m   -86.8009u    2.7563u    4.9956u
110.00000p  132.0000m   -86.5033u    2.7555u    5.0354u
120.00000p  144.0000m   -86.2057u    2.7547u    5.0752u
130.00000p  156.0000m   -85.9218u    2.7128u    5.4092u
140.00000p  168.0000m   -85.6386u    2.6686u    5.7593u
150.00000p  180.0000m   -85.3555u    2.6245u    6.1094u
160.00000p  192.0000m   -85.0723u    2.5803u    6.4596u
170.00000p  204.0000m   -84.7892u    2.5362u    6.8097u
180.00000p  216.0000m   -84.5060u    2.4920u    7.1598u
190.00000p  228.0000m   -84.2228u    2.4479u    7.5099u
200.00000p  240.0000m   -83.9397u    2.4037u    7.8600u
210.00000p  252.0000m   -83.6565u    2.3596u    8.2102u
220.00000p  264.0000m   -83.3733u    2.3154u    8.5603u
230.00000p  276.0000m   -83.0902u    2.2713u    8.9104u
240.00000p  288.0000m   -82.8070u    2.2271u    9.2605u
250.00000p  300.0000m   -82.5238u    2.1830u    9.6106u
260.00000p  312.0000m   -82.2407u    2.1388u    9.9608u
270.00000p  324.0000m   -81.9575u    2.0947u   10.3109u
280.00000p  336.0000m   -81.6744u    2.0505u   10.6610u
290.00000p  348.0000m   -81.3912u    2.0064u   11.0111u
300.00000p  360.0000m   -81.1080u    1.9622u   11.3612u
310.00000p  372.0000m   -80.8249u    1.9181u   11.7114u
320.00000p  384.0000m   -80.5417u    1.8739u   12.0615u
330.00000p  396.0000m   -80.2585u    1.8298u   12.4116u
340.00000p  408.0000m   -79.9754u    1.7856u   12.7617u
350.00000p  420.0000m   -79.6922u    1.7415u   13.1118u
360.00000p  432.0000m   -79.4090u    1.6973u   13.4620u
370.00000p  444.0000m   -79.1259u    1.6532u   13.8121u
380.00000p  456.0000m   -78.8427u    1.6090u   14.1622u
390.00000p  468.0000m   -83.3096u   -6.0523u   26.8760u
400.00000p  480.0000m   -89.5015u  -16.4797u   44.0795u
410.00000p  492.0000m   -95.6933u  -26.9072u   61.2830u
420.00000p  504.0000m  -101.8851u  -37.3346u   78.4866u
430.00000p  516.0000m  -108.0770u  -47.7620u   95.6901u
440.00000p  528.0000m  -114.2688u  -58.1895u  112.8936u
450.00000p  540.0000m  -120.4606u  -68.6169u  130.0971u
460.00000p  552.0000m  -126.6525u  -79.0444u  147.3007u
470.00000p  564.0000m  -132.8443u  -89.4718u  164.5042u
480.00000p  576.0000m  -139.0362u  -99.8992u  181.7077u
490.00000p  588.0000m  -145.2280u -110.3267u  198.9112u
500.00000p  600.0000m  -151.4198u -120.7541u  216.1148u
510.00000p  612.0000m  -157.6117u -131.1816u  233.3183u
520.00000p  624.0000m  -163.8035u -141.6090u  250.5218u
530.00000p  636.0000m  -169.9953u -152.0364u  267.7254u
540.00000p  648.0000m  -176.1872u -162.4639u  284.9289u
550.00000p  660.0000m  -182.3790u -172.8913u  302.1324u
560.00000p  672.0000m  -188.5708u -183.3188u  319.3359u
570.00000p  684.0000m  -194.7627u -193.7462u  336.5395u
580.00000p  696.0000m  -200.9545u -204.1736u  353.7430u
590.00000p  708.0000m  -207.1464u -214.6011u  370.9465u
600.00000p  720.0000m  -213.3382u -225.0285u  388.1500u
610.00000p  732.0000m  -219.5300u -235.4560u  405.3536u
620.00000p  744.0000m  -225.7219u -245.8834u  422.5571u
630.00000p  756.0000m  -231.9137u -256.3108u  439.7606u
640.00000p  768.0000m  -238.1055u -266.7383u  456.9642u
650.00000p  780.0000m  -244.2974u -277.1657u  474.1677u
660.00000p  792.0000m  -250.4892u -287.5931u  491.3712u
670.00000p  804.0000m  -256.6811u -298.0206u  508.5747u
680.00000p  816.0000m  -262.8729u -308.4480u  525.7783u
690.00000p  828.0000m  -269.0647u -318.8755u  542.9818u
700.00000p  840.0000m  -275.2566u -329.3029u  560.1853u
710.00000p  852.0000m  -281.4484u -339.7303u  577.3888u
720.00000p  864.0000m  -287.6402u -350.1578u  594.5924u
730.00000p  876.0000m  -293.8321u -360.5852u  611.7959u
740.00000p  888.0000m  -300.0239u -371.0127u  628.9994u
750.00000p  900.0000m  -306.2157u -381.4401u  646.2029u
760.00000p  912.0000m  -312.4076u -391.8675u  663.4065u
770.00000p  924.0000m  -318.5994u -402.2950u  680.6100u
780.00000p  936.0000m  -324.7913u -412.7224u  697.8135u
790.00000p  948.0000m  -330.9831u -423.1499u  715.0171u
800.00000p  960.0000m  -337.1749u -433.5773u  732.2206u
810.00000p  972.0000m  -343.3668u -444.0047u  749.4241u
820.00000p  984.0000m  -349.5586u -454.4322u  766.6276u
830.00000p  996.0000m  -355.7504u -464.8596u  783.8312u
840.00000p    1.0080   -361.9423u -475.2871u  801.0347u
850.00000p    1.0200   -368.1341u -485.7145u  818.2382u
860.00000p    1.0320   -374.3260u -496.1419u  835.4417u
870.00000p    1.0440   -380.5178u -506.5694u  852.6453u
880.00000p    1.0560   -386.7096u -516.9968u  869.8488u
890.00000p    1.0680   -392.9015u -527.4243u  887.0523u
900.00000p    1.0800   -399.0933u -537.8517u  904.2558u
910.00000p    1.0920   -405.2851u -548.2791u  921.4594u
920.00000p    1.1040   -411.4770u -558.7066u  938.6629u
930.00000p    1.1160   -417.6688u -569.1340u  955.8664u
940.00000p    1.1280   -423.8606u -579.5614u  973.0700u
950.00000p    1.1400   -430.0525u -589.9889u  990.2735u
960.00000p    1.1520   -436.2443u -600.4163u    1.0075m
970.00000p    1.1640   -442.4362u -610.8438u    1.0247m
980.00000p    1.1760   -448.6280u -621.2712u    1.0419m
990.00000p    1.1880   -454.8198u -631.6986u    1.0591m
1000.00000p    1.2000   -461.0117u -642.1261u    1.0763m
1.01000n    1.2000   -363.8711u -679.2151u    1.0213m
1.02000n    1.2000   -266.7305u -716.3042u  966.2201u
1.03000n    1.2000   -169.5899u -753.3933u  911.1846u
1.04000n    1.2000    -72.4493u -790.4823u  856.1491u
1.05000n    1.2000     -6.5709u -815.6125u  818.8611u
1.06000n    1.2000     -5.1001u -816.1043u  818.1374u
1.07000n    1.2000     -3.6294u -816.5962u  817.4137u
1.08000n    1.2000     -2.1586u -817.0881u  816.6899u
1.09000n    1.2000   -687.9020n -817.5800u  815.9662u
1.10000n    1.2000   -594.4921n -817.6110u  815.9205u
1.11000n    1.2000     -1.0448u -817.4601u  816.1425u
1.12000n    1.2000     -1.4951u -817.3093u  816.3645u
1.13000n    1.2000     -1.9453u -817.1584u  816.5865u
1.14000n    1.2000     -2.3956u -817.0075u  816.8085u
1.15000n    1.2000     -2.8459u -816.8567u  817.0305u
1.16000n    1.2000     -3.2962u -816.7058u  817.2525u
1.17000n    1.2000     -3.7465u -816.5550u  817.4745u
1.18000n    1.2000     -4.1967u -816.4041u  817.6965u
1.19000n    1.2000     -4.6470u -816.2532u  817.9185u
1.20000n    1.2000     -5.0973u -816.1024u  818.1405u
1.21000n    1.2000     -5.5476u -815.9515u  818.3625u
1.22000n    1.2000     -5.9979u -815.8006u  818.5845u
1.23000n    1.2000     -6.4481u -815.6498u  818.8065u
1.24000n    1.2000     -6.8984u -815.4989u  819.0285u
1.25000n    1.2000     -6.6878u -815.5695u  818.9246u
1.26000n    1.2000     -6.4536u -815.6480u  818.8090u
1.27000n    1.2000     -6.2195u -815.7265u  818.6935u
1.28000n    1.2000     -5.9853u -815.8050u  818.5780u
1.29000n    1.2000     -5.7512u -815.8835u  818.4625u
1.30000n    1.2000     -5.5170u -815.9620u  818.3470u
1.31000n    1.2000     -5.2829u -816.0405u  818.2315u
1.32000n    1.2000     -5.0487u -816.1190u  818.1159u
1.33000n    1.2000     -4.8146u -816.1975u  818.0004u
1.34000n    1.2000     -4.5804u -816.2760u  817.8849u
1.35000n    1.2000     -4.3463u -816.3545u  817.7694u
1.36000n    1.2000     -4.1121u -816.4330u  817.6539u
1.37000n    1.2000     -3.8780u -816.5115u  817.5383u
1.38000n    1.2000     -3.6439u -816.5900u  817.4228u
1.39000n    1.2000     -3.4097u -816.6685u  817.3073u
1.40000n    1.2000     -3.1756u -816.7470u  817.1918u
1.41000n    1.2000     -2.9414u -816.8256u  817.0763u
1.42000n    1.2000     -2.7073u -816.9041u  816.9607u
1.43000n    1.2000     -2.4731u -816.9826u  816.8452u
1.44000n    1.2000     -2.2390u -817.0611u  816.7297u
1.45000n    1.2000     -2.0048u -817.1396u  816.6142u
1.46000n    1.2000     -1.7707u -817.2181u  816.4987u
1.47000n    1.2000     -1.5365u -817.2966u  816.3832u
1.48000n    1.2000     -1.3024u -817.3751u  816.2676u
1.49000n    1.2000     -1.0682u -817.4536u  816.1521u
1.50000n    1.2000   -834.0773n -817.5321u  816.0366u
1.51000n    1.2000   -599.9292n -817.6106u  815.9211u
1.52000n    1.2000   -365.7812n -817.6891u  815.8056u
1.53000n    1.2000   -379.5537n -817.6844u  815.8124u
1.54000n    1.2000   -452.4809n -817.6600u  815.8484u
1.55000n    1.2000   -525.4081n -817.6355u  815.8843u
1.56000n    1.2000   -598.3353n -817.6111u  815.9203u
1.57000n    1.2000   -671.2625n -817.5866u  815.9563u
1.58000n    1.2000   -744.1897n -817.5622u  815.9923u
1.59000n    1.2000   -817.1169n -817.5377u  816.0283u
1.60000n    1.2000   -890.0441n -817.5132u  816.0643u
1.61000n    1.2000   -962.9713n -817.4888u  816.1003u
1.62000n    1.2000     -1.0359u -817.4643u  816.1363u
