time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.335400e+00 -2.757840e-03 -2.757840e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.461500e+00 -2.613000e-03 -5.370840e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.570800e+00 -2.447880e-03 -7.818720e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.675100e+00 -2.231880e-03 -1.005060e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.772800e+00 -2.311560e-03 -1.236216e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.864000e+00 -3.129000e-03 -1.549116e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.904800e+00 -6.862440e-03 -2.235360e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.912500e+00 -7.659240e-03 -3.001284e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.916400e+00 -8.038440e-03 -3.805128e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.913100e+00 -7.606920e-03 -4.565820e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.844300e+00 -2.195880e-03 -4.785408e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.801600e+00 -1.123754e-03 -4.897783e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.764000e+00 -7.678939e-04 -4.974573e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.728100e+00 -6.613303e-04 -5.040706e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.653700e+00 -6.959003e-04 -5.110296e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.569800e+00 -7.654294e-04 -5.186839e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.450700e+00 -7.544356e-04 -5.262282e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.189400e+00 -4.188024e-04 -5.304163e-13
1.900000e-10 1.900000e-10 1.200000e+00 8.209676e-01 1.614457e-04 -5.288018e-13
2.000000e-10 2.000000e-10 1.200000e+00 5.816718e-01 2.120742e-04 -5.266811e-13
2.100000e-10 2.100000e-10 1.200000e+00 3.747524e-01 1.593526e-04 -5.250875e-13
2.200000e-10 2.200000e-10 1.200000e+00 2.958808e-01 6.408876e-05 -5.244466e-13
2.300000e-10 2.300000e-10 1.200000e+00 2.571741e-01 3.002628e-05 -5.241464e-13
2.400000e-10 2.400000e-10 1.200000e+00 2.180593e-01 3.523092e-05 -5.237941e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.872265e-01 3.129660e-05 -5.234811e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.607923e-01 2.353428e-05 -5.232458e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.421962e-01 1.945272e-05 -5.230512e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.236002e-01 1.537116e-05 -5.228975e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.060927e-01 1.177236e-05 -5.227798e-13
3.000000e-10 3.000000e-10 1.200000e+00 9.551310e-02 1.124604e-05 -5.226673e-13
3.100000e-10 3.100000e-10 1.200000e+00 8.493350e-02 1.071972e-05 -5.225601e-13
3.200000e-10 3.200000e-10 1.200000e+00 7.435400e-02 1.019340e-05 -5.224582e-13
3.300000e-10 3.300000e-10 1.200000e+00 6.377440e-02 9.667080e-06 -5.223615e-13
3.400000e-10 3.400000e-10 1.200000e+00 5.371270e-02 9.082200e-06 -5.222707e-13
3.500000e-10 3.500000e-10 1.200000e+00 4.894510e-02 7.897680e-06 -5.221917e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.417750e-02 6.713280e-06 -5.221246e-13
3.700000e-10 3.700000e-10 1.200000e+00 3.941000e-02 5.528880e-06 -5.220693e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.464240e-02 4.344360e-06 -5.220259e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.987480e-02 3.159960e-06 -5.219943e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.510730e-02 1.975560e-06 -5.219745e-13
4.100000e-10 4.100000e-10 1.200000e+00 2.096070e-02 1.054038e-06 -5.219640e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.926630e-02 1.171028e-06 -5.219523e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.757200e-02 1.287960e-06 -5.219394e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.587760e-02 1.404960e-06 -5.219253e-13
4.500000e-10 4.500000e-10 1.200000e+00 1.418320e-02 1.521960e-06 -5.219101e-13
4.600000e-10 4.600000e-10 1.200000e+00 1.248880e-02 1.638960e-06 -5.218937e-13
4.700000e-10 4.700000e-10 1.200000e+00 1.079450e-02 1.755960e-06 -5.218762e-13
4.800000e-10 4.800000e-10 1.200000e+00 9.100100e-03 1.872960e-06 -5.218574e-13
4.900000e-10 4.900000e-10 1.200000e+00 7.405700e-03 1.989960e-06 -5.218375e-13
5.000000e-10 5.000000e-10 1.200000e+00 6.230500e-03 1.954320e-06 -5.218180e-13
5.100000e-10 5.100000e-10 1.200000e+00 5.787400e-03 1.703520e-06 -5.218010e-13
5.200000e-10 5.200000e-10 1.200000e+00 5.344200e-03 1.452600e-06 -5.217864e-13
5.300000e-10 5.300000e-10 1.200000e+00 4.901000e-03 1.201800e-06 -5.217744e-13
5.400000e-10 5.400000e-10 1.200000e+00 4.457900e-03 9.509833e-07 -5.217649e-13
5.500000e-10 5.500000e-10 1.200000e+00 4.014700e-03 7.001502e-07 -5.217579e-13
5.600000e-10 5.600000e-10 1.200000e+00 3.571500e-03 4.493171e-07 -5.217534e-13
5.700000e-10 5.700000e-10 1.200000e+00 3.128400e-03 1.984838e-07 -5.217514e-13
5.800000e-10 5.800000e-10 1.200000e+00 2.685200e-03 -5.234928e-08 -5.217520e-13
5.900000e-10 5.900000e-10 1.200000e+00 2.242100e-03 -3.031824e-07 -5.217550e-13
6.000000e-10 6.000000e-10 1.200000e+00 1.798900e-03 -5.540156e-07 -5.217605e-13
6.100000e-10 6.100000e-10 1.200000e+00 1.444200e-03 -7.221596e-07 -5.217677e-13
6.200000e-10 6.200000e-10 1.200000e+00 1.369800e-03 -6.282881e-07 -5.217740e-13
