time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.196900e+00 1.527100e-03 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.248000e+00 1.943330e-02 1.220500e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.301200e+00 3.667160e-02 1.240600e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.351000e+00 5.129240e-02 1.256500e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.398900e+00 6.387160e-02 1.269100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.445100e+00 7.467190e-02 1.278800e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.490700e+00 8.513540e-02 1.288100e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.525900e+00 8.975960e-02 1.289600e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.561000e+00 9.438380e-02 1.291200e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.596100e+00 9.900800e-02 1.292700e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.631300e+00 1.036321e-01 1.294300e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.609000e+00 8.627060e-02 1.270600e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.588800e+00 7.122950e-02 1.249000e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.568500e+00 5.819590e-02 1.231100e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.549200e+00 4.737580e-02 1.216400e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.530100e+00 3.723570e-02 1.203000e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.512000e+00 3.092860e-02 1.196700e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.493800e+00 2.462140e-02 1.190500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.475700e+00 1.831430e-02 1.184200e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.457700e+00 1.248870e-02 1.178600e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.440500e+00 8.176600e-03 1.175300e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.423200e+00 3.864600e-03 1.172000e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.405900e+00 -4.474985e-04 1.168700e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.388700e+00 -4.759600e-03 1.165400e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.371400e+00 -9.071600e-03 1.162100e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.354100e+00 -1.328020e-02 1.159000e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.337000e+00 -1.632510e-02 1.157700e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.320000e+00 -1.936990e-02 1.156400e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.302900e+00 -2.241480e-02 1.155100e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.285800e+00 -2.545970e-02 1.153800e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.268700e+00 -2.850460e-02 1.152500e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.251600e+00 -3.154940e-02 1.151200e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.234500e+00 -3.396500e-02 1.150600e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.217400e+00 -3.589920e-02 1.150600e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.200300e+00 -3.783330e-02 1.150600e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.183200e+00 -3.976750e-02 1.150600e+00
