time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.266200e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.335400e+00 2.298200e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.461500e+00 2.177500e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.570800e+00 2.039900e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.675100e+00 1.859900e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.772800e+00 1.926300e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.864000e+00 2.607500e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.904800e+00 5.718700e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.912500e+00 6.382700e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.916400e+00 6.698700e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.913100e+00 6.339100e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.844300e+00 1.829900e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.801600e+00 9.364614e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.764000e+00 6.399116e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.728100e+00 5.511086e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.653700e+00 5.799169e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.569800e+00 6.378578e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.450700e+00 6.286963e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.189400e+00 3.490020e-04
1.900000e-10 1.900000e-10 1.200000e+00 8.209676e-01 -1.345381e-04
2.000000e-10 2.000000e-10 1.200000e+00 5.816718e-01 -1.767285e-04
2.100000e-10 2.100000e-10 1.200000e+00 3.747524e-01 -1.327938e-04
2.200000e-10 2.200000e-10 1.200000e+00 2.958808e-01 -5.340730e-05
2.300000e-10 2.300000e-10 1.200000e+00 2.571741e-01 -2.502190e-05
2.400000e-10 2.400000e-10 1.200000e+00 2.180593e-01 -2.935910e-05
2.500000e-10 2.500000e-10 1.200000e+00 1.872265e-01 -2.608050e-05
2.600000e-10 2.600000e-10 1.200000e+00 1.607923e-01 -1.961190e-05
