Vg,Qg_C
-0.8,0
-0.75,4.554135000000005e-16
-0.7,8.978710000000009e-16
-0.65,1.32784875e-15
-0.6,1.746329250000001e-15
-0.55,2.15449325e-15
-0.5,2.553528500000001e-15
-0.45,2.94453925e-15
-0.4,3.3285155e-15
-0.35,3.706332000000001e-15
-0.3,4.078760250000001e-15
-0.25,4.446481750000001e-15
-0.2,4.810099750000001e-15
-0.15,5.170144750000001e-15
-0.1,5.527072000000001e-15
-0.05,5.881254750000001e-15
0,6.232979500000001e-15
0.05,6.58245475e-15
0.1,6.9298365e-15
0.15,7.275261250000001e-15
0.2,7.618873000000001e-15
0.25,7.96083975e-15
0.3,8.30136725e-15
0.35,8.64072e-15
0.4,8.97926325e-15
0.45,9.31756175e-15
0.5,9.656595000000001e-15
0.55,9.998137250000001e-15
0.6,1.03452325e-14
0.65,1.0702331e-14
0.7,1.107422275e-14
0.75,1.14636705e-14
0.8,1.186982675e-14
0.85,1.228926975e-14
0.9,1.271825475e-14
0.95,1.315397325e-14
1,1.359459075e-14
1.05,1.403887175e-14
1.1,1.448590525e-14
1.15,1.493499875e-14
1.2,1.5385617e-14
