 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999207e+00  2.04076339e-09  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002729e+00 -7.01539256e-09 -2.48731459e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20008305e+00 -2.13452085e-08 -1.66676151e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20022532e+00 -5.78719183e-08 -9.58847419e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20058455e+00 -1.49940146e-07 -5.11508870e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20137139e+00 -3.50871257e-07 -2.51475448e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20279405e+00 -7.11092113e-07 -1.10104614e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20499731e+00 -1.25756944e-06 -4.25090463e-18 
 1.16079382e-11  1.16079382e-11  2.78590516e-02  1.20761496e+00 -1.87944287e-06 -1.24195877e-17 
 1.92334229e-11  1.92334229e-11  4.61602149e-02  1.21041661e+00 -2.49489343e-06 -2.90978049e-17 
 2.92334229e-11  2.92334229e-11  7.01602149e-02  1.21317145e+00 -3.02598533e-06 -5.67021987e-17 
 3.92334229e-11  3.92334229e-11  9.41602149e-02  1.21536661e+00 -3.37822386e-06 -8.87232447e-17 
 4.92334229e-11  4.92334229e-11  1.18160215e-01  1.21725485e+00 -3.62128327e-06 -1.23720780e-16 
 5.92334229e-11  5.92334229e-11  1.42160215e-01  1.21896395e+00 -3.79006718e-06 -1.60777533e-16 
 6.92334229e-11  6.92334229e-11  1.66160215e-01  1.22056446e+00 -3.90348760e-06 -1.99245307e-16 
 7.92334229e-11  7.92334229e-11  1.90160215e-01  1.22210309e+00 -3.97332797e-06 -2.38629384e-16 
 8.92334229e-11  8.92334229e-11  2.14160215e-01  1.22361628e+00 -4.00776516e-06 -2.78534850e-16 
 9.92334229e-11  9.92334229e-11  2.38160215e-01  1.22513511e+00 -4.01267218e-06 -3.18637037e-16 
 1.09233423e-10  1.09233423e-10  2.62160215e-01  1.22668704e+00 -3.99215100e-06 -3.58661153e-16 
 1.19233423e-10  1.19233423e-10  2.86160215e-01  1.22829702e+00 -3.94887031e-06 -3.98366259e-16 
 1.29233423e-10  1.29233423e-10  3.10160215e-01  1.22998841e+00 -3.88431915e-06 -4.37532206e-16 
 1.39233423e-10  1.39233423e-10  3.34160215e-01  1.23178386e+00 -3.79899954e-06 -4.75948800e-16 
 1.49233423e-10  1.49233423e-10  3.58160215e-01  1.23370604e+00 -3.69255708e-06 -5.13406583e-16 
 1.59233423e-10  1.59233423e-10  3.82160215e-01  1.23577820e+00 -3.56385161e-06 -5.49688626e-16 
 1.69233423e-10  1.69233423e-10  4.06160215e-01  1.23802452e+00 -3.41097393e-06 -5.84562754e-16 
 1.79233423e-10  1.79233423e-10  4.30160215e-01  1.24047003e+00 -3.23121596e-06 -6.17773703e-16 
 1.89233423e-10  1.89233423e-10  4.54160215e-01  1.24314004e+00 -3.02100354e-06 -6.49034801e-16 
 1.99233423e-10  1.99233423e-10  4.78160215e-01  1.24605874e+00 -2.77580636e-06 -6.78018850e-16 
 2.09233423e-10  2.09233423e-10  5.02160215e-01  1.24924651e+00 -2.49005083e-06 -7.04348136e-16 
 2.19233423e-10  2.19233423e-10  5.26160215e-01  1.25271548e+00 -2.15708214e-06 -7.27583801e-16 
 2.29233423e-10  2.29233423e-10  5.50160215e-01  1.25646263e+00 -1.76925112e-06 -7.47215468e-16 
 2.39233423e-10  2.39233423e-10  5.74160215e-01  1.26045992e+00 -1.31823878e-06 -7.62652917e-16 
 2.49233423e-10  2.49233423e-10  5.98160215e-01  1.26463780e+00 -7.99051807e-07 -7.73239370e-16 
 2.59233423e-10  2.59233423e-10  6.22160215e-01  1.26871723e+00 -3.61144933e-07 -7.79040354e-16 
 2.69233423e-10  2.69233423e-10  6.46160215e-01  1.27225319e+00 -9.03269944e-08 -7.81297713e-16 
 2.79233423e-10  2.79233423e-10  6.70160215e-01  1.27469123e+00 -9.78335942e-10 -7.81754240e-16 
 2.89233423e-10  2.89233423e-10  6.94160215e-01  1.27546341e+00 -1.00536182e-09 -7.81764159e-16 
 2.99233423e-10  2.99233423e-10  7.18160215e-01  1.27398441e+00 -9.55386227e-10 -7.81773962e-16 
 3.09233423e-10  3.09233423e-10  7.42160215e-01  1.26957094e+00 -8.19215847e-10 -7.81782835e-16 
