 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -5.67179949e-11  0.00000000e+00  5.67165259e-11  1.46877463e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  5.88175723e-07 -1.33549751e-06  6.89791232e-07  5.75305574e-08 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.08580720e-06 -2.50894056e-06  1.30529174e-06  1.17841618e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  1.91958738e-06 -4.53241348e-06  2.36942666e-06  2.43399438e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  3.07921101e-06 -7.46465514e-06  3.87876183e-06  5.06682300e-07 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  4.32988292e-06 -1.08440271e-05  5.48264480e-06  1.03149939e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  5.27477752e-06 -1.38816112e-05  6.65005397e-06  1.95677975e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  5.62276214e-06 -1.60526146e-05  7.10995309e-06  3.31989937e-06 
 1.16287114e-11  1.16287114e-11  2.79089073e-02  1.20000000e+00  5.33657757e-06 -1.68774871e-05  6.86092353e-06  4.67998596e-06 
 1.91893964e-11  1.91893964e-11  4.60545515e-02  1.20000000e+00  4.84726791e-06 -1.68598329e-05  6.33913202e-06  5.67343294e-06 
 2.91893964e-11  2.91893964e-11  7.00545515e-02  1.20000000e+00  4.53482148e-06 -1.66842657e-05  5.97365532e-06  6.17578887e-06 
 3.91893964e-11  3.91893964e-11  9.40545515e-02  1.20000000e+00  4.45615256e-06 -1.65968228e-05  5.86934151e-06  6.27132874e-06 
 4.91893964e-11  4.91893964e-11  1.18054551e-01  1.20000000e+00  4.46018017e-06 -1.65465423e-05  5.86597312e-06  6.22038896e-06 
 5.91893964e-11  5.91893964e-11  1.42054551e-01  1.20000000e+00  4.48090045e-06 -1.64990192e-05  5.88448275e-06  6.13363600e-06 
 6.91893964e-11  6.91893964e-11  1.66054551e-01  1.20000000e+00  4.50042423e-06 -1.64502567e-05  5.90118691e-06  6.04864560e-06 
 7.91893964e-11  7.91893964e-11  1.90054551e-01  1.20000000e+00  4.51673088e-06 -1.64028404e-05  5.91300837e-06  5.97310119e-06 
 8.91893964e-11  8.91893964e-11  2.14054551e-01  1.20000000e+00  4.53103328e-06 -1.63579921e-05  5.92160535e-06  5.90535347e-06 
 9.91893964e-11  9.91893964e-11  2.38054551e-01  1.20000000e+00  4.54460350e-06 -1.63155986e-05  5.92847379e-06  5.84252132e-06 
 1.09189396e-10  1.09189396e-10  2.62054551e-01  1.20000000e+00  4.55819744e-06 -1.62755996e-05  5.93497798e-06  5.78242416e-06 
 1.19189396e-10  1.19189396e-10  2.86054551e-01  1.20000000e+00  4.57225970e-06 -1.62380474e-05  5.94203220e-06  5.72375553e-06 
 1.29189396e-10  1.29189396e-10  3.10054551e-01  1.20000000e+00  4.58705264e-06 -1.62031662e-05  5.95040175e-06  5.66571184e-06 
 1.39189396e-10  1.39189396e-10  3.34054551e-01  1.20000000e+00  4.60276493e-06 -1.61713305e-05  5.96092130e-06  5.60764426e-06 
 1.49189396e-10  1.49189396e-10  3.58054551e-01  1.20000000e+00  4.61958105e-06 -1.61430681e-05  5.97465814e-06  5.54882890e-06 
 1.59189396e-10  1.59189396e-10  3.82054551e-01  1.20000000e+00  4.63772666e-06 -1.61191139e-05  5.99307362e-06  5.48831361e-06 
 1.69189396e-10  1.69189396e-10  4.06054551e-01  1.20000000e+00  4.65750600e-06 -1.61005171e-05  6.01822186e-06  5.42478924e-06 
 1.79189396e-10  1.79189396e-10  4.30054551e-01  1.20000000e+00  4.67933983e-06 -1.60888047e-05  6.05301424e-06  5.35645067e-06 
 1.89189396e-10  1.89189396e-10  4.54054551e-01  1.20000000e+00  4.70379876e-06 -1.60861963e-05  6.10156542e-06  5.28083213e-06 
 1.99189396e-10  1.99189396e-10  4.78054551e-01  1.20000000e+00  4.73161000e-06 -1.60958499e-05  6.16962224e-06  5.19461763e-06 
 2.09189396e-10  2.09189396e-10  5.02054551e-01  1.20000000e+00  4.76359728e-06 -1.61221082e-05  6.26506415e-06  5.09344675e-06 
 2.19189396e-10  2.19189396e-10  5.26054551e-01  1.20000000e+00  4.80048673e-06 -1.61706979e-05  6.39844296e-06  4.97176825e-06 
 2.29189396e-10  2.29189396e-10  5.50054551e-01  1.20000000e+00  4.84246702e-06 -1.62488023e-05  6.58348914e-06  4.82284617e-06 
 2.39189396e-10  2.39189396e-10  5.74054551e-01  1.20000000e+00  4.88832170e-06 -1.63648582e-05  6.83744618e-06  4.63909033e-06 
 2.49189396e-10  2.49189396e-10  5.98054551e-01  1.20000000e+00  4.93387566e-06 -1.65278485e-05  7.18104417e-06  4.41292870e-06 
 2.59189396e-10  2.59189396e-10  6.22054551e-01  1.20000000e+00  4.96946944e-06 -1.67458398e-05  7.63798040e-06  4.13838998e-06 
 2.69189396e-10  2.69189396e-10  6.46054551e-01  1.20000000e+00  4.97628749e-06 -1.70236835e-05  8.23408381e-06  3.81331218e-06 
 2.79189396e-10  2.79189396e-10  6.70054551e-01  1.20000000e+00  4.92167220e-06 -1.73602354e-05  8.99692954e-06  3.44163366e-06 
 2.89189396e-10  2.89189396e-10  6.94054551e-01  1.20000000e+00  4.75399308e-06 -1.77460478e-05  9.95729196e-06  3.03476272e-06 
 2.99189396e-10  2.99189396e-10  7.18054551e-01  1.20000000e+00  4.39800259e-06 -1.81628692e-05  1.11538609e-05  2.61100564e-06 
 3.09189396e-10  3.09189396e-10  7.42054551e-01  1.20000000e+00  3.75175750e-06 -1.85859833e-05  1.26414906e-05  2.19273521e-06 
 3.19189396e-10  3.19189396e-10  7.66054551e-01  1.20000000e+00  2.68626023e-06 -1.89892653e-05  1.45009178e-05  1.80208728e-06 
 3.29189396e-10  3.29189396e-10  7.90054551e-01  1.20000000e+00  1.04921978e-06 -1.93512728e-05  1.68453265e-05  1.45672647e-06 
 3.39189396e-10  3.39189396e-10  8.14054551e-01  1.20000000e+00 -1.32550867e-06 -1.96597571e-05  1.98181298e-05  1.16713598e-06 
 3.49189396e-10  3.49189396e-10  8.38054551e-01  1.20000000e+00 -4.60220975e-06 -1.99126165e-05  2.35787434e-05  9.36082929e-07 
 3.59189396e-10  3.59189396e-10  8.62054551e-01  1.20000000e+00 -8.92347156e-06 -2.01155502e-05  2.82790434e-05  7.59978445e-07 
 3.69189396e-10  3.69189396e-10  8.86054551e-01  1.20000000e+00 -1.43918659e-05 -2.02782389e-05  3.40388873e-05  6.31217469e-07 
 3.79189396e-10  3.79189396e-10  9.10054551e-01  1.20000000e+00 -2.10595287e-05 -2.04110464e-05  4.09300199e-05  5.40555121e-07 
 3.89189396e-10  3.89189396e-10  9.34054551e-01  1.20000000e+00 -2.89286652e-05 -2.05230768e-05  4.89728316e-05  4.78910413e-07 
 3.99189396e-10  3.99189396e-10  9.58054551e-01  1.20000000e+00 -3.79609741e-05 -2.06214524e-05  5.81440154e-05  4.38411117e-07 
 4.09189396e-10  4.09189396e-10  9.82054551e-01  1.20000000e+00 -4.80910992e-05 -2.07113251e-05  6.83896372e-05  4.12787135e-07 
 4.19189396e-10  4.19189396e-10  1.00605455e+00  1.20000000e+00 -5.92395848e-05 -2.07961916e-05  7.96384389e-05  3.97337453e-07 
 4.29189396e-10  4.29189396e-10  1.03005455e+00  1.20000000e+00 -7.13228644e-05 -2.08782575e-05  9.18124349e-05  3.88686963e-07 
 4.39189396e-10  4.39189396e-10  1.05405455e+00  1.20000000e+00 -8.42597587e-05 -2.09587405e-05  1.04834014e-04  3.84484682e-07 
 4.49189396e-10  4.49189396e-10  1.07805455e+00  1.20000000e+00 -9.79750335e-05 -2.10380967e-05  1.18630005e-04  3.83125627e-07 
 4.59189396e-10  4.59189396e-10  1.10205455e+00  1.20000000e+00 -1.12400890e-04 -2.11161918e-05  1.33133554e-04  3.83528035e-07 
 4.69189396e-10  4.69189396e-10  1.12605455e+00  1.20000000e+00 -1.27477170e-04 -2.11924497e-05  1.48284650e-04  3.84968977e-07 
 4.79189396e-10  4.79189396e-10  1.15005455e+00  1.20000000e+00 -1.43150847e-04 -2.12660074e-05  1.64029885e-04  3.86969078e-07 
 4.87831133e-10  4.87831133e-10  1.17079472e+00  1.20000000e+00 -1.57141020e-04 -2.13264546e-05  1.78078562e-04  3.88912369e-07 
 4.93915567e-10  4.93915567e-10  1.18539736e+00  1.20000000e+00 -1.67223588e-04 -2.13667066e-05  1.88199982e-04  3.90312412e-07 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.77487657e-04 -2.14052730e-05  1.98501238e-04  3.91692210e-07 
 5.00927984e-10  5.00927984e-10  1.20000000e+00  1.20000000e+00 -1.82292560e-04 -1.34139178e-05  1.95621174e-04  8.53038829e-08 
 5.02783951e-10  5.02783951e-10  1.20000000e+00  1.20000000e+00 -1.87901923e-04 -4.28945555e-06  1.92408972e-04 -2.17593103e-07 
 5.06495887e-10  5.06495887e-10  1.20000000e+00  1.20000000e+00 -1.91483419e-04  1.23866118e-06  1.90558806e-04 -3.14048309e-07 
 5.11672638e-10  5.11672638e-10  1.20000000e+00  1.20000000e+00 -1.91766496e-04  1.37181617e-06  1.90595264e-04 -2.00583972e-07 
 5.17162964e-10  5.17162964e-10  1.20000000e+00  1.20000000e+00 -1.91281598e-04  4.47404832e-07  1.90926891e-04 -9.26977477e-08 
 5.26238523e-10  5.26238523e-10  1.20000000e+00  1.20000000e+00 -1.91013927e-04 -3.11888786e-08  1.91063648e-04 -1.85313479e-08 
 5.33991933e-10  5.33991933e-10  1.20000000e+00  1.20000000e+00 -1.91007297e-04 -3.79139892e-08  1.91047194e-04 -1.98260811e-09 
 5.41832283e-10  5.41832283e-10  1.20000000e+00  1.20000000e+00 -1.91022773e-04 -9.70329021e-09  1.91030807e-04  1.66949711e-09 
 5.50463450e-10  5.50463450e-10  1.20000000e+00  1.20000000e+00 -1.91028631e-04  1.41858334e-10  1.91026516e-04  1.97288918e-09 
 5.58975435e-10  5.58975435e-10  1.20000000e+00  1.20000000e+00 -1.91028990e-04  6.92925725e-10  1.91026920e-04  1.37696686e-09 
 5.68961658e-10  5.68961658e-10  1.20000000e+00  1.20000000e+00 -1.91028480e-04  1.50372511e-10  1.91027633e-04  6.96612650e-10 
