 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.80193062e-12  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20009944e+00  1.02735151e-05  1.20000857e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20019881e+00  2.05288062e-05  1.20001713e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20039741e+00  4.09940868e-05  1.20003418e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20079389e+00  8.17145120e-05  1.20006804e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20158398e+00  1.62297457e-04  1.20013479e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20315276e+00  3.20063499e-04  1.20026440e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20624538e+00  6.22374185e-04  1.20050861e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.21225576e+00  1.17703244e-03  1.20094114e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.22119351e+00  1.92160507e-03  1.20148389e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.22958016e+00  2.53059908e-03  1.20188379e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.23741664e+00  3.01813894e-03  1.20216092e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.24471923e+00  3.39921191e-03  1.20233505e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.25151883e+00  3.68894690e-03  1.20242482e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.25783496e+00  3.89986985e-03  1.20244563e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.26364880e+00  4.03949553e-03  1.20240783e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.26890385e+00  4.11089151e-03  1.20231755e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.27353739e+00  4.11618059e-03  1.20217972e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.27752794e+00  4.06119579e-03  1.20200185e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.28092935e+00  3.95831108e-03  1.20179625e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.28386224e+00  3.82483691e-03  1.20157842e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.28646898e+00  3.67810400e-03  1.20136304e+00 
