 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.11999982e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20020023e+00  5.52192712e-05 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20040022e+00  5.52287996e-05 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20079954e+00  5.52378608e-05 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20159537e+00  5.52751088e-05 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20317563e+00  5.53468773e-05 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20629136e+00  5.54792822e-05 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21235065e+00  5.56981408e-05 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22383400e+00  5.59444059e-05 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.24029778e+00  5.58087395e-05 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25525195e+00  5.51029168e-05 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26901953e+00  5.40573993e-05 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.28191788e+00  5.29254158e-05 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.29423575e+00  5.18840523e-05 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.30620909e+00  5.09688847e-05 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.31801191e+00  5.01485344e-05 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.32976083e+00  4.93944444e-05 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.34152546e+00  4.87002996e-05 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.35334026e+00  4.80707536e-05 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.36521560e+00  4.75091457e-05 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.37714683e+00  4.70140134e-05 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.38912044e+00  4.65805912e-05 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.40111810e+00  4.62028745e-05 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.41311880e+00  4.58748834e-05 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.42510011e+00  4.55912337e-05 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.43703881e+00  4.53473377e-05 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.44891121e+00  4.51394485e-05 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.46069337e+00  4.49646532e-05 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.47236131e+00  4.48208651e-05 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.48389138e+00  4.47068326e-05 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.49526072e+00  4.46221643e-05 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.50644802e+00  4.45673620e-05 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.51743453e+00  4.45438326e-05 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.52820530e+00  4.45538417e-05 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.53875054e+00  4.46003589e-05 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.54906684e+00  4.46867563e-05 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.55915695e+00  4.48156169e-05 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.56892655e+00  4.49166943e-05 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.57816214e+00  4.49262353e-05 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.58658470e+00  4.48249258e-05 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.59387272e+00  4.46006136e-05 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.59967709e+00  4.42485275e-05 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.60363646e+00  4.37708405e-05 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.60539330e+00  4.31742114e-05 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.60460572e+00  4.24670334e-05 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.60095081e+00  4.16592912e-05 
