 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.34399978e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20020023e+00 -6.62631255e-05 -3.31315627e-18 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20040022e+00 -6.62745595e-05 -9.94004052e-18 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20079954e+00 -6.62854329e-05 -2.31960398e-17 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20159537e+00 -6.63301305e-05 -4.97191524e-17 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20317563e+00 -6.64162527e-05 -1.02817706e-16 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20629136e+00 -6.65751387e-05 -2.09210819e-16 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.21235065e+00 -6.68377690e-05 -4.22671471e-16 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.22383400e+00 -6.71332871e-05 -8.51378851e-16 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.24029778e+00 -6.69704875e-05 -1.52189772e-15 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.25525195e+00 -6.61235002e-05 -2.18736766e-15 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.26901953e+00 -6.48688791e-05 -2.84232956e-15 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.28191788e+00 -6.35104990e-05 -3.48422645e-15 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.29423575e+00 -6.22608627e-05 -4.11308326e-15 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.30620909e+00 -6.11626616e-05 -4.73020088e-15 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.31801191e+00 -6.01782413e-05 -5.33690539e-15 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.32976083e+00 -5.92733332e-05 -5.93416327e-15 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.34152546e+00 -5.84403595e-05 -6.52273173e-15 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.35334026e+00 -5.76849043e-05 -7.10335805e-15 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.36521560e+00 -5.70109749e-05 -7.67683744e-15 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.37714683e+00 -5.64168161e-05 -8.24397640e-15 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.38912044e+00 -5.58967094e-05 -8.80554403e-15 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.40111810e+00 -5.54434494e-05 -9.36224482e-15 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.41311880e+00 -5.50498601e-05 -9.91471137e-15 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.42510011e+00 -5.47094804e-05 -1.04635081e-14 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.43703881e+00 -5.44168053e-05 -1.10091395e-14 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.44891121e+00 -5.41673382e-05 -1.15520602e-14 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.46069337e+00 -5.39575838e-05 -1.20926848e-14 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.47236131e+00 -5.37850382e-05 -1.26313979e-14 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.48389138e+00 -5.36481991e-05 -1.31685641e-14 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.49526072e+00 -5.35465972e-05 -1.37045381e-14 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.50644802e+00 -5.34808344e-05 -1.42396753e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.51743453e+00 -5.34525991e-05 -1.47743424e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.52820530e+00 -5.34646100e-05 -1.53089285e-14 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.53875054e+00 -5.35204307e-05 -1.58438537e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.54906684e+00 -5.36241075e-05 -1.63795764e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.55915695e+00 -5.37787403e-05 -1.69165906e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.56892655e+00 -5.39000331e-05 -1.74549845e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.57816214e+00 -5.39114824e-05 -1.79940421e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.58658470e+00 -5.37899110e-05 -1.85325490e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.59387272e+00 -5.35207363e-05 -1.90691023e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.59967709e+00 -5.30982329e-05 -1.96021971e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.60363646e+00 -5.25250086e-05 -2.01303133e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.60539330e+00 -5.18090537e-05 -2.06519836e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.60460572e+00 -5.09604401e-05 -2.11658311e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.60095081e+00 -4.99911494e-05 -2.16705890e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.59411847e+00 -4.89129104e-05 -2.21651093e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.58379777e+00 -4.77289877e-05 -2.26483188e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.56966351e+00 -4.64337910e-05 -2.31191327e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.55136935e+00 -4.50236640e-05 -2.35764200e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.52855195e+00 -4.35013544e-05 -2.40190451e-14 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.50083229e+00 -4.18767625e-05 -2.44459357e-14 
