Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
0.8 4.55625E-14 4.55625E-14 4.55625E-14 4.55625E-14 -3.91171E-14 -3.22402E-15 -3.22138E-15
0.75 4.54375E-14 4.54375E-14 4.54375E-14 4.54375E-14 -3.89918E-14 -3.22425E-15 -3.22145E-15
0.7 4.5295E-14 4.5295E-14 4.5295E-14 4.5295E-14 -3.8849E-14 -3.2245E-15 -3.22153E-15
0.65 4.51169E-14 4.51169E-14 4.51169E-14 4.51169E-14 -3.86706E-14 -3.22478E-15 -3.2216E-15
0.6 4.48887E-14 4.48887E-14 4.48887E-14 4.48887E-14 -3.84419E-14 -3.22509E-15 -3.22168E-15
0.55 4.45591E-14 4.45591E-14 4.45591E-14 4.45591E-14 -3.81119E-14 -3.22543E-15 -3.22177E-15
0.5 4.40198E-14 4.40198E-14 4.40198E-14 4.40198E-14 -3.75721E-14 -3.22581E-15 -3.22185E-15
0.45 4.30698E-14 4.30698E-14 4.30698E-14 4.30698E-14 -3.66216E-14 -3.22624E-15 -3.22195E-15
0.4 4.14569E-14 4.14569E-14 4.14569E-14 4.14569E-14 -3.50082E-14 -3.22671E-15 -3.22204E-15
0.35 3.91271E-14 3.91271E-14 3.91271E-14 3.91271E-14 -3.26777E-14 -3.22726E-15 -3.22214E-15
0.3 3.64278E-14 3.64278E-14 3.64278E-14 3.64278E-14 -2.99777E-14 -3.22787E-15 -3.22225E-15
0.25 3.38209E-14 3.38209E-14 3.38209E-14 3.38209E-14 -2.737E-14 -3.22856E-15 -3.22236E-15
0.2 3.1548E-14 3.1548E-14 3.1548E-14 3.1548E-14 -2.50962E-14 -3.22933E-15 -3.22248E-15
0.15 2.96443E-14 2.96443E-14 2.96443E-14 2.96443E-14 -2.31916E-14 -3.23016E-15 -3.22261E-15
0.1 2.80615E-14 2.80615E-14 2.80615E-14 2.80615E-14 -2.16077E-14 -3.23102E-15 -3.22274E-15
0.05 2.67367E-14 2.67367E-14 2.67367E-14 2.67367E-14 -2.02819E-14 -3.23187E-15 -3.22289E-15
0 2.5615E-14 2.5615E-14 2.5615E-14 2.5615E-14 -1.91593E-14 -3.23264E-15 -3.22304E-15
-0.05 2.46533E-14 2.46533E-14 2.46533E-14 2.46533E-14 -1.81969E-14 -3.23327E-15 -3.22321E-15
-0.1 2.38191E-14 2.38191E-14 2.38191E-14 2.38191E-14 -1.73619E-14 -3.23376E-15 -3.22338E-15
-0.15 2.30875E-14 2.30875E-14 2.30875E-14 2.30875E-14 -1.66298E-14 -3.23412E-15 -3.22357E-15
-0.2 2.24397E-14 2.24397E-14 2.24397E-14 2.24397E-14 -1.59816E-14 -3.23437E-15 -3.22378E-15
-0.25 2.18613E-14 2.18613E-14 2.18613E-14 2.18613E-14 -1.54028E-14 -3.23454E-15 -3.22401E-15
-0.3 2.1341E-14 2.1341E-14 2.1341E-14 2.1341E-14 -1.48821E-14 -3.23466E-15 -3.22425E-15
-0.35 2.08698E-14 2.08698E-14 2.08698E-14 2.08698E-14 -1.44105E-14 -3.23474E-15 -3.22452E-15
-0.4 2.04405E-14 2.04405E-14 2.04405E-14 2.04405E-14 -1.39809E-14 -3.2348E-15 -3.22482E-15
-0.45 2.00474E-14 2.00474E-14 2.00474E-14 2.00474E-14 -1.35874E-14 -3.23484E-15 -3.22515E-15
-0.5 1.96857E-14 1.96857E-14 1.96857E-14 1.96857E-14 -1.32253E-14 -3.23488E-15 -3.22552E-15
-0.55 1.93515E-14 1.93515E-14 1.93515E-14 1.93515E-14 -1.28906E-14 -3.2349E-15 -3.22594E-15
-0.6 1.90415E-14 1.90415E-14 1.90415E-14 1.90415E-14 -1.25801E-14 -3.23493E-15 -3.22641E-15
-0.65 1.8753E-14 1.8753E-14 1.8753E-14 1.8753E-14 -1.2291E-14 -3.23499E-15 -3.22697E-15
-0.7 1.84838E-14 1.84838E-14 1.84838E-14 1.84838E-14 -1.20209E-14 -3.23522E-15 -3.22771E-15
-0.75 1.82327E-14 1.82327E-14 1.82327E-14 1.82327E-14 -1.17675E-14 -3.23618E-15 -3.22901E-15
-0.8 1.80008E-14 1.80008E-14 1.80008E-14 1.80008E-14 -1.1528E-14 -3.24031E-15 -3.2325E-15
-0.85 1.77993E-14 1.77993E-14 1.77993E-14 1.77993E-14 -1.12963E-14 -3.25797E-15 -3.24509E-15
-0.9 1.76759E-14 1.76759E-14 1.76759E-14 1.76759E-14 -1.10505E-14 -3.33083E-15 -3.29453E-15
-0.95 1.78015E-14 1.78015E-14 1.78015E-14 1.78015E-14 -1.07018E-14 -3.61487E-15 -3.48483E-15
-1 1.88141E-14 1.88141E-14 1.88141E-14 1.88141E-14 -9.93229E-15 -4.6834E-15 -4.19837E-15
-1.05 2.22988E-14 2.22988E-14 2.22988E-14 2.22988E-14 -8.09736E-15 -7.87402E-15 -6.32744E-15
-1.1 2.802E-14 2.802E-14 2.802E-14 2.802E-14 -5.57593E-15 -1.28179E-14 -9.6262E-15
-1.15 3.20036E-14 3.20036E-14 3.20036E-14 3.20036E-14 -4.13383E-15 -1.60718E-14 -1.17979E-14
-1.2 3.36759E-14 3.36759E-14 3.36759E-14 3.36759E-14 -3.71681E-15 -1.73244E-14 -1.26347E-14
