Vg,Qg_C
-1.2,0
-1.15,1.641987500000001e-15
-1.1,3.142577499999996e-15
-1.05,4.400547499999997e-15
-1,5.428369999999997e-15
-0.95,6.343759999999998e-15
-0.9,7.230694999999997e-15
-0.85,8.117574999999999e-15
-0.8,9.012577499999998e-15
-0.75,9.918414999999998e-15
-0.7,1.08363275e-14
-0.65,1.17672475e-14
-0.6,1.271211e-14
-0.55,1.3671935e-14
-0.5,1.4647865e-14
-0.45,1.56411925e-14
-0.4,1.665339e-14
-0.35,1.76861475e-14
-0.3,1.87414175e-14
-0.25,1.9821475e-14
-0.2,2.0929e-14
-0.15,2.206718e-14
-0.1,2.3239845e-14
-0.05,2.4451655e-14
0,2.57083625e-14
0.05,2.7017155e-14
0.1,2.838711e-14
0.15,2.9829755e-14
0.2,3.13595625e-14
0.25,3.2993785e-14
0.3,3.47500025e-14
0.35,3.6638875e-14
0.4,3.8653475e-14
0.45,4.076664249999999e-14
0.5,4.29438825e-14
0.55,4.5158355e-14
0.6,4.739455e-14
0.65,4.964469e-14
0.7,5.190498749999999e-14
0.75,5.41733e-14
0.8,5.64483e-14
