Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
0.8 4.55625E-14 -3.22138E-15 -3.22402E-15 -3.91171E-14 -3.22138E-15 6.41687E-15 2.5672E-34 -3.19548E-15 -3.27554E-15 -1.41167E-31 7.24078E-15 -3.96524E-15 -3.90656E-14 -3.19548E-15 -4.01677E-15 4.62778E-14
0.75 4.54375E-14 -3.22145E-15 -3.22425E-15 -3.89918E-14 -3.22145E-15 6.41694E-15 2.5672E-34 -3.19548E-15 -3.27561E-15 -1.41167E-31 7.24101E-15 -3.96541E-15 -3.89405E-14 -3.19548E-15 -4.01677E-15 4.61527E-14
0.7 4.5295E-14 -3.22153E-15 -3.2245E-15 -3.8849E-14 -3.22153E-15 6.41701E-15 2.5672E-34 -3.19548E-15 -3.27567E-15 -1.41167E-31 7.24127E-15 -3.9656E-15 -3.87978E-14 -3.19548E-15 -4.01677E-15 4.60101E-14
0.65 4.51169E-14 -3.2216E-15 -3.22478E-15 -3.86706E-14 -3.2216E-15 6.41709E-15 2.5672E-34 -3.19548E-15 -3.27572E-15 -1.41167E-31 7.24155E-15 -3.96583E-15 -3.86196E-14 -3.19548E-15 -4.01677E-15 4.58319E-14
0.6 4.48887E-14 -3.22168E-15 -3.22509E-15 -3.84419E-14 -3.22168E-15 6.41717E-15 2.5672E-34 -3.19548E-15 -3.27572E-15 -1.41167E-31 7.24185E-15 -3.96613E-15 -3.83913E-14 -3.19548E-15 -4.01677E-15 4.56036E-14
0.55 4.45591E-14 -3.22177E-15 -3.22543E-15 -3.81119E-14 -3.22177E-15 6.41725E-15 2.5672E-34 -3.19548E-15 -3.27563E-15 -1.41167E-31 7.2422E-15 -3.96657E-15 -3.80617E-14 -3.19548E-15 -4.01677E-15 4.52739E-14
0.5 4.40198E-14 -3.22185E-15 -3.22581E-15 -3.75721E-14 -3.22185E-15 6.41734E-15 2.5672E-34 -3.19548E-15 -3.2753E-15 -1.41167E-31 7.24258E-15 -3.96728E-15 -3.75226E-14 -3.19548E-15 -4.01677E-15 4.47349E-14
0.45 4.30698E-14 -3.22195E-15 -3.22624E-15 -3.66216E-14 -3.22195E-15 6.41743E-15 2.5672E-34 -3.19548E-15 -3.27447E-15 -1.41167E-31 7.243E-15 -3.96853E-15 -3.65734E-14 -3.19548E-15 -4.01677E-15 4.37857E-14
0.4 4.14569E-14 -3.22204E-15 -3.22671E-15 -3.50082E-14 -3.22204E-15 6.41753E-15 2.5672E-34 -3.19548E-15 -3.27283E-15 -1.41167E-31 7.24348E-15 -3.97065E-15 -3.49621E-14 -3.19548E-15 -4.01677E-15 4.21743E-14
0.35 3.91271E-14 -3.22214E-15 -3.22726E-15 -3.26777E-14 -3.22214E-15 6.41763E-15 2.5672E-34 -3.19548E-15 -3.2703E-15 -1.41167E-31 7.24402E-15 -3.97372E-15 -3.26347E-14 -3.19548E-15 -4.01677E-15 3.9847E-14
0.3 3.64278E-14 -3.22225E-15 -3.22787E-15 -2.99777E-14 -3.22225E-15 6.41773E-15 2.5672E-34 -3.19548E-15 -3.26735E-15 -1.41167E-31 7.24463E-15 -3.97728E-15 -2.99382E-14 -3.19548E-15 -4.01677E-15 3.71505E-14
0.25 3.38209E-14 -3.22236E-15 -3.22856E-15 -2.737E-14 -3.22236E-15 6.41785E-15 2.5672E-34 -3.19548E-15 -3.26461E-15 -1.41167E-31 7.24532E-15 -3.98072E-15 -2.7334E-14 -3.19548E-15 -4.01677E-15 3.45462E-14
0.2 3.1548E-14 -3.22248E-15 -3.22933E-15 -2.50962E-14 -3.22248E-15 6.41797E-15 2.5672E-34 -3.19548E-15 -3.26238E-15 -1.41167E-31 7.24609E-15 -3.98371E-15 -2.50631E-14 -3.19548E-15 -4.01677E-15 3.22754E-14
