Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,4.22766773663,-0.29915139284,-0.29890643168,-3.62960991211,nan,nan,10.77721875
0.75,4.21606919689,-0.299172734153,-0.298912926863,-3.61798353587,nan,nan,10.77721875
0.7,4.20284686158,-0.299195931232,-0.298920349928,-3.60473336407,nan,nan,10.77721875
0.65,4.18632126215,-0.299221911961,-0.29892684511,-3.58817992815,nan,nan,10.77721875
0.6,4.165146968,-0.29925067634,-0.298934268176,-3.56695923983,nan,nan,10.77721875
0.55,4.1345639384,-0.299282224368,-0.298942619124,-3.53633909491,nan,nan,10.77721875
0.5,4.08452319853,-0.299317483929,-0.29895004219,-3.48625196088,nan,nan,10.77721875
0.45,3.99637429648,-0.299357382905,-0.298959321021,-3.39805666467,nan,nan,10.77721875
0.4,3.84671601845,-0.299400993415,-0.29896767197,-3.24835199248,nan,nan,10.77721875
0.35,3.63053779529,-0.29945202699,-0.298976950802,-3.0321088175,nan,nan,10.77721875
0.3,3.38007428865,-0.299508627864,-0.298987157517,-2.78158035903,nan,nan,10.77721875
0.25,3.13818442258,-0.299572651803,-0.298997364232,-2.53961626231,nan,nan,10.77721875
0.2,2.92728585471,-0.299644098808,-0.29900849883,-2.32863418496,nan,nan,10.77721875
0.15,2.75064473383,-0.299721113112,-0.299020561311,-2.15190955459,nan,nan,10.77721875
0.1,2.60377938418,-0.299800911065,-0.299032623793,-2.00494213778,nan,nan,10.77721875
0.05,2.48085342055,-0.299879781136,-0.29904654204,-1.88192338585,nan,nan,10.77721875
0,2.37677276431,-0.29995122814,-0.299060460288,-1.77775922011,nan,nan,10.77721875
-0.05,2.28753823894,-0.300009684781,-0.299076234302,-1.68845974292,nan,nan,10.77721875
-0.1,2.2101342241,-0.300055151056,-0.299092008316,-1.61098149743,nan,nan,10.77721875
-0.15,2.14225029069,-0.300088554851,-0.299109638097,-1.54305116986,nan,nan,10.77721875
-0.2,2.08214201832,-0.30011175193,-0.299129123643,-1.48290578216,nan,nan,10.77721875
-0.25,2.02847325522,-0.300127525944,-0.299150464956,-1.42919990373,nan,nan,10.77721875
-0.3,1.98019549339,-0.300138660543,-0.299172734153,-1.38088502658,nan,nan,10.77721875
-0.35,1.93647363797,-0.300146083608,-0.299197786999,-1.33712605583,nan,nan,10.77721875
-0.4,1.89663961307,-0.300151650907,-0.299225623494,-1.29726419444,nan,nan,10.77721875
-0.45,1.86016452529,-0.30015536244,-0.299256243639,-1.26075199132,nan,nan,10.77721875
-0.5,1.82660299068,-0.300159073973,-0.299290575317,-1.22715334139,nan,nan,10.77721875
-0.55,1.79559313482,-0.300160929739,-0.29932954641,-1.19609709138,nan,nan,10.77721875
-0.6,1.76682875626,-0.300163713388,-0.29937315692,-1.16728631865,nan,nan,10.77721875
-0.65,1.74005932653,-0.300169280688,-0.299425118378,-1.14046121593,nan,nan,10.77721875
-0.7,1.71508071134,-0.300190622001,-0.299493781733,-1.11539909125,nan,nan,10.77721875
-0.75,1.6917815647,-0.300279698786,-0.299614406546,-1.09188653149,nan,nan,10.77721875
-0.8,1.67026395377,-0.300662914539,-0.299938237776,-1.06966372934,nan,nan,10.77721875
-0.85,1.6515671077,-0.302301556234,-0.301106442699,-1.04816467607,nan,nan,10.77721875
-0.9,1.64011702927,-0.30906211308,-0.305693897138,-1.02535730751,nan,nan,10.77721875
-0.95,1.651771242,-0.335417706911,-0.323351514044,-0.993002021046,nan,nan,10.77721875
-1,1.74572869276,-0.434564808291,-0.389559690435,-0.921600482499,nan,nan,10.77721875
-1.05,2.06906814432,-0.730617071311,-0.587112514534,-0.751340414242,nan,nan,10.77721875
-1.1,2.59992866898,-1.18935138066,-0.893198906258,-0.517381165711,nan,nan,10.77721875
-1.15,2.96956021237,-1.49127528844,-1.09470729635,-0.383571132394,nan,nan,10.77721875
-1.2,3.12473011648,-1.60750193551,-1.17235256081,-0.344876548043,nan,nan,10.77721875
