time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 7.7106960000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2107000000e+00 -1.3177320000e-05 -1.3177320000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2187000000e+00 -1.5257520000e-05 -2.8434840000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2253000000e+00 -1.6761720000e-05 -4.5196560000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2314000000e+00 -1.8041880000e-05 -6.3238440000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2363000000e+00 -1.8752280000e-05 -8.1990720000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2412000000e+00 -1.9462680000e-05 -1.0145340000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2456000000e+00 -1.9811400000e-05 -1.2126480000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2498000000e+00 -1.9987920000e-05 -1.4125272000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2540000000e+00 -2.0164440000e-05 -1.6141716000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2582000000e+00 -2.0340960000e-05 -1.8175812000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2625000000e+00 -2.0226720000e-05 -2.0198484000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2669000000e+00 -1.9960320000e-05 -2.2194516000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2713000000e+00 -1.9693800000e-05 -2.4163896000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2758000000e+00 -1.9427400000e-05 -2.6106636000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2808000000e+00 -1.8935880000e-05 -2.8000224000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2868000000e+00 -1.8079440000e-05 -2.9808168000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2928000000e+00 -1.7223000000e-05 -3.1530468000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2988000000e+00 -1.6366560000e-05 -3.3167124000e-15
