time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.4255800000e-11
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2107000000e+00 1.0981100000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2187000000e+00 1.2714600000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2253000000e+00 1.3968100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2314000000e+00 1.5034900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2363000000e+00 1.5626900000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2412000000e+00 1.6218900000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2456000000e+00 1.6509500000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2498000000e+00 1.6656600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2540000000e+00 1.6803700000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2582000000e+00 1.6950800000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2625000000e+00 1.6855600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2669000000e+00 1.6633600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2713000000e+00 1.6411500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2758000000e+00 1.6189500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2808000000e+00 1.5779900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2868000000e+00 1.5066200000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2928000000e+00 1.4352500000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2988000000e+00 1.3638800000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3048000000e+00 1.2925100000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3113000000e+00 1.2079300000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3201000000e+00 1.0569500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3289000000e+00 9.0596000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3377000000e+00 7.5498000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3465000000e+00 6.0400000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3553000000e+00 4.5302000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3656000000e+00 3.2275000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3762000000e+00 2.5188000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3870000000e+00 2.6151000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3976000000e+00 2.4609000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4082000000e+00 2.3066000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4188000000e+00 2.1524000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4288000000e+00 2.0505000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4376000000e+00 2.0700000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4424000000e+00 3.2536000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4468000000e+00 4.5323000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4456000000e+00 5.6765000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4297000000e+00 5.6214000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4137000000e+00 5.5663000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3859000000e+00 5.5993000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3476000000e+00 5.7105000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2983000000e+00 5.8457000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2324000000e+00 6.0176000000e-06
