 time            time            power_switching
 0.00000000e+00  0.00000000e+00  4.76549139e-14 
 1.00000000e-13  1.00000000e-13 -4.38934677e-09 
 2.00000000e-13  2.00000000e-13 -8.67706169e-09 
 4.00000000e-13  4.00000000e-13 -1.70066821e-08 
 8.00000000e-13  8.00000000e-13 -3.25607970e-08 
 1.60000000e-12  1.60000000e-12 -5.96275274e-08 
 3.20000000e-12  3.20000000e-12 -1.00921624e-07 
 6.40000000e-12  6.40000000e-12 -1.50377574e-07 
 1.28000000e-11  1.28000000e-11 -1.88296548e-07 
 2.28000000e-11  2.28000000e-11 -1.96746246e-07 
 3.28000000e-11  3.28000000e-11 -1.92177724e-07 
 4.28000000e-11  4.28000000e-11 -1.88434481e-07 
 5.28000000e-11  5.28000000e-11 -1.86708660e-07 
 6.28000000e-11  6.28000000e-11 -1.85936787e-07 
 7.28000000e-11  7.28000000e-11 -1.85380611e-07 
 8.28000000e-11  8.28000000e-11 -1.84742807e-07 
 9.28000000e-11  9.28000000e-11 -1.83917889e-07 
 1.02800000e-10  1.02800000e-10 -1.82837452e-07 
 1.12800000e-10  1.12800000e-10 -1.81406328e-07 
 1.22800000e-10  1.22800000e-10 -1.79472335e-07 
 1.32800000e-10  1.32800000e-10 -1.76795628e-07 
 1.42800000e-10  1.42800000e-10 -1.73000233e-07 
 1.52800000e-10  1.52800000e-10 -1.67492825e-07 
 1.62800000e-10  1.62800000e-10 -1.59326154e-07 
 1.72800000e-10  1.72800000e-10 -1.46966663e-07 
 1.82800000e-10  1.82800000e-10 -1.27890893e-07 
 1.92800000e-10  1.92800000e-10 -9.78644080e-08 
 2.02800000e-10  2.02800000e-10 -4.96316612e-08 
 2.12800000e-10  2.12800000e-10 -3.48702894e-15 
 2.22800000e-10  2.22800000e-10 -4.35009837e-15 
 2.32800000e-10  2.32800000e-10 -5.15888209e-15 
 2.42800000e-10  2.42800000e-10 -5.78628473e-15 
 2.52800000e-10  2.52800000e-10 -6.05372272e-15 
 2.62800000e-10  2.62800000e-10 -5.73499661e-15 
 2.72800000e-10  2.72800000e-10 -4.54208645e-15 
 2.82800000e-10  2.82800000e-10 -2.32969637e-15 
 2.92800000e-10  2.92800000e-10  8.30669526e-16 
 3.02800000e-10  3.02800000e-10  4.46339938e-15 
 3.12800000e-10  3.12800000e-10  7.71532221e-15 
 3.22800000e-10  3.22800000e-10  1.01170188e-14 
 3.32800000e-10  3.32800000e-10  1.14290132e-14 
 3.42800000e-10  3.42800000e-10  1.21333520e-14 
 3.52800000e-10  3.52800000e-10  1.21879176e-14 
 3.62800000e-10  3.62800000e-10  1.22546990e-14 
 3.72800000e-10  3.72800000e-10  1.23344814e-14 
 3.82800000e-10  3.82800000e-10  1.24277878e-14 
 3.92800000e-10  3.92800000e-10  1.25348506e-14 
 4.02800000e-10  4.02800000e-10  1.26555467e-14 
 4.12800000e-10  4.12800000e-10  1.27892052e-14 
 4.22800000e-10  4.22800000e-10  1.29339673e-14 
 4.32800000e-10  4.32800000e-10  1.30842396e-14 
 4.39919384e-10  4.39919384e-10  1.31868780e-14 
 4.46182039e-10  4.46182039e-10  1.32654384e-14 
 4.53278325e-10  4.53278325e-10  1.33340535e-14 
 4.60788476e-10  4.60788476e-10  1.33828216e-14 
 4.70788476e-10  4.70788476e-10  1.34183371e-14 
 4.75732635e-10  4.75732635e-10  1.34267270e-14 
 4.78780168e-10  4.78780168e-10  1.34298583e-14 
 4.81899938e-10  4.81899938e-10  1.34320669e-14 
 4.86135263e-10  4.86135263e-10  1.34340696e-14 
 4.91140488e-10  4.91140488e-10  1.34355045e-14 
 4.95570244e-10  4.95570244e-10  1.34362380e-14 
 5.00000000e-10  5.00000000e-10  1.34366727e-14 
 5.00608646e-10  5.00608646e-10  1.34369055e-14 
 5.01825938e-10  5.01825938e-10  1.34373327e-14 
 5.04260522e-10  5.04260522e-10  1.34380307e-14 
 5.09129689e-10  5.09129689e-10  1.34389642e-14 
