Vg,Qg_C
-0.8,0
-0.75,1.338417500000001e-17
-0.7,2.637577500000002e-17
-0.65,3.888465e-17
-0.6,5.086640000000001e-17
-0.55,6.2332925e-17
-0.5,7.333622500000001e-17
-0.45,8.394360000000001e-17
-0.4,9.4220375e-17
-0.35,1.04222625e-16
-0.3,1.1399595e-16
-0.25,1.23576725e-16
-0.2,1.329939e-16
-0.15,1.4227075e-16
-0.1,1.514263e-16
-0.05,1.60476425e-16
0,1.69434875e-16
0.05,1.78314175e-16
0.1,1.87126625e-16
0.15,1.95885625e-16
0.2,2.0460735e-16
0.25,2.13313225e-16
0.3,2.2203325e-16
0.35,2.30809675e-16
0.4,2.39699725e-16
0.45,2.487752e-16
0.5,2.581166250000001e-16
0.55,2.678014250000001e-16
0.6,2.77889e-16
0.65,2.88408625e-16
0.7,2.993554e-16
0.75,3.106952750000001e-16
0.8,3.22376025e-16
0.85,3.34338975e-16
0.9,3.46527825e-16
0.95,3.58893575e-16
1,3.7139625e-16
1.05,3.840046e-16
1.1,3.966948500000001e-16
1.15,4.094492e-16
1.2,4.2225445e-16
