Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.81869837809,-2.40345457159,-2.4034473274,-5.01181821166,nan,nan,0.02760834375
-0.75,9.57279445639,-2.40346905996,-2.40345457159,-4.76587806902,nan,nan,0.02760834375
-0.7,9.24992104968,-2.40348717043,-2.40346905996,-4.44296844138,nan,nan,0.02760834375
-0.65,8.87340443955,-2.40351614718,-2.40348717043,-4.06641561032,nan,nan,0.02760834375
-0.6,8.48620265386,-2.4035596123,-2.40351614718,-3.67914138276,nan,nan,0.02760834375
-0.55,8.12692720837,-2.40362118789,-2.40355599021,-3.31976089656,nan,nan,0.02760834375
-0.5,7.81506496564,-2.40371174022,-2.40361756579,-3.0077465259,nan,nan,0.02760834375
-0.45,7.55329627479,-2.40384213559,-2.40370449604,-2.74576413154,nan,nan,0.02760834375
-0.4,7.3360793329,-2.40403410654,-2.40383126931,-2.52821033496,nan,nan,0.02760834375
-0.35,7.15555419727,-2.40431662982,-2.40401961816,-2.34721432719,nan,nan,0.02760834375
-0.3,7.00440423921,-2.40472592638,-2.40429489726,-2.19537254929,nan,nan,0.02760834375
-0.25,6.87658056271,-2.40533081598,-2.40469694963,-2.06654555292,nan,nan,0.02760834375
-0.2,6.76737444636,-2.40621098468,-2.40528372876,-1.9558905992,nan,nan,0.02760834375
-0.15,6.67327245953,-2.40750769412,-2.40614940909,-1.8596262226,nan,nan,0.02760834375
-0.1,6.59163047403,-2.40941291525,-2.40742076388,-1.7747967949,nan,nan,0.02760834375
-0.05,6.52052878036,-2.41222003765,-2.40929338617,-1.69902260073,nan,nan,0.02760834375
0,6.45880830863,-2.41637820088,-2.41206790972,-1.63035133174,nan,nan,0.02760834375
0.05,6.40585330295,-2.42256111434,-2.41618985203,-1.56710595868,nan,nan,0.02760834375
0.1,6.36195353081,-2.43180107463,-2.42235465501,-1.50781228954,nan,nan,0.02760834375
0.15,6.32841294581,-2.4456700703,-2.43160910368,-1.45111566137,nan,nan,0.02760834375
0.2,6.30794811804,-2.4665623051,-2.44554329703,-1.39582802753,nan,nan,0.02760834375
0.25,6.30544887359,-2.49797309916,-2.46649710742,-1.34097504491,nan,nan,0.02760834375
0.3,6.32844916675,-2.54477779023,-2.49771955263,-1.28595906808,nan,nan,0.02760834375
0.35,6.38716330095,-2.61309047197,-2.54328910984,-1.23077285286,nan,nan,0.02760834375
0.4,6.4930733123,-2.70939831369,-2.60753780277,-1.17612270747,nan,nan,0.02760834375
0.45,6.65581396928,-2.83863822871,-2.69375811434,-1.12340313786,nan,nan,0.02760834375
0.5,6.87839160942,-3.00152014733,-2.80242453878,-1.07445778959,nan,nan,0.02760834375
0.55,7.15330849936,-3.19240447012,-2.92978458731,-1.03111944193,nan,nan,0.02760834375
0.6,7.46194707895,-3.39933466672,-3.06786965444,-0.994760868261,nan,nan,0.02760834375
0.65,7.77927868274,-3.6068769971,-3.20640023906,-0.966005068667,nan,nan,0.02760834375
0.7,8.08081795924,-3.80048151204,-3.33569086338,-0.944634717539,nan,nan,0.02760834375
0.75,8.34881665076,-3.97003170464,-3.44900081158,-0.929791378739,nan,nan,0.02760834375
0.8,8.57469039591,-4.11111224302,-3.54335272285,-0.920258028879,nan,nan,0.02760834375
0.85,8.75767855506,-4.22401289465,-3.61893856816,-0.9147488248,nan,nan,0.02760834375
0.9,8.90198275657,-4.31195732268,-3.67787365006,-0.91211556289,nan,nan,0.02760834375
0.95,9.01397788486,-4.37940070201,-3.72314981771,-0.911427365142,nan,nan,0.02760834375
1,9.10036481272,-4.43072576565,-3.75763214698,-0.911992411714,nan,nan,0.02760834375
1.05,9.16708377336,-4.46980815356,-3.78396476609,-0.913310853716,nan,nan,0.02760834375
1.1,9.21902459288,-4.49976286607,-3.80421226826,-0.915042214367,nan,nan,0.02760834375
1.15,9.25995424843,-4.52301670577,-3.82000459553,-0.916965545968,nan,nan,0.02760834375
1.2,9.29277041474,-4.54134449844,-3.8325008178,-0.918935964784,nan,nan,0.02760834375
