 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.97124282e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001464e+00  3.65778897e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002895e+00  7.23088474e-09 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005679e+00  1.41722351e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010894e+00  2.71339975e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020026e+00  4.96896062e-08 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20034153e+00  8.41013535e-08 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20051688e+00  1.25314645e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20066830e+00  1.56913790e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20073583e+00  1.63955205e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20075960e+00  1.60148103e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20078972e+00  1.57028734e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20083270e+00  1.55590550e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20088610e+00  1.54947322e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20094845e+00  1.54483843e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20102024e+00  1.53952339e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20110327e+00  1.53264907e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20120026e+00  1.52364544e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20131486e+00  1.51171940e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20145196e+00  1.49560279e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20161817e+00  1.47329690e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20182263e+00  1.44166861e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20207822e+00  1.39577354e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20240341e+00  1.32771795e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20282533e+00  1.22472219e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20338476e+00  1.06575744e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20414495e+00  8.15536733e-08 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20520729e+00  4.13597177e-08 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20658677e+00  2.90585745e-15 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20798557e+00  3.62508197e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20923327e+00  4.29906841e-15 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21016262e+00  4.82190394e-15 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21055197e+00  5.04476894e-15 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21008604e+00  4.77916384e-15 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20832082e+00  3.78507204e-15 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20465270e+00  1.94141364e-15 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.19829918e+00 -6.92224605e-16 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.18830120e+00 -3.71949948e-15 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.17355359e+00 -6.42943517e-15 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.15286242e+00 -8.43084899e-15 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.12501859e+00 -9.52417769e-15 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.08887330e+00 -1.01111267e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.04340204e+00 -1.01565980e-14 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  9.87750872e-01 -1.02122491e-14 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.21265460e-01 -1.02787345e-14 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.43510185e-01 -1.03564898e-14 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.54291188e-01 -1.04457088e-14 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  6.53711072e-01 -1.05462889e-14 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  5.42329013e-01 -1.06576710e-14 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  4.21693946e-01 -1.07783061e-14 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  2.96467034e-01 -1.09035330e-14 
 4.39919384e-10  4.39919384e-10  1.05580652e+00  2.10934988e-01 -1.09890650e-14 
 4.46182039e-10  4.46182039e-10  1.07083689e+00  1.45468004e-01 -1.10545320e-14 
 4.53278325e-10  4.53278325e-10  1.08786798e+00  8.82887258e-02 -1.11117113e-14 
 4.60788476e-10  4.60788476e-10  1.10589234e+00  4.76486699e-02 -1.11523513e-14 
 4.70788476e-10  4.70788476e-10  1.12989234e+00  1.80524467e-02 -1.11819476e-14 
 4.75732635e-10  4.75732635e-10  1.14175832e+00  1.10607992e-02 -1.11889392e-14 
 4.78780168e-10  4.78780168e-10  1.14907240e+00  8.45138564e-03 -1.11915486e-14 
