Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 2.71078E-16 2.71078E-16 2.71078E-16 2.71078E-16 -1.38368E-16 -6.63554E-17 -6.63552E-17
-0.75 2.64289E-16 2.64289E-16 2.64289E-16 2.64289E-16 -1.31578E-16 -6.63558E-17 -6.63554E-17
-0.7 2.55375E-16 2.55375E-16 2.55375E-16 2.55375E-16 -1.22663E-16 -6.63563E-17 -6.63558E-17
-0.65 2.4498E-16 2.4498E-16 2.4498E-16 2.4498E-16 -1.12267E-16 -6.63571E-17 -6.63563E-17
-0.6 2.3429E-16 2.3429E-16 2.3429E-16 2.3429E-16 -1.01575E-16 -6.63583E-17 -6.63571E-17
-0.55 2.24371E-16 2.24371E-16 2.24371E-16 2.24371E-16 -9.16531E-17 -6.636E-17 -6.63582E-17
-0.5 2.15761E-16 2.15761E-16 2.15761E-16 2.15761E-16 -8.30389E-17 -6.63625E-17 -6.63599E-17
-0.45 2.08534E-16 2.08534E-16 2.08534E-16 2.08534E-16 -7.5806E-17 -6.63661E-17 -6.63623E-17
-0.4 2.02537E-16 2.02537E-16 2.02537E-16 2.02537E-16 -6.97997E-17 -6.63714E-17 -6.63658E-17
-0.35 1.97553E-16 1.97553E-16 1.97553E-16 1.97553E-16 -6.48027E-17 -6.63792E-17 -6.6371E-17
-0.3 1.9338E-16 1.9338E-16 1.9338E-16 1.9338E-16 -6.06106E-17 -6.63905E-17 -6.63786E-17
-0.25 1.89851E-16 1.89851E-16 1.89851E-16 1.89851E-16 -5.70539E-17 -6.64072E-17 -6.63897E-17
-0.2 1.86836E-16 1.86836E-16 1.86836E-16 1.86836E-16 -5.39989E-17 -6.64315E-17 -6.64059E-17
-0.15 1.84238E-16 1.84238E-16 1.84238E-16 1.84238E-16 -5.13412E-17 -6.64673E-17 -6.64298E-17
-0.1 1.81984E-16 1.81984E-16 1.81984E-16 1.81984E-16 -4.89992E-17 -6.65199E-17 -6.64649E-17
-0.05 1.80021E-16 1.80021E-16 1.80021E-16 1.80021E-16 -4.69072E-17 -6.65974E-17 -6.65166E-17
0 1.78317E-16 1.78317E-16 1.78317E-16 1.78317E-16 -4.50113E-17 -6.67122E-17 -6.65932E-17
0.05 1.76855E-16 1.76855E-16 1.76855E-16 1.76855E-16 -4.32652E-17 -6.68829E-17 -6.6707E-17
0.1 1.75643E-16 1.75643E-16 1.75643E-16 1.75643E-16 -4.16282E-17 -6.7138E-17 -6.68772E-17
0.15 1.74717E-16 1.74717E-16 1.74717E-16 1.74717E-16 -4.00629E-17 -6.75209E-17 -6.71327E-17
0.2 1.74152E-16 1.74152E-16 1.74152E-16 1.74152E-16 -3.85365E-17 -6.80977E-17 -6.75174E-17
0.25 1.74083E-16 1.74083E-16 1.74083E-16 1.74083E-16 -3.70221E-17 -6.89649E-17 -6.80959E-17
0.3 1.74718E-16 1.74718E-16 1.74718E-16 1.74718E-16 -3.55032E-17 -7.02571E-17 -6.89579E-17
0.35 1.76339E-16 1.76339E-16 1.76339E-16 1.76339E-16 -3.39796E-17 -7.21431E-17 -7.0216E-17
0.4 1.79263E-16 1.79263E-16 1.79263E-16 1.79263E-16 -3.24708E-17 -7.4802E-17 -7.19898E-17
0.45 1.83756E-16 1.83756E-16 1.83756E-16 1.83756E-16 -3.10153E-17 -7.83701E-17 -7.43702E-17
0.5 1.89901E-16 1.89901E-16 1.89901E-16 1.89901E-16 -2.9664E-17 -8.2867E-17 -7.73703E-17
0.55 1.97491E-16 1.97491E-16 1.97491E-16 1.97491E-16 -2.84675E-17 -8.8137E-17 -8.08865E-17
0.6 2.06012E-16 2.06012E-16 2.06012E-16 2.06012E-16 -2.74637E-17 -9.385E-17 -8.46988E-17
0.65 2.14773E-16 2.14773E-16 2.14773E-16 2.14773E-16 -2.66698E-17 -9.95799E-17 -8.85234E-17
0.7 2.23098E-16 2.23098E-16 2.23098E-16 2.23098E-16 -2.60798E-17 -1.04925E-16 -9.20929E-17
0.75 2.30497E-16 2.30497E-16 2.30497E-16 2.30497E-16 -2.567E-17 -1.09606E-16 -9.52212E-17
0.8 2.36733E-16 2.36733E-16 2.36733E-16 2.36733E-16 -2.54068E-17 -1.13501E-16 -9.78261E-17
0.85 2.41785E-16 2.41785E-16 2.41785E-16 2.41785E-16 -2.52547E-17 -1.16618E-16 -9.99129E-17
0.9 2.45769E-16 2.45769E-16 2.45769E-16 2.45769E-16 -2.5182E-17 -1.19046E-16 -1.0154E-16
0.95 2.48861E-16 2.48861E-16 2.48861E-16 2.48861E-16 -2.5163E-17 -1.20908E-16 -1.0279E-16
1 2.51246E-16 2.51246E-16 2.51246E-16 2.51246E-16 -2.51786E-17 -1.22325E-16 -1.03742E-16
1.05 2.53088E-16 2.53088E-16 2.53088E-16 2.53088E-16 -2.5215E-17 -1.23404E-16 -1.04469E-16
1.1 2.54522E-16 2.54522E-16 2.54522E-16 2.54522E-16 -2.52628E-17 -1.24231E-16 -1.05028E-16
1.15 2.55652E-16 2.55652E-16 2.55652E-16 2.55652E-16 -2.53159E-17 -1.24873E-16 -1.05464E-16
1.2 2.56558E-16 2.56558E-16 2.56558E-16 2.56558E-16 -2.53703E-17 -1.25379E-16 -1.05809E-16
