 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.77401972e-14  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001464e+00 -4.38934669e-09 -2.19464947e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002895e+00 -8.67706161e-09 -8.72785362e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005679e+00 -1.70066820e-08 -3.44115973e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20010894e+00 -3.25607970e-08 -1.33546555e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020026e+00 -5.96275274e-08 -5.02299853e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20034153e+00 -1.00921624e-07 -1.78669307e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20051688e+00 -1.50377574e-07 -5.80748023e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20066830e+00 -1.88296548e-07 -1.66450521e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20073583e+00 -1.96746246e-07 -3.58971918e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20075960e+00 -1.92177724e-07 -5.53433903e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20078972e+00 -1.88434480e-07 -7.43740005e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20083270e+00 -1.86708660e-07 -9.31311576e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20088610e+00 -1.85936787e-07 -1.11763430e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20094845e+00 -1.85380611e-07 -1.30329300e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20102024e+00 -1.84742807e-07 -1.48835471e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20110327e+00 -1.83917889e-07 -1.67268505e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20120026e+00 -1.82837452e-07 -1.85606273e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20131486e+00 -1.81406328e-07 -2.03818462e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20145196e+00 -1.79472335e-07 -2.21862395e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20161817e+00 -1.76795629e-07 -2.39675793e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20182263e+00 -1.73000233e-07 -2.57165586e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20207822e+00 -1.67492825e-07 -2.74190239e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20240341e+00 -1.59326154e-07 -2.90531188e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20282533e+00 -1.46966663e-07 -3.05845829e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20338476e+00 -1.27890893e-07 -3.19588707e-17 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20414495e+00 -9.78644079e-08 -3.30876472e-17 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20520729e+00 -4.96316612e-08 -3.38251275e-17 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20658677e+00 -3.48702894e-15 -3.40732858e-17 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20798557e+00 -4.35009836e-15 -3.40732859e-17 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20923327e+00 -5.15888209e-15 -3.40732859e-17 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21016262e+00 -5.78628473e-15 -3.40732860e-17 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.21055197e+00 -6.05372272e-15 -3.40732860e-17 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.21008604e+00 -5.73499661e-15 -3.40732861e-17 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20832082e+00 -4.54208645e-15 -3.40732861e-17 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20465270e+00 -2.32969637e-15 -3.40732862e-17 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.19829918e+00  8.30669526e-16 -3.40732862e-17 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.18830120e+00  4.46339938e-15 -3.40732862e-17 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.17355359e+00  7.71532221e-15 -3.40732861e-17 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.15286242e+00  1.01170188e-14 -3.40732860e-17 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.12501859e+00  1.14290132e-14 -3.40732859e-17 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.08887330e+00  1.21333520e-14 -3.40732858e-17 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.04340204e+00  1.21879176e-14 -3.40732857e-17 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  9.87750872e-01  1.22546990e-14 -3.40732855e-17 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.21265460e-01  1.23344814e-14 -3.40732854e-17 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  8.43510185e-01  1.24277878e-14 -3.40732853e-17 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  7.54291188e-01  1.25348506e-14 -3.40732852e-17 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  6.53711071e-01  1.26555467e-14 -3.40732850e-17 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  5.42329013e-01  1.27892052e-14 -3.40732849e-17 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  4.21693946e-01  1.29339673e-14 -3.40732848e-17 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  2.96467034e-01  1.30842396e-14 -3.40732847e-17 
 4.39919384e-10  4.39919384e-10  1.05580652e+00  2.10934988e-01  1.31868780e-14 -3.40732846e-17 
 4.46182039e-10  4.46182039e-10  1.07083689e+00  1.45468004e-01  1.32654384e-14 -3.40732845e-17 
 4.53278325e-10  4.53278325e-10  1.08786798e+00  8.82887258e-02  1.33340535e-14 -3.40732844e-17 
 4.60788476e-10  4.60788476e-10  1.10589234e+00  4.76486699e-02  1.33828216e-14 -3.40732843e-17 
 4.70788476e-10  4.70788476e-10  1.12989234e+00  1.80524467e-02  1.34183371e-14 -3.40732841e-17 
 4.75732635e-10  4.75732635e-10  1.14175832e+00  1.10607992e-02  1.34267270e-14 -3.40732841e-17 
 4.78780168e-10  4.78780168e-10  1.14907240e+00  8.45138564e-03  1.34298583e-14 -3.40732840e-17 
 4.81899938e-10  4.81899938e-10  1.15655985e+00  6.61091265e-03  1.34320669e-14 -3.40732840e-17 
 4.86135263e-10  4.86135263e-10  1.16672463e+00  4.94203981e-03  1.34340696e-14 -3.40732839e-17 
 4.91140488e-10  4.91140488e-10  1.17873717e+00  3.74626129e-03  1.34355045e-14 -3.40732839e-17 
 4.95570244e-10  4.95570244e-10  1.18936859e+00  3.13499001e-03  1.34362380e-14 -3.40732838e-17 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.77271194e-03  1.34366727e-14 -3.40732838e-17 
