 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  2.58540201e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001481e+00 -3.80943833e-09 -1.90342646e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002935e+00 -7.54307978e-09 -7.57968551e-22 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20005775e+00 -1.48293136e-08 -2.99520789e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20011142e+00 -2.85674650e-08 -1.16745636e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20020713e+00 -5.29413643e-08 -4.42780953e-20 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20036037e+00 -9.15197097e-08 -1.59846955e-19 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20056229e+00 -1.40955948e-07 -5.31808007e-19 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20075406e+00 -1.84039943e-07 -1.57179486e-18 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20084903e+00 -1.98418349e-07 -3.48408632e-18 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20087707e+00 -1.95874819e-07 -5.45555216e-18 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20090396e+00 -1.92494994e-07 -7.39740122e-18 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20094264e+00 -1.90946489e-07 -9.31460864e-18 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20099176e+00 -1.90605148e-07 -1.12223668e-17 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20104909e+00 -1.90738892e-07 -1.31290870e-17 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20111402e+00 -1.90986287e-07 -1.50377129e-17 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20118716e+00 -1.91211171e-07 -1.69487002e-17 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20126978e+00 -1.91350139e-07 -1.88615068e-17 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20136349e+00 -1.91335512e-07 -2.07749350e-17 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20147012e+00 -1.91061323e-07 -2.26869192e-17 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20159164e+00 -1.90361816e-07 -2.45940349e-17 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20172999e+00 -1.88987939e-07 -2.64907837e-17 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20188675e+00 -1.86576947e-07 -2.83686081e-17 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20206257e+00 -1.82615160e-07 -3.02145686e-17 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20225600e+00 -1.76398519e-07 -3.20096370e-17 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20246147e+00 -1.67003300e-07 -3.37266461e-17 
