Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 2.71078E-16 -6.63552E-17 -6.63554E-17 -1.38368E-16 -6.63547E-17 6.63546E-17 -2.40914E-23 8.72178E-23 -6.63866E-17 7.55901E-22 6.63557E-17 3.00869E-20 -1.38337E-16 -1.99915E-22 -2.99686E-22 1.38338E-16
-0.75 2.64289E-16 -6.63554E-17 -6.63558E-17 -1.31578E-16 -6.63547E-17 6.63546E-17 -3.51927E-23 1.17969E-22 -6.63844E-17 1.09811E-21 6.63563E-17 2.70052E-20 -1.3155E-16 -2.85926E-22 -4.28622E-22 1.31551E-16
-0.7 2.55375E-16 -6.63558E-17 -6.63563E-17 -1.22663E-16 -6.63547E-17 6.63546E-17 -5.14103E-23 1.58036E-22 -6.63816E-17 1.59522E-21 6.6357E-17 2.29846E-20 -1.22639E-16 -4.08761E-22 -6.12761E-22 1.2264E-16
-0.65 2.4498E-16 -6.63563E-17 -6.63571E-17 -1.12267E-16 -6.63547E-17 6.63546E-17 -7.51028E-23 2.10388E-22 -6.63785E-17 2.31734E-21 6.63581E-17 1.80548E-20 -1.12247E-16 -5.84101E-22 -8.75607E-22 1.12249E-16
-0.6 2.3429E-16 -6.63571E-17 -6.63583E-17 -1.01575E-16 -6.63547E-17 6.63545E-17 -1.09718E-22 2.7958E-22 -6.63753E-17 3.36635E-21 6.63597E-17 1.23102E-20 -1.0156E-16 -8.34266E-22 -1.25062E-21 1.01562E-16
-0.55 2.24371E-16 -6.63582E-17 -6.636E-17 -9.16531E-17 -6.63547E-17 6.63545E-17 -1.60294E-22 3.72334E-22 -6.63726E-17 4.8903E-21 6.63619E-17 5.72196E-21 -9.16441E-17 -1.19101E-21 -1.7854E-21 9.1647E-17
-0.5 2.15761E-16 -6.63599E-17 -6.63625E-17 -8.30389E-17 -6.63547E-17 6.63545E-17 -2.342E-22 4.98174E-22 -6.63704E-17 7.10439E-21 6.63653E-17 -1.98904E-21 -8.30361E-17 -1.69948E-21 -2.54764E-21 8.30404E-17
-0.45 2.08534E-16 -6.63623E-17 -6.63661E-17 -7.5806E-17 -6.63547E-17 6.63544E-17 -3.42216E-22 6.70353E-22 -6.6369E-17 1.03216E-20 6.63701E-17 -1.13737E-20 -7.58107E-17 -2.4239E-21 -3.63358E-21 7.58167E-17
-0.4 2.02537E-16 -6.63658E-17 -6.63714E-17 -6.97997E-17 -6.63547E-17 6.63543E-17 -5.00121E-22 9.07285E-22 -6.63688E-17 1.49973E-20 6.63771E-17 -2.32561E-20 -6.98134E-17 -3.45552E-21 -5.18005E-21 6.98221E-17
-0.35 1.97553E-16 -6.6371E-17 -6.63792E-17 -6.48027E-17 -6.63546E-17 6.63541E-17 -7.31039E-22 1.23461E-21 -6.63703E-17 2.1795E-20 6.63873E-17 -3.87769E-20 -6.4828E-17 -4.92414E-21 -7.38161E-21 6.48403E-17
