 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  7.76347279e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20001177e+00  1.21724735e-06  1.20000007e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20002332e+00  2.40082202e-06  1.20000014e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20004593e+00  4.68478896e-06  1.20000028e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20008879e+00  8.87496812e-06  1.20000050e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20016577e+00  1.58681325e-05  1.20000082e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20029070e+00  2.54429219e-05  1.20000108e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20045976e+00  3.33898648e-05  1.20000090e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20062914e+00  3.06101270e-05  1.20000010e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20072344e+00  1.69738097e-05  1.19999954e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20075753e+00  7.40001105e-06  1.19999963e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20078805e+00  3.71021175e-06  1.19999985e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20082838e+00  3.27577995e-06  1.19999999e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20087900e+00  4.07903220e-06  1.20000004e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20093893e+00  5.14164509e-06  1.20000004e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20100829e+00  6.19534208e-06  1.20000003e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20108847e+00  7.27166508e-06  1.20000003e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20118179e+00  8.48045178e-06  1.20000003e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20129149e+00  9.93641161e-06  1.20000004e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20142188e+00  1.17549205e-05  1.20000005e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20157876e+00  1.40703842e-05  1.20000006e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20177001e+00  1.70603862e-05  1.20000008e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20200648e+00  2.09744767e-05  1.20000010e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20230336e+00  2.61731988e-05  1.20000014e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20268224e+00  3.31871291e-05  1.20000019e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20317443e+00  4.28119531e-05  1.20000026e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20382627e+00  5.62684646e-05  1.20000036e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.20470802e+00  7.54788465e-05  1.20000051e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.20581522e+00  9.66650033e-05  1.20000058e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.20692792e+00  1.05014689e-04  1.20000027e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.20791699e+00  9.97154563e-05  1.19999987e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.20865220e+00  8.11249800e-05  1.19999949e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.20895874e+00  4.70254378e-05  1.19999907e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.20858687e+00 -8.22211761e-06  1.19999851e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.20718420e+00 -9.47953634e-05  1.19999769e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.20427031e+00 -2.22364785e-04  1.19999659e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.19922039e+00 -4.05709450e-04  1.19999509e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.19126507e+00 -6.61892650e-04  1.19999314e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.17951186e+00 -1.01008949e-03  1.19999068e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.16298778e+00 -1.47116982e-03  1.19998766e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.14069431e+00 -2.07012041e-03  1.19998398e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.11166366e+00 -2.84041137e-03  1.19997944e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.07500507e+00 -3.83258533e-03  1.19997359e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.02993415e+00 -5.12978165e-03  1.19996560e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  9.75782150e-01 -6.87558045e-03  1.19995392e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  9.11984149e-01 -9.32184524e-03  1.19993581e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  8.38047430e-01 -1.28861114e-02  1.19990709e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  7.53516394e-01 -1.80773180e-02  1.19986546e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  6.57994060e-01 -2.49390400e-02  1.19982250e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  5.51388319e-01 -3.26109725e-02  1.19980189e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  4.35273412e-01 -3.45151419e-02  1.19993852e+00 
 4.39919384e-10  4.39919384e-10  1.05580652e+00  3.49657254e-01 -1.51556055e-02  1.20054185e+00 
 4.46182039e-10  4.46182039e-10  1.07083689e+00  2.75705916e-01  3.16135416e-02  1.20169918e+00 
 4.53278325e-10  4.53278325e-10  1.08786798e+00  1.99754334e-01  1.33526419e-01  1.20410575e+00 
 4.60788476e-10  4.60788476e-10  1.10589234e+00  1.35387006e-01  3.03679340e-01  1.20920497e+00 
 4.70788476e-10  4.70788476e-10  1.12989234e+00  7.79748588e-02  6.13184822e-01  1.22719404e+00 
 4.75732635e-10  4.75732635e-10  1.14175832e+00  5.98658261e-02  7.89576098e-01  1.23007156e+00 
 4.78780168e-10  4.78780168e-10  1.14907240e+00  5.11609838e-02  8.95053894e-01  1.21953431e+00 
 4.81899938e-10  4.81899938e-10  1.15655985e+00  4.33630948e-02  9.88432022e-01  1.19170232e+00 
 4.86135263e-10  4.86135263e-10  1.16672463e+00  3.38635832e-02  1.08116097e+00  1.12561642e+00 
 4.91140488e-10  4.91140488e-10  1.17873717e+00  2.42405811e-02  1.14546897e+00  1.01682175e+00 
 4.95570244e-10  4.95570244e-10  1.18936859e+00  1.74070129e-02  1.17360423e+00  9.03949339e-01 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.22291361e-02  1.18625657e+00  7.84278605e-01 
 5.00608646e-10  5.00608646e-10  1.20000000e+00  1.15198661e-02  1.18686323e+00  7.67398013e-01 
 5.01825938e-10  5.01825938e-10  1.20000000e+00  1.01950387e-02  1.18794690e+00  7.33722964e-01 
 5.04260522e-10  5.04260522e-10  1.20000000e+00  7.94358139e-03  1.18961814e+00  6.66901422e-01 
 5.09129689e-10  5.09129689e-10  1.20000000e+00  4.70926615e-03  1.19166518e+00  5.36426447e-01 
 5.16696974e-10  5.16696974e-10  1.20000000e+00  1.87762679e-03  1.19321389e+00  3.48789169e-01 
 5.23057178e-10  5.23057178e-10  1.20000000e+00  7.72752974e-04  1.19369931e+00  2.18124794e-01 
 5.31085366e-10  5.31085366e-10  1.20000000e+00  1.82536534e-04  1.19412950e+00  1.04996322e-01 
 5.38842073e-10  5.38842073e-10  1.20000000e+00  3.95727455e-05  1.19562117e+00  4.38552297e-02 
 5.46296409e-10  5.46296409e-10  1.20000000e+00  4.02820359e-05  1.19745768e+00  1.55058684e-02 
 5.55153730e-10  5.55153730e-10  1.20000000e+00  5.05711419e-05  1.19905855e+00  2.21507168e-03 
 5.63362730e-10  5.63362730e-10  1.20000000e+00  4.19622681e-05  1.19980971e+00 -1.06721628e-03 
 5.73362730e-10  5.73362730e-10  1.20000000e+00  2.18917771e-05  1.20011108e+00 -1.37604021e-03 
 5.83362730e-10  5.83362730e-10  1.20000000e+00  6.31777422e-06  1.20012369e+00 -7.96276994e-04 
 5.93362730e-10  5.93362730e-10  1.20000000e+00 -1.06853144e-06  1.20006900e+00 -3.26242982e-04 
 6.03362730e-10  6.03362730e-10  1.20000000e+00 -2.80313683e-06  1.20002602e+00 -9.22957203e-05 
 6.13362730e-10  6.13362730e-10  1.20000000e+00 -2.11473661e-06  1.20000552e+00 -8.06707421e-06 
 6.23362730e-10  6.23362730e-10  1.20000000e+00 -1.06686425e-06  1.19999904e+00  1.04231634e-05 
 6.33362730e-10  6.33362730e-10  1.20000000e+00 -3.68642615e-07  1.19999828e+00  9.09298181e-06 
 6.43362730e-10  6.43362730e-10  1.20000000e+00 -4.92260880e-08  1.19999895e+00  4.79241467e-06 
 6.53362730e-10  6.53362730e-10  1.20000000e+00  4.32255176e-08  1.19999956e+00  1.86338855e-06 
 6.63362730e-10  6.63362730e-10  1.20000000e+00  4.59237887e-08  1.19999988e+00  5.06327668e-07 
 6.73362730e-10  6.73362730e-10  1.20000000e+00  2.75426243e-08  1.19999999e+00  3.09777491e-08 
 6.83362730e-10  6.83362730e-10  1.20000000e+00  1.21209349e-08  1.20000001e+00 -7.25301295e-08 
 6.93362730e-10  6.93362730e-10  1.20000000e+00  3.88123061e-09  1.20000001e+00 -5.81882065e-08 
 7.03362730e-10  7.03362730e-10  1.20000000e+00  5.51840060e-10  1.20000001e+00 -2.88718133e-08 
 7.13362730e-10  7.13362730e-10  1.20000000e+00 -3.56689067e-10  1.20000000e+00 -1.00229230e-08 
 7.23362730e-10  7.23362730e-10  1.20000000e+00 -3.60611881e-10  1.20000000e+00 -1.93689768e-09 
 7.33362730e-10  7.33362730e-10  1.20000000e+00 -1.72154888e-10  1.20000000e+00  4.32646356e-10 
 7.43362730e-10  7.43362730e-10  1.20000000e+00 -2.53596102e-11  1.20000000e+00  6.93591931e-10 
 7.53362730e-10  7.53362730e-10  1.20000000e+00  4.75468970e-11  1.20000000e+00  4.66699687e-10 
