 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -3.97459843e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  3.99596045e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  3.99623357e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  3.99625111e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  3.99627909e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  3.99633482e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  3.99644695e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  3.99667410e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  3.99713618e-09 
 2.28000000e-10  2.28000000e-10  1.36800000e-02  1.20000000e+00  3.99788558e-09 
 2.60807386e-10  2.60807386e-10  1.56484432e-02  1.20000000e+00  3.99814870e-09 
 2.88910864e-10  2.88910864e-10  1.73346519e-02  1.20000000e+00  3.99837186e-09 
 3.08804067e-10  3.08804067e-10  1.85282440e-02  1.20000000e+00  3.99853128e-09 
 3.29669494e-10  3.29669494e-10  1.97801696e-02  1.20000000e+00  3.99870004e-09 
 3.52987712e-10  3.52987712e-10  2.11792627e-02  1.20000000e+00  3.99889011e-09 
 3.80779709e-10  3.80779709e-10  2.28467825e-02  1.20000000e+00  3.99911904e-09 
 4.09111005e-10  4.09111005e-10  2.45466603e-02  1.20000000e+00  3.99935574e-09 
 4.18537699e-10  4.18537699e-10  2.51122620e-02  1.20000000e+00  3.99943612e-09 
 4.29442711e-10  4.29442711e-10  2.57665627e-02  1.20000000e+00  3.99952804e-09 
 4.34081938e-10  4.34081938e-10  2.60449163e-02  1.20000000e+00  3.99956801e-09 
 4.40168265e-10  4.40168265e-10  2.64100959e-02  1.20000000e+00  3.99961997e-09 
 4.46592910e-10  4.46592910e-10  2.67955746e-02  1.20000000e+00  3.99967481e-09 
 4.53878230e-10  4.53878230e-10  2.72326938e-02  1.20000000e+00  3.99973765e-09 
 4.62132956e-10  4.62132956e-10  2.77279774e-02  1.20000000e+00  3.99980826e-09 
 4.68891873e-10  4.68891873e-10  2.81335124e-02  1.20000000e+00  3.99986666e-09 
 4.73039626e-10  4.73039626e-10  2.83823776e-02  1.20000000e+00  3.99990308e-09 
 4.76341010e-10  4.76341010e-10  2.85804606e-02  1.20000000e+00  3.99993150e-09 
 4.79192310e-10  4.79192310e-10  2.87515386e-02  1.20000000e+00  3.99995592e-09 
 4.82962269e-10  4.82962269e-10  2.89777361e-02  1.20000000e+00  3.99998901e-09 
 4.87009494e-10  4.87009494e-10  2.92205696e-02  1.20000000e+00  4.00002387e-09 
 4.91761426e-10  4.91761426e-10  2.95056856e-02  1.20000000e+00  4.00006561e-09 
 4.95880713e-10  4.95880713e-10  2.97528428e-02  1.20000000e+00  4.00010158e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  4.00013778e-09 
 5.00635677e-10  5.00635677e-10  3.00381406e-02  1.20000000e+00  4.00014089e-09 
 5.01907031e-10  5.01907031e-10  3.01144219e-02  1.20000000e+00  4.00015465e-09 
 5.04449739e-10  5.04449739e-10  3.02669843e-02  1.20000000e+00  4.00017708e-09 
 5.09535155e-10  5.09535155e-10  3.05721093e-02  1.20000000e+00  4.00022193e-09 
 5.16465375e-10  5.16465375e-10  3.09879225e-02  1.20000000e+00  4.00028277e-09 
 5.22626379e-10  5.22626379e-10  3.13575827e-02  1.20000000e+00  4.00033717e-09 
 5.30524833e-10  5.30524833e-10  3.18314900e-02  1.20000000e+00  4.00040778e-09 
 5.38533525e-10  5.38533525e-10  3.23120115e-02  1.20000000e+00  4.00047906e-09 
 5.45350476e-10  5.45350476e-10  3.27210285e-02  1.20000000e+00  4.00054012e-09 
 5.53210193e-10  5.53210193e-10  3.31926116e-02  1.20000000e+00  4.00061118e-09 
 5.61789939e-10  5.61789939e-10  3.37073963e-02  1.20000000e+00  4.00068800e-09 
 5.72152294e-10  5.72152294e-10  3.43291376e-02  1.20000000e+00  4.00078193e-09 
 5.85852752e-10  5.85852752e-10  3.51511651e-02  1.20000000e+00  4.00090672e-09 
 6.06501270e-10  6.06501270e-10  3.63900762e-02  1.20000000e+00  4.00109590e-09 
 6.44012183e-10  6.44012183e-10  3.86407310e-02  1.20000000e+00  4.00144429e-09 
 7.19034010e-10  7.19034010e-10  4.31420406e-02  1.20000000e+00  4.00215572e-09 
 8.19034010e-10  8.19034010e-10  4.91420406e-02  1.20000000e+00  4.00314315e-09 
 9.09517005e-10  9.09517005e-10  5.45710203e-02  1.20000000e+00  4.00408307e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  4.00506384e-09 
 1.01000000e-09  1.01000000e-09  6.06000000e-02  1.20000000e+00  4.00513267e-09 
 1.03000000e-09  1.03000000e-09  6.18000000e-02  1.20000000e+00  4.00541178e-09 
 1.07000000e-09  1.07000000e-09  6.42000000e-02  1.20000000e+00  4.00586297e-09 
 1.15000000e-09  1.15000000e-09  6.90000000e-02  1.20000000e+00  4.00678668e-09 
 1.25000000e-09  1.25000000e-09  7.50000000e-02  1.20000000e+00  4.00799016e-09 
 1.35000000e-09  1.35000000e-09  8.10000000e-02  1.20000000e+00  4.00925493e-09 
 1.45000000e-09  1.45000000e-09  8.70000000e-02  1.20000000e+00  4.01057987e-09 
 1.55000000e-09  1.55000000e-09  9.30000000e-02  1.20000000e+00  4.01196498e-09 
 1.65000000e-09  1.65000000e-09  9.90000000e-02  1.20000000e+00  4.01341205e-09 
 1.75000000e-09  1.75000000e-09  1.05000000e-01  1.20000000e+00  4.01492306e-09 
 1.85000000e-09  1.85000000e-09  1.11000000e-01  1.20000000e+00  4.01649980e-09 
 1.95000000e-09  1.95000000e-09  1.17000000e-01  1.20000000e+00  4.01814448e-09 
 2.05000000e-09  2.05000000e-09  1.23000000e-01  1.20000000e+00  4.01985756e-09 
 2.15000000e-09  2.15000000e-09  1.29000000e-01  1.20000000e+00  4.02164035e-09 
 2.25000000e-09  2.25000000e-09  1.35000000e-01  1.20000000e+00  4.02349398e-09 
 2.35000000e-09  2.35000000e-09  1.41000000e-01  1.20000000e+00  4.02541911e-09 
 2.45000000e-09  2.45000000e-09  1.47000000e-01  1.20000000e+00  4.02741418e-09 
 2.55000000e-09  2.55000000e-09  1.53000000e-01  1.20000000e+00  4.02947897e-09 
 2.65000000e-09  2.65000000e-09  1.59000000e-01  1.20000000e+00  4.03161082e-09 
 2.75000000e-09  2.75000000e-09  1.65000000e-01  1.20000000e+00  4.03380729e-09 
 2.85000000e-09  2.85000000e-09  1.71000000e-01  1.20000000e+00  4.03606326e-09 
 2.95000000e-09  2.95000000e-09  1.77000000e-01  1.20000000e+00  4.03837364e-09 
 3.05000000e-09  3.05000000e-09  1.83000000e-01  1.20000000e+00  4.04072975e-09 
 3.15000000e-09  3.15000000e-09  1.89000000e-01  1.20000000e+00  4.04312073e-09 
 3.25000000e-09  3.25000000e-09  1.95000000e-01  1.20000000e+00  4.04553480e-09 
 3.35000000e-09  3.35000000e-09  2.01000000e-01  1.20000000e+00  4.04795397e-09 
 3.45000000e-09  3.45000000e-09  2.07000000e-01  1.20000000e+00  4.05035938e-09 
 3.55000000e-09  3.55000000e-09  2.13000000e-01  1.20000000e+00  4.05272393e-09 
 3.65000000e-09  3.65000000e-09  2.19000000e-01  1.20000000e+00  4.05501854e-09 
 3.75000000e-09  3.75000000e-09  2.25000000e-01  1.20000000e+00  4.05720435e-09 
 3.85000000e-09  3.85000000e-09  2.31000000e-01  1.20000000e+00  4.05923695e-09 
 3.95000000e-09  3.95000000e-09  2.37000000e-01  1.20000000e+00  4.06106171e-09 
 4.05000000e-09  4.05000000e-09  2.43000000e-01  1.20000000e+00  4.06261269e-09 
 4.15000000e-09  4.15000000e-09  2.49000000e-01  1.20000000e+00  4.06381107e-09 
 4.25000000e-09  4.25000000e-09  2.55000000e-01  1.20000000e+00  4.06456357e-09 
 4.35000000e-09  4.35000000e-09  2.61000000e-01  1.20000000e+00  4.06475764e-09 
 4.45000000e-09  4.45000000e-09  2.67000000e-01  1.20000000e+00  4.06425982e-09 
 4.55000000e-09  4.55000000e-09  2.73000000e-01  1.20000000e+00  4.06291267e-09 
 4.65000000e-09  4.65000000e-09  2.79000000e-01  1.20000000e+00  4.06052902e-09 
 4.75000000e-09  4.75000000e-09  2.85000000e-01  1.20000000e+00  4.05688683e-09 
 4.85000000e-09  4.85000000e-09  2.91000000e-01  1.20000000e+00  4.05172407e-09 
 4.95000000e-09  4.95000000e-09  2.97000000e-01  1.20000000e+00  4.04473233e-09 
 5.05000000e-09  5.05000000e-09  3.03000000e-01  1.20000000e+00  4.03554656e-09 
 5.15000000e-09  5.15000000e-09  3.09000000e-01  1.20000000e+00  4.02373868e-09 
 5.25000000e-09  5.25000000e-09  3.15000000e-01  1.20000000e+00  4.00880440e-09 
 5.35000000e-09  5.35000000e-09  3.21000000e-01  1.20000000e+00  3.99015199e-09 
 5.45000000e-09  5.45000000e-09  3.27000000e-01  1.20000000e+00  3.96708688e-09 
 5.55000000e-09  5.55000000e-09  3.33000000e-01  1.20000000e+00  3.93879529e-09 
 5.65000000e-09  5.65000000e-09  3.39000000e-01  1.20000000e+00  3.90432464e-09 
 5.75000000e-09  5.75000000e-09  3.45000000e-01  1.20000000e+00  3.86256027e-09 
 5.85000000e-09  5.85000000e-09  3.51000000e-01  1.20000000e+00  3.81220144e-09 
 5.95000000e-09  5.95000000e-09  3.57000000e-01  1.20000000e+00  3.75172937e-09 
 6.05000000e-09  6.05000000e-09  3.63000000e-01  1.20000000e+00  3.67937436e-09 
 6.15000000e-09  6.15000000e-09  3.69000000e-01  1.20000000e+00  3.59307739e-09 
 6.25000000e-09  6.25000000e-09  3.75000000e-01  1.20000000e+00  3.49044216e-09 
 6.35000000e-09  6.35000000e-09  3.81000000e-01  1.20000000e+00  3.36868999e-09 
 6.45000000e-09  6.45000000e-09  3.87000000e-01  1.20000000e+00  3.22459548e-09 
 6.55000000e-09  6.55000000e-09  3.93000000e-01  1.20000000e+00  3.05442538e-09 
 6.65000000e-09  6.65000000e-09  3.99000000e-01  1.20000000e+00  2.85386359e-09 
 6.75000000e-09  6.75000000e-09  4.05000000e-01  1.20000000e+00  2.61792765e-09 
 6.85000000e-09  6.85000000e-09  4.11000000e-01  1.20000000e+00  2.34087283e-09 
 6.95000000e-09  6.95000000e-09  4.17000000e-01  1.20000000e+00  2.01609263e-09 
 7.05000000e-09  7.05000000e-09  4.23000000e-01  1.20000000e+00  1.63599467e-09 
 7.15000000e-09  7.15000000e-09  4.29000000e-01  1.20000000e+00  1.19187860e-09 
 7.25000000e-09  7.25000000e-09  4.35000000e-01  1.20000000e+00  6.73785472e-10 
 7.35000000e-09  7.35000000e-09  4.41000000e-01  1.20000000e+00  7.03441749e-11 
 7.45000000e-09  7.45000000e-09  4.47000000e-01  1.20000000e+00 -6.31406483e-10 
 7.55000000e-09  7.55000000e-09  4.53000000e-01  1.20000000e+00 -1.44620538e-09 
 7.65000000e-09  7.65000000e-09  4.59000000e-01  1.20000000e+00 -2.39077846e-09 
 7.75000000e-09  7.75000000e-09  4.65000000e-01  1.20000000e+00 -3.48406348e-09 
 7.85000000e-09  7.85000000e-09  4.71000000e-01  1.20000000e+00 -4.74745598e-09 
 7.95000000e-09  7.95000000e-09  4.77000000e-01  1.20000000e+00 -6.20506846e-09 
 8.05000000e-09  8.05000000e-09  4.83000000e-01  1.20000000e+00 -7.88401744e-09 
 8.15000000e-09  8.15000000e-09  4.89000000e-01  1.20000000e+00 -9.81472503e-09 
 8.25000000e-09  8.25000000e-09  4.95000000e-01  1.20000000e+00 -1.20312436e-08 
 8.35000000e-09  8.35000000e-09  5.01000000e-01  1.20000000e+00 -1.45716035e-08 
 8.45000000e-09  8.45000000e-09  5.07000000e-01  1.20000000e+00 -1.74781845e-08 
 8.55000000e-09  8.55000000e-09  5.13000000e-01  1.20000000e+00 -2.07981086e-08 
 8.65000000e-09  8.65000000e-09  5.19000000e-01  1.20000000e+00 -2.45836673e-08 
 8.75000000e-09  8.75000000e-09  5.25000000e-01  1.20000000e+00 -2.88927673e-08 
 8.85000000e-09  8.85000000e-09  5.31000000e-01  1.20000000e+00 -3.37894128e-08 
 8.95000000e-09  8.95000000e-09  5.37000000e-01  1.20000000e+00 -3.93442219e-08 
 9.05000000e-09  9.05000000e-09  5.43000000e-01  1.20000000e+00 -4.56349685e-08 
 9.15000000e-09  9.15000000e-09  5.49000000e-01  1.20000000e+00 -5.27471693e-08 
 9.25000000e-09  9.25000000e-09  5.55000000e-01  1.20000000e+00 -6.07747010e-08 
 9.35000000e-09  9.35000000e-09  5.61000000e-01  1.20000000e+00 -6.98204512e-08 
 9.45000000e-09  9.45000000e-09  5.67000000e-01  1.20000000e+00 -7.99970039e-08 
 9.55000000e-09  9.55000000e-09  5.73000000e-01  1.20000000e+00 -9.14273508e-08 
 9.65000000e-09  9.65000000e-09  5.79000000e-01  1.20000000e+00 -1.04245620e-07 
 9.75000000e-09  9.75000000e-09  5.85000000e-01  1.20000000e+00 -1.18597812e-07 
 9.85000000e-09  9.85000000e-09  5.91000000e-01  1.20000000e+00 -1.34642531e-07 
