v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.000090e-14 8.630500e-19 1.000000e-14 0.000000e+00 3.695000e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.000150e-14 1.534800e-18 2.000000e-14 0.000000e+00 3.480000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.000200e-14 2.032700e-18 3.000000e-14 0.000000e+00 3.270000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.000240e-14 2.382300e-18 4.000000e-14 0.000000e+00 1.770000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.000260e-14 2.616200e-18 5.000000e-14 0.000000e+00 1.620000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.000280e-14 2.768300e-18 6.000000e-14 0.000000e+00 3.170000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.000290e-14 2.867600e-18 7.000000e-14 0.000000e+00 3.240000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.000290e-14 2.934700e-18 8.000000e-14 0.000000e+00 3.470000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.000300e-14 2.982500e-18 9.000000e-14 0.000000e+00 1.750000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000030e-13 3.018600e-18 1.000000e-13 0.000000e+00 1.860000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100030e-13 3.047500e-18 1.100000e-13 0.000000e+00 4.750000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200031e-13 3.071700e-18 1.200000e-13 0.000000e+00 2.830000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300031e-13 3.092900e-18 1.300000e-13 0.000000e+00 7.100000e-21
1.400000e-01 1.400000e-01 0.000000e+00 -1.400031e-13 3.112100e-18 1.400000e-13 0.000000e+00 1.210000e-20
