 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999868002e+00 7.6581269947e-05 1.1999927392e+00
 1.7072780462e-12 1.7072780462e-12 4.0974673109e-03 1.2021713623e+00 6.3568337185e-04 1.2005720691e+00
 3.1017519750e-12 3.1017519750e-12 7.4442047401e-03 1.2042627182e+00 1.1246005924e-03 1.2011560245e+00
 5.8051670159e-12 5.8051670159e-12 1.3932400838e-02 1.2084467139e+00 2.0670787687e-03 1.2023260817e+00
 8.2737329007e-12 8.2737329007e-12 1.9856958962e-02 1.2122911336e+00 2.9064591046e-03 1.2033871929e+00
 1.3210864670e-11 1.3210864670e-11 3.1706075209e-02 1.2198304722e+00 4.5589523547e-03 1.2054453790e+00
 1.7541225279e-11 1.7541225279e-11 4.2098940670e-02 1.2264435046e+00 6.0061899527e-03 1.2072521921e+00
 2.4564670703e-11 2.4564670703e-11 5.8955209687e-02 1.2371218948e+00 8.3417309574e-03 1.2101600656e+00
 3.8611561551e-11 3.8611561551e-11 9.2667747722e-02 1.2583721857e+00 1.2978379891e-02 1.2159257702e+00
 6.3574912596e-11 6.3574912596e-11 1.5257979023e-01 1.2956872438e+00 2.1080528336e-02 1.2259623847e+00
 9.7478084296e-11 9.7478084296e-11 2.3394740231e-01 1.3453097232e+00 3.1752692524e-02 1.2391101883e+00
 1.3990704358e-10 1.3990704358e-10 3.3577690460e-01 1.4053196711e+00 4.4449415436e-02 1.2546278406e+00
 1.8398774090e-10 1.8398774090e-10 4.4157057817e-01 1.4651232758e+00 5.6802417663e-02 1.2695787260e+00
 2.0466482885e-10 2.0466482885e-10 4.9119558923e-01 1.4926422697e+00 6.2377778214e-02 1.2762718034e+00
 2.2639169558e-10 2.2639169558e-10 5.4334006938e-01 1.5211767604e+00 6.8072192744e-02 1.2830781358e+00
 2.3489210668e-10 2.3489210668e-10 5.6374105603e-01 1.5321842909e+00 7.0243716507e-02 1.2856607489e+00
 2.5189292888e-10 2.5189292888e-10 6.0454302931e-01 1.5537808355e+00 7.4448232855e-02 1.2906487040e+00
 2.6542855386e-10 2.6542855386e-10 6.3702852927e-01 1.5705782422e+00 7.7668496827e-02 1.2944465317e+00
 2.8211751258e-10 2.8211751258e-10 6.7708203020e-01 1.5907839048e+00 8.1473646129e-02 1.2989159303e+00
 2.9836376670e-10 2.9836376670e-10 7.1607304008e-01 1.6099935863e+00 8.5024953374e-02 1.3030585925e+00
 3.1472944493e-10 3.1472944493e-10 7.5535066783e-01 1.6289355751e+00 8.8457413487e-02 1.3070439755e+00
 3.3081572432e-10 3.3081572432e-10 7.9395773837e-01 1.6472312664e+00 9.1712089310e-02 1.3107967144e+00
 3.4957100828e-10 3.4957100828e-10 8.3897041988e-01 1.6681941025e+00 9.5361370432e-02 1.3149832339e+00
 3.7271080606e-10 3.7271080606e-10 8.9450593455e-01 1.6935794232e+00 9.9670177403e-02 1.3198837339e+00
 4.0382621088e-10 4.0382621088e-10 9.6918290611e-01 1.7268718383e+00 1.0511892668e-01 1.3260208276e+00
 4.4638305008e-10 4.4638305008e-10 1.0713193202e+00 1.7705941807e+00 1.1187966252e-01 1.3335040680e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8204111144e+00 1.1870712008e-01 1.3407948852e+00
 5.0426484409e-10 5.0426484409e-10 1.2000000000e+00 1.8189701343e+00 1.1781433891e-01 1.3397386173e+00
 5.1134300911e-10 5.1134300911e-10 1.2000000000e+00 1.8171552496e+00 1.1657782602e-01 1.3380636565e+00
 5.1923412378e-10 5.1923412378e-10 1.2000000000e+00 1.8158788320e+00 1.1540830124e-01 1.3364460002e+00
 5.2793437242e-10 5.2793437242e-10 1.2000000000e+00 1.8144501567e+00 1.1411226223e-01 1.3346877733e+00
 5.3619652321e-10 5.3619652321e-10 1.2000000000e+00 1.8131079194e+00 1.1290961809e-01 1.3330264219e+00
 5.4861316520e-10 5.4861316520e-10 1.2000000000e+00 1.8111775501e+00 1.1113170110e-01 1.3306007463e+00
 5.6305471272e-10 5.6305471272e-10 1.2000000000e+00 1.8089837244e+00 1.0911996022e-01 1.3278281583e+00
 5.8181570802e-10 5.8181570802e-10 1.2000000000e+00 1.8062685655e+00 1.0657919857e-01 1.3243466910e+00
 6.0363805278e-10 6.0363805278e-10 1.2000000000e+00 1.8032280094e+00 1.0373088944e-01 1.3204172136e+00
 6.3171080245e-10 6.3171080245e-10 1.2000000000e+00 1.7995244042e+00 1.0021131850e-01 1.3155764770e+00
 6.6540708162e-10 6.6540708162e-10 1.2000000000e+00 1.7952961114e+00 9.6193494712e-02 1.3100228453e+00
 7.0913547657e-10 7.0913547657e-10 1.2000000000e+00 1.7901384934e+00 9.1270689453e-02 1.3032290139e+00
 7.6200820933e-10 7.6200820933e-10 1.2000000000e+00 1.7842608932e+00 8.5720406393e-02 1.2955418061e+00
 8.3094227556e-10 8.3094227556e-10 1.2000000000e+00 1.7770844278e+00 7.9050974537e-02 1.2863168701e+00
 9.1474553426e-10 9.1474553426e-10 1.2000000000e+00 1.7688774791e+00 7.1701179587e-02 1.2761338443e+00
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7609815768e+00 6.4951235857e-02 1.2668085942e+00
 1.0074749436e-09 1.0074749436e-09 1.2000000000e+00 1.7603045708e+00 6.4395018782e-02 1.2660364558e+00
 1.0203990957e-09 1.0203990957e-09 1.2000000000e+00 1.7591421254e+00 6.3438940246e-02 1.2647158964e+00
 1.0363288647e-09 1.0363288647e-09 1.2000000000e+00 1.7577193281e+00 6.2279754885e-02 1.2631160594e+00
 1.0618306864e-09 1.0618306864e-09 1.2000000000e+00 1.7554607630e+00 6.0467102548e-02 1.2606152983e+00
 1.1128343300e-09 1.1128343300e-09 1.2000000000e+00 1.7510102857e+00 5.6992590109e-02 1.2558287870e+00
 1.2009223044e-09 1.2009223044e-09 1.2000000000e+00 1.7434956907e+00 5.1427397149e-02 1.2481831586e+00
 1.3625448674e-09 1.3625448674e-09 1.2000000000e+00 1.7301217076e+00 4.2455016528e-02 1.2359355788e+00
 1.6151971212e-09 1.6151971212e-09 1.2000000000e+00 1.7098764788e+00 3.1011682691e-02 1.2205345086e+00
 1.8671596525e-09 1.8671596525e-09 1.2000000000e+00 1.6901177025e+00 2.2028675122e-02 1.2087322433e+00
 1.9129317603e-09 1.9129317603e-09 1.2000000000e+00 1.6865529367e+00 2.0611365996e-02 1.2069042106e+00
 2.0044759760e-09 2.0044759760e-09 1.2000000000e+00 1.6794328992e+00 1.7939261847e-02 1.2034891215e+00
 2.0297334590e-09 2.0297334590e-09 1.2000000000e+00 1.6774695698e+00 1.7238671126e-02 1.2026009116e+00
 2.0500668556e-09 2.0500668556e-09 1.2000000000e+00 1.6758895770e+00 1.6685393552e-02 1.2019021213e+00
 2.0636986291e-09 2.0636986291e-09 1.2000000000e+00 1.6748300559e+00 1.6319830850e-02 1.2014412870e+00
 2.0795733660e-09 2.0795733660e-09 1.2000000000e+00 1.6735965749e+00 1.5899275673e-02 1.2009126558e+00
 2.0911348110e-09 2.0911348110e-09 1.2000000000e+00 1.6726979727e+00 1.5596555923e-02 1.2005326752e+00
 2.1017652459e-09 2.1017652459e-09 1.2000000000e+00 1.6718719479e+00 1.5320716398e-02 1.2001872922e+00
 2.1144101046e-09 2.1144101046e-09 1.2000000000e+00 1.6708935110e+00 1.5026123981e-02 1.1998252711e+00
 2.1234905812e-09 2.1234905812e-09 1.2000000000e+00 1.6701935680e+00 1.4839175276e-02 1.1996048958e+00
 2.1354342421e-09 2.1354342421e-09 1.2000000000e+00 1.6692723045e+00 1.4596008182e-02 1.1993196435e+00
 2.1565279793e-09 2.1565279793e-09 1.2000000000e+00 1.6676449423e+00 1.4169838678e-02 1.1988201753e+00
 2.1767550730e-09 2.1767550730e-09 1.2000000000e+00 1.6660835578e+00 1.3766691216e-02 1.1983493979e+00
 2.2003851389e-09 2.2003851389e-09 1.2000000000e+00 1.6642585879e+00 1.3301388264e-02 1.1978075019e+00
 2.2272399513e-09 2.2272399513e-09 1.2000000000e+00 1.6621829973e+00 1.2780787965e-02 1.1972036375e+00
 2.2494885039e-09 2.2494885039e-09 1.2000000000e+00 1.6604622195e+00 1.2355431189e-02 1.1967119523e+00
 2.2676477805e-09 2.2676477805e-09 1.2000000000e+00 1.6590567189e+00 1.2012548056e-02 1.1963168882e+00
 2.2835904779e-09 2.2835904779e-09 1.2000000000e+00 1.6578221185e+00 1.1714329944e-02 1.1959741511e+00
 2.3016173302e-09 2.3016173302e-09 1.2000000000e+00 1.6564251845e+00 1.1380585376e-02 1.1955916060e+00
 2.3259208914e-09 2.3259208914e-09 1.2000000000e+00 1.6545403939e+00 1.0935964948e-02 1.1950836828e+00
 2.3434318717e-09 2.3434318717e-09 1.2000000000e+00 1.6531811808e+00 1.0619519295e-02 1.1947233665e+00
 2.3619398114e-09 2.3619398114e-09 1.2000000000e+00 1.6517435327e+00 1.0288404126e-02 1.1943474823e+00
 2.3830371696e-09 2.3830371696e-09 1.2000000000e+00 1.6501032377e+00 9.9152523489e-03 1.1939252012e+00
 2.4077913042e-09 2.4077913042e-09 1.2000000000e+00 1.6481766012e+00 9.4829968125e-03 1.1934379445e+00
 2.4371233458e-09 2.4371233458e-09 1.2000000000e+00 1.6458905286e+00 8.9785531775e-03 1.1928718426e+00
 2.4715038638e-09 2.4715038638e-09 1.2000000000e+00 1.6432064775e+00 8.3976071705e-03 1.1922234953e+00
 2.5125253656e-09 2.5125253656e-09 1.2000000000e+00 1.6399969839e+00 7.7186731671e-03 1.1914707158e+00
