 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.7299440416e-10
 4.0491043270e-12 4.0491043270e-12 2.4294625962e-04 1.2000000000e+00 6.9158296801e-07
 8.0067874277e-12 8.0067874277e-12 4.8040724566e-04 1.2000000000e+00 6.8687780162e-07
 1.2955407392e-11 1.2955407392e-11 7.7732444351e-04 1.2000000000e+00 6.8549259990e-07
 1.7798452052e-11 1.7798452052e-11 1.0679071231e-03 1.2000000000e+00 6.8640391505e-07
 2.7484541373e-11 2.7484541373e-11 1.6490724824e-03 1.2000000000e+00 6.8574901803e-07
 3.5725115247e-11 3.5725115247e-11 2.1435069148e-03 1.2000000000e+00 6.8626773015e-07
 5.2206262996e-11 5.2206262996e-11 3.1323757798e-03 1.2000000000e+00 6.8583564502e-07
 8.4062012093e-11 8.4062012093e-11 5.0437207256e-03 1.2000000000e+00 6.8621941827e-07
 1.2793978785e-10 1.2793978785e-10 7.6763872713e-03 1.2000000000e+00 6.8584226007e-07
 1.7052207440e-10 1.7052207440e-10 1.0231324464e-02 1.2000000000e+00 6.8618491782e-07
 2.2552873265e-10 2.2552873265e-10 1.3531723959e-02 1.2000000000e+00 6.8583636962e-07
 2.4119126962e-10 2.4119126962e-10 1.4471476177e-02 1.2000000000e+00 6.8614281333e-07
 2.4858051405e-10 2.4858051405e-10 1.4914830843e-02 1.2000000000e+00 6.8588754917e-07
 2.6335900292e-10 2.6335900292e-10 1.5801540175e-02 1.2000000000e+00 6.8608727825e-07
 2.7720104465e-10 2.7720104465e-10 1.6632062679e-02 1.2000000000e+00 6.8590898122e-07
 2.9335091805e-10 2.9335091805e-10 1.7601055083e-02 1.2000000000e+00 6.8605652092e-07
 3.1027183593e-10 3.1027183593e-10 1.8616310156e-02 1.2000000000e+00 6.8591975414e-07
 3.2615538296e-10 3.2615538296e-10 1.9569322978e-02 1.2000000000e+00 6.8603182448e-07
 3.4393930530e-10 3.4393930530e-10 2.0636358318e-02 1.2000000000e+00 6.8592588647e-07
 3.6517368884e-10 3.6517368884e-10 2.1910421331e-02 1.2000000000e+00 6.8601062336e-07
 3.9358478267e-10 3.9358478267e-10 2.3615086960e-02 1.2000000000e+00 6.8592112121e-07
 4.3128572271e-10 4.3128572271e-10 2.5877143362e-02 1.2000000000e+00 6.8598708858e-07
 4.6564286135e-10 4.6564286135e-10 2.7938571681e-02 1.2000000000e+00 6.8590592397e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 6.8596244459e-07
 5.0355233387e-10 5.0355233387e-10 3.0213140032e-02 1.2000000000e+00 6.8593392946e-07
 5.0982637915e-10 5.0982637915e-10 3.0589582749e-02 1.2000000000e+00 6.8592306762e-07
 5.1604798743e-10 5.1604798743e-10 3.0962879246e-02 1.2000000000e+00 6.8592950296e-07
 5.2363815589e-10 5.2363815589e-10 3.1418289354e-02 1.2000000000e+00 6.8591935282e-07
 5.3083867308e-10 5.3083867308e-10 3.1850320385e-02 1.2000000000e+00 6.8592455989e-07
 5.4202948072e-10 5.4202948072e-10 3.2521768843e-02 1.2000000000e+00 6.8591394551e-07
 5.5512361566e-10 5.5512361566e-10 3.3307416940e-02 1.2000000000e+00 6.8591673511e-07
 5.7218859314e-10 5.7218859314e-10 3.4331315589e-02 1.2000000000e+00 6.8590449031e-07
 5.9176605566e-10 5.9176605566e-10 3.5505963339e-02 1.2000000000e+00 6.8590473502e-07
 6.1700592847e-10 6.1700592847e-10 3.7020355708e-02 1.2000000000e+00 6.8588971956e-07
 6.4706209919e-10 6.4706209919e-10 3.8823725951e-02 1.2000000000e+00 6.8588583109e-07
 6.8626121555e-10 6.8626121555e-10 4.1175672933e-02 1.2000000000e+00 6.8586535622e-07
 7.3329557464e-10 7.3329557464e-10 4.3997734479e-02 1.2000000000e+00 6.8585412877e-07
 7.9491022294e-10 7.9491022294e-10 4.7694613376e-02 1.2000000000e+00 6.8582326438e-07
 8.6922214910e-10 8.6922214910e-10 5.2153328946e-02 1.2000000000e+00 6.8579798648e-07
 9.3461107455e-10 9.3461107455e-10 5.6076664473e-02 1.2000000000e+00 6.8576217045e-07
 1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 6.8573637671e-07
 1.0066908970e-09 1.0066908970e-09 6.0401453821e-02 1.2000000000e+00 6.8572849565e-07
 1.0187009466e-09 1.0187009466e-09 6.1122056799e-02 1.2000000000e+00 6.8572509332e-07
 1.0322639307e-09 1.0322639307e-09 6.1935835840e-02 1.2000000000e+00 6.8571720187e-07
 1.0554229047e-09 1.0554229047e-09 6.3325374282e-02 1.2000000000e+00 6.8570473651e-07
 1.1017408528e-09 1.1017408528e-09 6.6104451168e-02 1.2000000000e+00 6.8568018680e-07
 1.1780327814e-09 1.1780327814e-09 7.0681966885e-02 1.2000000000e+00 6.8563452812e-07
 1.3196804892e-09 1.3196804892e-09 7.9180829354e-02 1.2000000000e+00 6.8554193884e-07
 1.5680848217e-09 1.5680848217e-09 9.4085089304e-02 1.2000000000e+00 6.8533740515e-07
 1.8247217335e-09 1.8247217335e-09 1.0948330401e-01 1.2000000000e+00 6.8509301681e-07
 1.9151469528e-09 1.9151469528e-09 1.1490881717e-01 1.2000000000e+00 6.8501494933e-07
 1.9680989110e-09 1.9680989110e-09 1.1808593466e-01 1.2000000000e+00 6.8493328613e-07
 2.0039841675e-09 2.0039841675e-09 1.2023905005e-01 1.2000000000e+00 6.8490947840e-07
 2.0315477740e-09 2.0315477740e-09 1.2189286644e-01 1.2000000000e+00 6.8485588998e-07
 2.0512252931e-09 2.0512252931e-09 1.2307351758e-01 1.2000000000e+00 6.8484979642e-07
 2.0656723823e-09 2.0656723823e-09 1.2394034294e-01 1.2000000000e+00 6.8481304495e-07
 2.0811962265e-09 2.0811962265e-09 1.2487177359e-01 1.2000000000e+00 6.8481034378e-07
 2.0925030484e-09 2.0925030484e-09 1.2555018290e-01 1.2000000000e+00 6.8477865488e-07
 2.1034367158e-09 2.1034367158e-09 1.2620620295e-01 1.2000000000e+00 6.8478041456e-07
 2.1146476218e-09 2.1146476218e-09 1.2687885731e-01 1.2000000000e+00 6.8474964989e-07
 2.1238223531e-09 2.1238223531e-09 1.2742934119e-01 1.2000000000e+00 6.8475272862e-07
 2.1362329190e-09 2.1362329190e-09 1.2817397514e-01 1.2000000000e+00 6.8472070686e-07
 2.1580314674e-09 2.1580314674e-09 1.2948188804e-01 1.2000000000e+00 6.8470553720e-07
 2.1779397584e-09 2.1779397584e-09 1.3067638551e-01 1.2000000000e+00 6.8466319649e-07
 2.2008339122e-09 2.2008339122e-09 1.3205003473e-01 1.2000000000e+00 6.8464522402e-07
 2.2274676630e-09 2.2274676630e-09 1.3364805978e-01 1.2000000000e+00 6.8459238225e-07
 2.2495699349e-09 2.2495699349e-09 1.3497419610e-01 1.2000000000e+00 6.8457474955e-07
 2.2676856461e-09 2.2676856461e-09 1.3606113877e-01 1.2000000000e+00 6.8453341649e-07
 2.2836077782e-09 2.2836077782e-09 1.3701646669e-01 1.2000000000e+00 6.8452408103e-07
 2.3016669767e-09 2.3016669767e-09 1.3810001860e-01 1.2000000000e+00 6.8448214189e-07
 2.3261449639e-09 2.3261449639e-09 1.3956869784e-01 1.2000000000e+00 6.8445881633e-07
 2.3436346911e-09 2.3436346911e-09 1.4061808147e-01 1.2000000000e+00 6.8441764563e-07
 2.3621727605e-09 2.3621727605e-09 1.4173036563e-01 1.2000000000e+00 6.8440238628e-07
 2.3832489895e-09 2.3832489895e-09 1.4299493937e-01 1.2000000000e+00 6.8435476790e-07
 2.4080910590e-09 2.4080910590e-09 1.4448546354e-01 1.2000000000e+00 6.8432850060e-07
 2.4373811041e-09 2.4373811041e-09 1.4624286625e-01 1.2000000000e+00 6.8426626306e-07
 2.4718852162e-09 2.4718852162e-09 1.4831311297e-01 1.2000000000e+00 6.8422235291e-07
 2.5128615121e-09 2.5128615121e-09 1.5077169072e-01 1.2000000000e+00 6.8413797957e-07
 2.5614259304e-09 2.5614259304e-09 1.5368555582e-01 1.2000000000e+00 6.8406656985e-07
