 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.7299440416e-10 1.8587074041e-34 2.7298317798e-10 1.1226180066e-14
 1.7072780462e-12 1.7072780462e-12 4.0974673109e-03 1.2000000000e+00 2.7885480403e-05 -2.7927575144e-04 2.9311202929e-05 2.2207906811e-04
 3.1017519750e-12 3.1017519750e-12 7.4442047401e-03 1.2000000000e+00 2.7612748621e-05 -3.2726406037e-04 2.8088852409e-05 2.7156245934e-04
 5.8051670159e-12 5.8051670159e-12 1.3932400838e-02 1.2000000000e+00 2.7378391583e-05 -3.5076972774e-04 2.7165474768e-05 2.9622586139e-04
 8.2737329007e-12 8.2737329007e-12 1.9856958962e-02 1.2000000000e+00 2.7484366134e-05 -3.3844424923e-04 2.7564862056e-05 2.8339502104e-04
 1.3210864670e-11 1.3210864670e-11 3.1706075209e-02 1.2000000000e+00 2.7435743492e-05 -3.4185981512e-04 2.7388049762e-05 2.8703602187e-04
 1.7541225279e-11 1.7541225279e-11 4.2098940670e-02 1.2000000000e+00 2.7470845869e-05 -3.3630451138e-04 2.7499021866e-05 2.8133464365e-04
 2.4564670703e-11 2.4564670703e-11 5.8955209687e-02 1.2000000000e+00 2.7455945998e-05 -3.3582987869e-04 2.7447200521e-05 2.8092673217e-04
 3.8611561551e-11 3.8611561551e-11 9.2667747722e-02 1.2000000000e+00 2.7493131753e-05 -3.2811148006e-04 2.7524724804e-05 2.7309362350e-04
 6.3574912596e-11 6.3574912596e-11 1.5257979023e-01 1.2000000000e+00 2.7586677091e-05 -3.2075800341e-04 2.7662833217e-05 2.6550849310e-04
 9.7478084296e-11 9.7478084296e-11 2.3394740231e-01 1.2000000000e+00 2.8341190738e-05 -3.0930699430e-04 2.8874177341e-05 2.5209162622e-04
 1.3990704358e-10 1.3990704358e-10 3.3577690460e-01 1.2000000000e+00 3.4806142118e-05 -3.1137116651e-04 3.9040764944e-05 2.3752425945e-04
 1.8398774090e-10 1.8398774090e-10 4.4157057817e-01 1.2000000000e+00 9.2260537879e-05 -4.0782906272e-04 1.2800234648e-04 1.8756617836e-04
 2.0466482885e-10 2.0466482885e-10 4.9119558923e-01 1.2000000000e+00 2.0258425446e-04 -6.3050568232e-04 2.9707992735e-04 1.3084150051e-04
 2.2639169558e-10 2.2639169558e-10 5.4334006938e-01 1.2000000000e+00 2.4150597550e-04 -7.1946800458e-04 3.6225498373e-04 1.1570704535e-04
 2.3489210668e-10 2.3489210668e-10 5.6374105603e-01 1.2000000000e+00 2.8017720021e-04 -8.0618063706e-04 4.2389689699e-04 1.0210653985e-04
 2.5189292888e-10 2.5189292888e-10 6.0454302931e-01 1.2000000000e+00 2.7996216384e-04 -8.1637655411e-04 4.3281035292e-04 1.0360403734e-04
 2.6542855386e-10 2.6542855386e-10 6.3702852927e-01 1.2000000000e+00 3.0519269680e-04 -8.8198542468e-04 4.7982144037e-04 9.6971287516e-05
 2.8211751258e-10 2.8211751258e-10 6.7708203020e-01 1.2000000000e+00 2.9073889332e-04 -8.6434248450e-04 4.7166301420e-04 1.0194057699e-04
