time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 2.012000e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.048500e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.047900e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.047200e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.046300e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.043500e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.040800e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.038100e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.035400e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.032600e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.029900e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.027200e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.024400e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -5.886015e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.290144e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 3.305727e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 7.901597e-10
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 1.249700e-09
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 1.709300e-09
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 2.168900e-09
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 2.628500e-09
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 3.088100e-09
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 3.547700e-09
