v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 -6.382100e-26 -6.382100e-26 0.000000e+00 1.276400e-25 2.000000e-30
-1.000000e-02 -1.000000e-02 0.000000e+00 8.314450e-14 -8.313450e-14 -1.000000e-17 8.746900e-26 8.746088e-26
-2.000000e-02 -2.000000e-02 0.000000e+00 1.342631e-13 -1.342431e-13 -2.000000e-17 6.660200e-26 6.661100e-26
-3.000000e-02 -3.000000e-02 0.000000e+00 1.628566e-13 -1.628266e-13 -3.000000e-17 5.642200e-26 5.639764e-26
-4.000000e-02 -4.000000e-02 0.000000e+00 1.784256e-13 -1.783856e-13 -4.000000e-17 5.162600e-26 5.161876e-26
-5.000000e-02 -5.000000e-02 0.000000e+00 1.875380e-13 -1.874880e-13 -5.000000e-17 4.931000e-26 4.931988e-26
-6.000000e-02 -6.000000e-02 0.000000e+00 1.935404e-13 -1.934804e-13 -6.000000e-17 4.812200e-26 4.812376e-26
-7.000000e-02 -7.000000e-02 0.000000e+00 1.979574e-13 -1.978874e-13 -7.000000e-17 4.746800e-26 4.746164e-26
-8.000000e-02 -8.000000e-02 0.000000e+00 2.014917e-13 -2.014117e-13 -8.000000e-17 4.708400e-26 4.709476e-26
-9.000000e-02 -9.000000e-02 0.000000e+00 2.044871e-13 -2.043971e-13 -9.000000e-17 4.684600e-26 4.684864e-26
-1.000000e-01 -1.000000e-01 0.000000e+00 2.071250e-13 -2.070250e-13 -1.000000e-16 4.669100e-26 4.668551e-26
-1.100000e-01 -1.100000e-01 0.000000e+00 2.095081e-13 -2.093981e-13 -1.100000e-16 4.658600e-26 4.659764e-26
-1.200000e-01 -1.200000e-01 0.000000e+00 2.116985e-13 -2.115785e-13 -1.200000e-16 4.651300e-26 4.651653e-26
-1.300000e-01 -1.300000e-01 0.000000e+00 2.137364e-13 -2.136064e-13 -1.300000e-16 4.646000e-26 4.645539e-26
-1.400000e-01 -1.400000e-01 0.000000e+00 2.156492e-13 -2.155092e-13 -1.400000e-16 4.642200e-26 4.643452e-26
-1.500000e-01 -1.500000e-01 0.000000e+00 2.174563e-13 -2.173063e-13 -1.500000e-16 4.639200e-26 4.639639e-26
-1.600000e-01 -1.600000e-01 0.000000e+00 2.191722e-13 -2.190122e-13 -1.600000e-16 4.637000e-26 4.636628e-26
-1.700000e-01 -1.700000e-01 0.000000e+00 2.208080e-13 -2.206380e-13 -1.700000e-16 4.635200e-26 4.634017e-26
-1.800000e-01 -1.800000e-01 0.000000e+00 2.223726e-13 -2.221926e-13 -1.800000e-16 4.633800e-26 4.634328e-26
-1.900000e-01 -1.900000e-01 0.000000e+00 2.238732e-13 -2.236832e-13 -1.900000e-16 4.632700e-26 4.632417e-26
-2.000000e-01 -2.000000e-01 0.000000e+00 2.253156e-13 -2.251156e-13 -2.000000e-16 4.631800e-26 4.630703e-26
-2.100000e-01 -2.100000e-01 0.000000e+00 2.267049e-13 -2.264949e-13 -2.100000e-16 4.631100e-26 4.631716e-26
-2.200000e-01 -2.200000e-01 0.000000e+00 2.280454e-13 -2.278254e-13 -2.200000e-16 4.630500e-26 4.632827e-26
-2.300000e-01 -2.300000e-01 0.000000e+00 2.293409e-13 -2.291109e-13 -2.300000e-16 4.630000e-26 4.634038e-26
-2.400000e-01 -2.400000e-01 0.000000e+00 2.305945e-13 -2.303545e-13 -2.400000e-16 4.629600e-26 4.635354e-26
-2.500000e-01 -2.500000e-01 0.000000e+00 2.318092e-13 -2.315592e-13 -2.500000e-16 4.629200e-26 4.631616e-26
-2.600000e-01 -2.600000e-01 0.000000e+00 2.329876e-13 -2.327276e-13 -2.600000e-16 4.628900e-26 4.627978e-26
-2.700000e-01 -2.700000e-01 0.000000e+00 2.341318e-13 -2.338618e-13 -2.700000e-16 4.628600e-26 4.629394e-26
-2.800000e-01 -2.800000e-01 0.000000e+00 2.352441e-13 -2.349641e-13 -2.800000e-16 4.628400e-26 4.625856e-26
-2.900000e-01 -2.900000e-01 0.000000e+00 2.363262e-13 -2.360362e-13 -2.900000e-16 4.628200e-26 4.627367e-26
