time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.5511e-24    2.0120p   -2.0108p
10.00000p  -12.0000m    43.2604n   -21.0219n  -21.0385n
20.00000p  -24.0000m    43.2957n   -21.0332n  -21.0625n
30.00000p  -36.0000m    43.3242n   -21.0401n  -21.0841n
40.00000p  -48.0000m    43.4112n   -21.0615n  -21.1496n
50.00000p  -60.0000m    43.8571n   -21.1718n  -21.4852n
60.00000p  -72.0000m    44.3030n   -21.2821n  -21.8208n
70.00000p  -84.0000m    44.7489n   -21.3924n  -22.1564n
80.00000p  -96.0000m    45.1948n   -21.5027n  -22.4920n
90.00000p -108.0000m    45.6407n   -21.6130n  -22.8277n
100.00000p -120.0000m    46.0865n   -21.7233n  -23.1633n
110.00000p -132.0000m    46.5324n   -21.8335n  -23.4989n
120.00000p -144.0000m    46.9783n   -21.9438n  -23.8345n
130.00000p -156.0000m    90.5969n    14.5060n -103.9028n
140.00000p -168.0000m   136.5836n    52.9612n -188.3447n
150.00000p -180.0000m   182.5702n    91.4164n -272.7866n
160.00000p -192.0000m   228.5569n   129.8717n -357.2285n
170.00000p -204.0000m   274.5436n   168.3269n -441.6704n
180.00000p -216.0000m   320.5303n   206.7821n -526.1123n
190.00000p -228.0000m   366.5169n   245.2373n -610.5542n
200.00000p -240.0000m   412.5036n   283.6925n -694.9961n
210.00000p -252.0000m   458.4903n   322.1478n -779.4380n
220.00000p -264.0000m   504.4770n   360.6030n -863.8799n
230.00000p -276.0000m   550.4636n   399.0582n -948.3218n
240.00000p -288.0000m   596.4503n   437.5134n   -1.0328u
250.00000p -300.0000m   642.4370n   475.9687n   -1.1172u
260.00000p -312.0000m   688.4236n   514.4239n   -1.2016u
270.00000p -324.0000m   734.4103n   552.8791n   -1.2861u
280.00000p -336.0000m   780.3970n   591.3343n   -1.3705u
290.00000p -348.0000m   826.3837n   629.7896n   -1.4550u
300.00000p -360.0000m   872.3703n   668.2448n   -1.5394u
310.00000p -372.0000m   918.3570n   706.7000n   -1.6239u
320.00000p -384.0000m   964.3437n   745.1552n   -1.7083u
330.00000p -396.0000m     1.0103u   783.6104n   -1.7927u
340.00000p -408.0000m     1.0563u   822.0657n   -1.8772u
350.00000p -420.0000m     1.1023u   860.5209n   -1.9616u
360.00000p -432.0000m     1.1483u   898.9761n   -2.0461u
370.00000p -444.0000m     1.1943u   937.4313n   -2.1305u
380.00000p -456.0000m     1.2403u   975.8866n   -2.2150u
390.00000p -468.0000m     1.2654u     1.3163u   -2.5805u
400.00000p -480.0000m     1.2831u     1.7663u   -3.0481u
410.00000p -492.0000m     1.3007u     2.2163u   -3.5158u
420.00000p -504.0000m     1.3183u     2.6663u   -3.9834u
430.00000p -516.0000m     1.3359u     3.1163u   -4.4510u
440.00000p -528.0000m     1.3535u     3.5663u   -4.9187u
450.00000p -540.0000m     1.3712u     4.0163u   -5.3863u
460.00000p -552.0000m     1.3888u     4.4664u   -5.8539u
470.00000p -564.0000m     1.4064u     4.9164u   -6.3216u
480.00000p -576.0000m     1.4240u     5.3664u   -6.7892u
490.00000p -588.0000m     1.4416u     5.8164u   -7.2568u
500.00000p -600.0000m     1.4593u     6.2664u   -7.7245u
510.00000p -612.0000m     1.4769u     6.7164u   -8.1921u
520.00000p -624.0000m     1.4945u     7.1664u   -8.6597u
530.00000p -636.0000m     1.5121u     7.6165u   -9.1274u
540.00000p -648.0000m     1.5297u     8.0665u   -9.5950u
550.00000p -660.0000m     1.5473u     8.5165u  -10.0626u
560.00000p -672.0000m     1.5650u     8.9665u  -10.5303u
570.00000p -684.0000m     1.5826u     9.4165u  -10.9979u
580.00000p -696.0000m     1.6002u     9.8665u  -11.4655u
590.00000p -708.0000m     1.6178u    10.3165u  -11.9332u
600.00000p -720.0000m     1.6354u    10.7665u  -12.4008u
610.00000p -732.0000m     1.6531u    11.2166u  -12.8684u
620.00000p -744.0000m     1.6707u    11.6666u  -13.3361u
630.00000p -756.0000m     1.6883u    12.1166u  -13.8037u
640.00000p -768.0000m     1.7059u    12.5666u  -14.2713u
650.00000p -780.0000m     1.7235u    13.0166u  -14.7390u
660.00000p -792.0000m     1.7412u    13.4666u  -15.2066u
670.00000p -804.0000m     1.7588u    13.9166u  -15.6742u
680.00000p -816.0000m     1.7764u    14.3667u  -16.1418u
690.00000p -828.0000m     1.7940u    14.8167u  -16.6095u
700.00000p -840.0000m     1.8116u    15.2667u  -17.0771u
710.00000p -852.0000m     1.8293u    15.7167u  -17.5447u
720.00000p -864.0000m     1.8469u    16.1667u  -18.0124u
730.00000p -876.0000m     1.8645u    16.6167u  -18.4800u
740.00000p -888.0000m     1.8821u    17.0667u  -18.9476u
750.00000p -900.0000m     1.8997u    17.5167u  -19.4153u
760.00000p -912.0000m     1.8931u    18.1737u  -20.0657u
770.00000p -924.0000m     1.8799u    18.8875u  -20.7662u
780.00000p -936.0000m     1.8666u    19.6014u  -21.4668u
790.00000p -948.0000m     1.8534u    20.3152u  -22.1674u
800.00000p -960.0000m     1.8401u    21.0290u  -22.8679u
810.00000p -972.0000m     1.8269u    21.7428u  -23.5685u
820.00000p -984.0000m     1.8136u    22.4566u  -24.2691u
830.00000p -996.0000m     1.8004u    23.1704u  -24.9696u
