time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2002p  152.2969a
10.00000p   12.0000m   -36.5042u     1.2927u    1.2927u
20.00000p   24.0000m   -36.1374u     1.2927u    1.2927u
30.00000p   36.0000m   -35.8214u     1.2927u    1.2927u
40.00000p   48.0000m   -35.5049u     1.2927u    1.2927u
50.00000p   60.0000m   -35.1852u     1.2927u    1.2927u
60.00000p   72.0000m   -34.8655u     1.2927u    1.2927u
70.00000p   84.0000m   -34.5458u     1.2927u    1.2927u
80.00000p   96.0000m   -34.2261u     1.2927u    1.2927u
90.00000p  108.0000m   -33.9065u     1.2927u    1.2927u
100.00000p  120.0000m   -33.5868u     1.2927u    1.2927u
110.00000p  132.0000m   -33.2671u     1.2927u    1.2927u
120.00000p  144.0000m   -32.9474u     1.2927u    1.2927u
130.00000p  156.0000m   -32.7317u     1.2927u    1.2928u
140.00000p  168.0000m   -32.5217u     1.2927u    1.2928u
150.00000p  180.0000m   -32.3116u     1.2927u    1.2929u
160.00000p  192.0000m   -32.1016u     1.2927u    1.2929u
170.00000p  204.0000m   -31.8916u     1.2927u    1.2930u
180.00000p  216.0000m   -31.6816u     1.2927u    1.2931u
190.00000p  228.0000m   -31.4716u     1.2927u    1.2931u
200.00000p  240.0000m   -31.2616u     1.2927u    1.2932u
210.00000p  252.0000m   -31.0516u     1.2927u    1.2932u
220.00000p  264.0000m   -30.8415u     1.2927u    1.2933u
230.00000p  276.0000m   -30.6315u     1.2927u    1.2934u
240.00000p  288.0000m   -30.4215u     1.2927u    1.2934u
250.00000p  300.0000m   -30.2115u     1.2927u    1.2935u
260.00000p  312.0000m   -30.0015u     1.2928u    1.2935u
270.00000p  324.0000m   -29.7915u     1.2928u    1.2936u
280.00000p  336.0000m   -29.5815u     1.2928u    1.2937u
290.00000p  348.0000m   -29.3714u     1.2928u    1.2937u
300.00000p  360.0000m   -29.1614u     1.2928u    1.2938u
310.00000p  372.0000m   -28.9514u     1.2928u    1.2938u
320.00000p  384.0000m   -28.7414u     1.2928u    1.2939u
330.00000p  396.0000m   -28.5314u     1.2928u    1.2940u
340.00000p  408.0000m   -28.3214u     1.2928u    1.2940u
350.00000p  420.0000m   -28.1114u     1.2928u    1.2941u
360.00000p  432.0000m   -27.9013u     1.2928u    1.2942u
370.00000p  444.0000m   -27.6913u     1.2928u    1.2942u
380.00000p  456.0000m   -27.4813u     1.2928u    1.2943u
390.00000p  468.0000m   -28.3948u    -2.7435u    6.4745u
400.00000p  480.0000m   -29.7162u    -8.2456u   13.5358u
410.00000p  492.0000m   -31.0376u   -13.7477u   20.5970u
420.00000p  504.0000m   -32.3591u   -19.2497u   27.6583u
430.00000p  516.0000m   -33.6805u   -24.7518u   34.7196u
440.00000p  528.0000m   -35.0019u   -30.2539u   41.7809u
450.00000p  540.0000m   -36.3234u   -35.7560u   48.8422u
460.00000p  552.0000m   -37.6448u   -41.2580u   55.9035u
470.00000p  564.0000m   -38.9663u   -46.7601u   62.9648u
480.00000p  576.0000m   -40.2877u   -52.2622u   70.0261u
490.00000p  588.0000m   -41.6091u   -57.7643u   77.0874u
500.00000p  600.0000m   -42.9306u   -63.2663u   84.1487u
510.00000p  612.0000m   -44.2520u   -68.7684u   91.2100u
520.00000p  624.0000m   -45.5734u   -74.2705u   98.2713u
530.00000p  636.0000m   -46.8949u   -79.7725u  105.3326u
540.00000p  648.0000m   -48.2163u   -85.2746u  112.3939u
550.00000p  660.0000m   -49.5377u   -90.7767u  119.4552u
560.00000p  672.0000m   -50.8592u   -96.2788u  126.5165u
570.00000p  684.0000m   -52.1806u  -101.7808u  133.5778u
580.00000p  696.0000m   -53.5020u  -107.2829u  140.6391u
590.00000p  708.0000m   -54.8235u  -112.7850u  147.7004u
600.00000p  720.0000m   -56.1449u  -118.2870u  154.7617u
610.00000p  732.0000m   -57.4664u  -123.7891u  161.8230u
620.00000p  744.0000m   -58.7878u  -129.2912u  168.8843u
630.00000p  756.0000m   -60.1092u  -134.7933u  175.9456u
640.00000p  768.0000m   -61.4307u  -140.2953u  183.0068u
650.00000p  780.0000m   -62.7521u  -145.7974u  190.0681u
660.00000p  792.0000m   -64.0735u  -151.2995u  197.1294u
670.00000p  804.0000m   -65.3950u  -156.8016u  204.1907u
680.00000p  816.0000m   -66.7164u  -162.3036u  211.2520u
690.00000p  828.0000m   -68.0378u  -167.8057u  218.3133u
700.00000p  840.0000m   -69.3593u  -173.3078u  225.3746u
710.00000p  852.0000m   -70.6807u  -178.8098u  232.4359u
720.00000p  864.0000m   -72.0021u  -184.3119u  239.4972u
730.00000p  876.0000m   -73.3236u  -189.8140u  246.5585u
740.00000p  888.0000m   -74.6450u  -195.3161u  253.6198u
750.00000p  900.0000m   -75.9665u  -200.8181u  260.6811u
760.00000p  912.0000m   -77.2879u  -206.3202u  267.7424u
770.00000p  924.0000m   -78.6093u  -211.8223u  274.8037u
780.00000p  936.0000m   -79.9308u  -217.3244u  281.8650u
790.00000p  948.0000m   -81.2522u  -222.8264u  288.9263u
800.00000p  960.0000m   -82.5736u  -228.3285u  295.9876u
810.00000p  972.0000m   -83.8951u  -233.8306u  303.0489u
820.00000p  984.0000m   -85.2165u  -239.3326u  310.1102u
