v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.004410e-14 4.409100e-17 1.000000e-14 0.000000e+00 9.000000e-21
2.000000e-02 2.000000e-02 0.000000e+00 -2.007540e-14 7.535610e-17 2.000000e-14 0.000000e+00 4.390000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.009590e-14 9.591250e-17 3.000000e-14 0.000000e+00 1.250000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.010850e-14 1.085099e-16 4.000000e-14 0.000000e+00 9.900000e-21
5.000000e-02 5.000000e-02 0.000000e+00 -5.011590e-14 1.159069e-16 5.000000e-14 0.000000e+00 6.900000e-21
6.000000e-02 6.000000e-02 0.000000e+00 -6.012020e-14 1.202346e-16 6.000000e-14 0.000000e+00 3.460000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.012280e-14 1.228391e-16 7.000000e-14 0.000000e+00 3.910000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.012450e-14 1.244784e-16 8.000000e-14 0.000000e+00 2.160000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.012560e-14 1.255628e-16 9.000000e-14 0.000000e+00 3.720000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.001263e-13 1.263156e-16 1.000000e-13 0.000000e+00 1.560000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.101269e-13 1.268617e-16 1.100000e-13 0.000000e+00 3.830000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.201273e-13 1.272741e-16 1.200000e-13 0.000000e+00 2.590000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.301276e-13 1.275967e-16 1.300000e-13 0.000000e+00 3.300000e-21
1.400000e-01 1.400000e-01 0.000000e+00 -1.401279e-13 1.278571e-16 1.400000e-13 0.000000e+00 4.290000e-20
1.500000e-01 1.500000e-01 0.000000e+00 -1.501281e-13 1.280731e-16 1.500000e-13 0.000000e+00 2.690000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.601283e-13 1.282568e-16 1.600000e-13 0.000000e+00 4.320000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.701284e-13 1.284163e-16 1.700000e-13 0.000000e+00 1.630000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.801286e-13 1.285573e-16 1.800000e-13 0.000000e+00 4.270000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.901287e-13 1.286842e-16 1.900000e-13 0.000000e+00 1.580000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.001288e-13 1.287998e-16 2.000000e-13 0.000000e+00 2.000000e-22
2.100000e-01 2.100000e-01 0.000000e+00 -2.101289e-13 1.289065e-16 2.100000e-13 0.000000e+00 6.500000e-21
2.200000e-01 2.200000e-01 0.000000e+00 -2.201290e-13 1.290060e-16 2.200000e-13 0.000000e+00 6.000000e-21
2.300000e-01 2.300000e-01 0.000000e+00 -2.301291e-13 1.290997e-16 2.300000e-13 0.000000e+00 3.000000e-22
2.400000e-01 2.400000e-01 0.000000e+00 -2.401292e-13 1.291885e-16 2.400000e-13 0.000000e+00 1.150000e-20
2.500000e-01 2.500000e-01 0.000000e+00 -2.501293e-13 1.292733e-16 2.500000e-13 0.000000e+00 2.670000e-20
2.600000e-01 2.600000e-01 0.000000e+00 -2.601294e-13 1.293546e-16 2.600000e-13 0.000000e+00 4.540000e-20
