time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 2.272000e-03 1.199300e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.265300e+00 1.525550e-02 1.213600e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.331800e+00 2.642810e-02 1.225800e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.392200e+00 3.492970e-02 1.233900e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.447400e+00 4.143970e-02 1.239300e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.496200e+00 4.547220e-02 1.241300e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.544900e+00 4.950460e-02 1.243300e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.590800e+00 5.263330e-02 1.244000e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.635100e+00 5.520990e-02 1.244000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.679400e+00 5.778650e-02 1.243900e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.723700e+00 6.036310e-02 1.243800e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.715900e+00 5.251030e-02 1.232400e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.709000e+00 4.642140e-02 1.222900e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.702100e+00 4.158670e-02 1.215700e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.695200e+00 3.772730e-02 1.210000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.688300e+00 3.453900e-02 1.205600e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.681400e+00 3.236320e-02 1.203000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.674400e+00 3.018730e-02 1.200500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.667500e+00 2.801150e-02 1.198000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.660500e+00 2.584750e-02 1.195500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.652600e+00 2.449970e-02 1.194600e+00
