time v(in_power) v(out_power) power_diss energy
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 0.000000e+00 0.000000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.329700e+00 -2.700720e-03 -2.700720e-14
2.000000e-11 2.000000e-11 2.400000e-01 1.449400e+00 -2.689200e-03 -5.389920e-14
3.000000e-11 3.000000e-11 3.600000e-01 1.550700e+00 -2.604360e-03 -7.994280e-14
4.000000e-11 4.000000e-11 4.800000e-01 1.645500e+00 -2.509320e-03 -1.050360e-13
5.000000e-11 5.000000e-11 6.000000e-01 1.729400e+00 -2.404800e-03 -1.290840e-13
6.000000e-11 6.000000e-11 7.200000e-01 1.803100e+00 -2.563080e-03 -1.547148e-13
7.000000e-11 7.000000e-11 8.400000e-01 1.837400e+00 -3.969480e-03 -1.944096e-13
8.000000e-11 8.000000e-11 9.600000e-01 1.871700e+00 -5.376000e-03 -2.481696e-13
9.000000e-11 9.000000e-11 1.080000e+00 1.904000e+00 -6.696240e-03 -3.151320e-13
1.000000e-10 1.000000e-10 1.200000e+00 1.903900e+00 -6.630480e-03 -3.814368e-13
1.100000e-10 1.100000e-10 1.200000e+00 1.846500e+00 -1.706280e-03 -3.984996e-13
1.200000e-10 1.200000e-10 1.200000e+00 1.817200e+00 -8.470746e-04 -4.069703e-13
1.300000e-10 1.300000e-10 1.200000e+00 1.796200e+00 -5.939964e-04 -4.129103e-13
1.400000e-10 1.400000e-10 1.200000e+00 1.777700e+00 -4.562106e-04 -4.174724e-13
1.500000e-10 1.500000e-10 1.200000e+00 1.760500e+00 -3.771422e-04 -4.212438e-13
1.600000e-10 1.600000e-10 1.200000e+00 1.743500e+00 -3.253141e-04 -4.244970e-13
1.700000e-10 1.700000e-10 1.200000e+00 1.726800e+00 -2.999417e-04 -4.274964e-13
1.800000e-10 1.800000e-10 1.200000e+00 1.710100e+00 -2.745692e-04 -4.302421e-13
1.900000e-10 1.900000e-10 1.200000e+00 1.693400e+00 -2.491967e-04 -4.327341e-13
2.000000e-10 2.000000e-10 1.200000e+00 1.659100e+00 -2.467423e-04 -4.352015e-13
2.100000e-10 2.100000e-10 1.200000e+00 1.622300e+00 -2.476898e-04 -4.376784e-13
2.200000e-10 2.200000e-10 1.200000e+00 1.585400e+00 -2.486374e-04 -4.401648e-13
2.300000e-10 2.300000e-10 1.200000e+00 1.532700e+00 -2.702868e-04 -4.428676e-13
2.400000e-10 2.400000e-10 1.200000e+00 1.477500e+00 -2.950336e-04 -4.458180e-13
2.500000e-10 2.500000e-10 1.200000e+00 1.422400e+00 -3.197804e-04 -4.490158e-13
2.600000e-10 2.600000e-10 1.200000e+00 1.348400e+00 -2.549759e-04 -4.515655e-13
2.700000e-10 2.700000e-10 1.200000e+00 1.271600e+00 -1.766677e-04 -4.533322e-13
2.800000e-10 2.800000e-10 1.200000e+00 1.185100e+00 -6.992700e-05 -4.540315e-13
2.900000e-10 2.900000e-10 1.200000e+00 1.091200e+00 5.900664e-05 -4.534414e-13
3.000000e-10 3.000000e-10 1.200000e+00 9.979896e-01 1.448075e-04 -4.519933e-13
3.100000e-10 3.100000e-10 1.200000e+00 9.071767e-01 1.041216e-04 -4.509521e-13
3.200000e-10 3.200000e-10 1.200000e+00 8.165641e-01 6.918996e-05 -4.502602e-13
3.300000e-10 3.300000e-10 1.200000e+00 7.274314e-01 7.673292e-05 -4.494929e-13
3.400000e-10 3.400000e-10 1.200000e+00 6.382986e-01 8.427600e-05 -4.486501e-13
3.500000e-10 3.500000e-10 1.200000e+00 5.491658e-01 9.181908e-05 -4.477319e-13
3.600000e-10 3.600000e-10 1.200000e+00 4.600330e-01 9.936204e-05 -4.467383e-13
3.700000e-10 3.700000e-10 1.200000e+00 3.722270e-01 1.040212e-04 -4.456981e-13
3.800000e-10 3.800000e-10 1.200000e+00 3.034924e-01 6.722328e-05 -4.450259e-13
3.900000e-10 3.900000e-10 1.200000e+00 2.468344e-01 4.111188e-05 -4.446147e-13
4.000000e-10 4.000000e-10 1.200000e+00 2.146743e-01 3.667800e-05 -4.442480e-13
4.100000e-10 4.100000e-10 1.200000e+00 1.825141e-01 3.224400e-05 -4.439255e-13
4.200000e-10 4.200000e-10 1.200000e+00 1.503540e-01 2.781012e-05 -4.436474e-13
4.300000e-10 4.300000e-10 1.200000e+00 1.181938e-01 2.337624e-05 -4.434137e-13
4.400000e-10 4.400000e-10 1.200000e+00 1.007499e-01 1.973028e-05 -4.432164e-13
4.500000e-10 4.500000e-10 1.200000e+00 8.776240e-02 1.632288e-05 -4.430531e-13
4.600000e-10 4.600000e-10 1.200000e+00 7.477490e-02 1.291560e-05 -4.429240e-13
4.700000e-10 4.700000e-10 1.200000e+00 6.178740e-02 9.508200e-06 -4.428289e-13
4.800000e-10 4.800000e-10 1.200000e+00 4.879990e-02 6.100920e-06 -4.427679e-13
4.900000e-10 4.900000e-10 1.200000e+00 4.194260e-02 5.459880e-06 -4.427133e-13
5.000000e-10 5.000000e-10 1.200000e+00 3.622680e-02 5.334120e-06 -4.426599e-13
5.100000e-10 5.100000e-10 1.200000e+00 3.051090e-02 5.208240e-06 -4.426079e-13
5.200000e-10 5.200000e-10 1.200000e+00 2.479500e-02 5.082360e-06 -4.425570e-13
5.300000e-10 5.300000e-10 1.200000e+00 2.049580e-02 4.722960e-06 -4.425098e-13
5.400000e-10 5.400000e-10 1.200000e+00 1.827500e-02 4.020840e-06 -4.424696e-13
5.500000e-10 5.500000e-10 1.200000e+00 1.605420e-02 3.318720e-06 -4.424364e-13
5.600000e-10 5.600000e-10 1.200000e+00 1.383340e-02 2.616720e-06 -4.424102e-13
5.700000e-10 5.700000e-10 1.200000e+00 1.161260e-02 1.914600e-06 -4.423911e-13
5.800000e-10 5.800000e-10 1.200000e+00 9.391800e-03 1.212480e-06 -4.423790e-13
5.900000e-10 5.900000e-10 1.200000e+00 7.171100e-03 5.104372e-07 -4.423739e-13
6.000000e-10 6.000000e-10 1.200000e+00 5.782900e-03 1.856377e-07 -4.423720e-13
6.100000e-10 6.100000e-10 1.200000e+00 5.245900e-03 2.465376e-07 -4.423695e-13
6.200000e-10 6.200000e-10 1.200000e+00 4.708900e-03 3.074375e-07 -4.423665e-13
6.300000e-10 6.300000e-10 1.200000e+00 4.171900e-03 3.683372e-07 -4.423628e-13
6.400000e-10 6.400000e-10 1.200000e+00 3.634900e-03 4.292371e-07 -4.423585e-13
6.500000e-10 6.500000e-10 1.200000e+00 3.097900e-03 4.901370e-07 -4.423536e-13
6.600000e-10 6.600000e-10 1.200000e+00 2.561000e-03 5.510368e-07 -4.423481e-13
6.700000e-10 6.700000e-10 1.200000e+00 2.024000e-03 6.119366e-07 -4.423420e-13
6.800000e-10 6.800000e-10 1.200000e+00 1.487000e-03 6.728365e-07 -4.423352e-13
6.900000e-10 6.900000e-10 1.200000e+00 1.017400e-03 7.114070e-07 -4.423281e-13
7.000000e-10 7.000000e-10 1.200000e+00 9.298642e-04 6.233219e-07 -4.423219e-13
7.100000e-10 7.100000e-10 1.200000e+00 8.423705e-04 5.352368e-07 -4.423165e-13
