time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.199300e+00 -3.487300e-06
1.000000e-11 1.000000e-11 1.200000e-01 1.329700e+00 2.250600e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.449400e+00 2.241000e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.550700e+00 2.170300e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.645500e+00 2.091100e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.729400e+00 2.004000e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.803100e+00 2.135900e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.837400e+00 3.307900e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.871700e+00 4.480000e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.904000e+00 5.580200e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.903900e+00 5.525400e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.846500e+00 1.421900e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.817200e+00 7.058955e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.796200e+00 4.949970e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.777700e+00 3.801755e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.760500e+00 3.142852e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.743500e+00 2.710951e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.726800e+00 2.499514e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.710100e+00 2.288077e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.693400e+00 2.076639e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.659100e+00 2.056186e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.622300e+00 2.064082e-04
2.200000e-10 2.200000e-10 1.200000e+00 1.585400e+00 2.071978e-04
2.300000e-10 2.300000e-10 1.200000e+00 1.532700e+00 2.252390e-04
2.400000e-10 2.400000e-10 1.200000e+00 1.477500e+00 2.458613e-04
2.500000e-10 2.500000e-10 1.200000e+00 1.422400e+00 2.664837e-04
2.600000e-10 2.600000e-10 1.200000e+00 1.348400e+00 2.124799e-04
2.700000e-10 2.700000e-10 1.200000e+00 1.271600e+00 1.472231e-04
2.800000e-10 2.800000e-10 1.200000e+00 1.185100e+00 5.827250e-05
2.900000e-10 2.900000e-10 1.200000e+00 1.091200e+00 -4.917220e-05
