time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2013p
100.00000p    6.0000m    1.2000   685.5112n
200.00000p   12.0000m    1.2000   685.5112n
300.00000p   18.0000m    1.2000   685.5112n
400.00000p   24.0000m    1.2000   685.5112n
500.00000p   30.0000m    1.2000   685.5112n
600.00000p   36.0000m    1.2000   685.5112n
700.00000p   42.0000m    1.2000   685.5112n
800.00000p   48.0000m    1.2000   685.5112n
900.00000p   54.0000m    1.2000   685.5112n
1.00000n   60.0000m    1.2000   685.5112n
1.10000n   66.0000m    1.2000   685.5112n
1.20000n   72.0000m    1.2000   685.5112n
1.30000n   78.0000m    1.2000   685.5112n
1.40000n   84.0000m    1.2000   685.5112n
1.50000n   90.0000m    1.2000   685.5112n
1.60000n   96.0000m    1.2000   685.5112n
1.70000n  102.0000m    1.2000   685.5112n
1.80000n  108.0000m    1.2000   685.5112n
1.90000n  114.0000m    1.2000   685.5112n
2.00000n  120.0000m    1.2000   685.5111n
2.10000n  126.0000m    1.2000   685.5111n
2.20000n  132.0000m    1.2000   685.5111n
2.30000n  138.0000m    1.2000   685.5111n
2.40000n  144.0000m    1.2000   685.5111n
2.50000n  150.0000m    1.2000   685.5110n
2.60000n  156.0000m    1.2000   685.5110n
2.70000n  162.0000m    1.2000   685.5110n
2.80000n  168.0000m    1.2000   685.5110n
2.90000n  174.0000m    1.2000   685.5109n
3.00000n  180.0000m    1.2000   685.5109n
3.10000n  186.0000m    1.2000   685.5106n
3.20000n  192.0000m    1.2000   685.5095n
3.30000n  198.0000m    1.2000   685.5085n
3.40000n  204.0000m    1.2000   685.5074n
3.50000n  210.0000m    1.2000   685.5064n
3.60000n  216.0000m    1.2000   685.5053n
3.70000n  222.0000m    1.2000   685.5043n
3.80000n  228.0000m    1.2000   685.5032n
3.90000n  234.0000m    1.2000   685.5022n
4.00000n  240.0000m    1.2000   685.5011n
4.10000n  246.0000m    1.2000   685.5001n
4.20000n  252.0000m    1.2000   685.4990n
4.30000n  258.0000m    1.2000   685.4980n
4.40000n  264.0000m    1.2000   685.4969n
4.50000n  270.0000m    1.2000   685.4959n
4.60000n  276.0000m    1.2000   685.4948n
4.70000n  282.0000m    1.2000   685.4938n
4.80000n  288.0000m    1.2000   685.4927n
4.90000n  294.0000m    1.2000   685.4917n
5.00000n  300.0000m    1.2000   685.4906n
5.10000n  306.0000m    1.2000   685.4896n
5.20000n  312.0000m    1.2000   685.4885n
5.30000n  318.0000m    1.2000   685.4875n
5.40000n  324.0000m    1.2000   682.7055n
5.50000n  330.0000m    1.2000   677.6599n
5.60000n  336.0000m    1.2000   672.6143n
5.70000n  342.0000m    1.2000   667.5687n
5.80000n  348.0000m    1.2000   662.5231n
5.90000n  354.0000m    1.2000   657.4775n
6.00000n  360.0000m    1.2000   652.4319n
6.10000n  366.0000m    1.2000   647.3863n
6.20000n  372.0000m    1.2000   642.3407n
6.30000n  378.0000m    1.2000   637.2951n
6.40000n  384.0000m    1.2000   632.2496n
6.50000n  390.0000m    1.2000   627.2040n
6.60000n  396.0000m    1.2000   622.1584n
6.70000n  402.0000m    1.2000   617.1128n
6.80000n  408.0000m    1.2000   612.0672n
6.90000n  414.0000m    1.2000   607.0216n
7.00000n  420.0000m    1.2000   601.9760n
7.10000n  426.0000m    1.2000   596.9304n
7.20000n  432.0000m    1.2000   591.8848n
7.30000n  438.0000m    1.2000   586.8392n
7.40000n  444.0000m    1.2000   581.7936n
7.50000n  450.0000m    1.2000   576.7481n
7.60000n  456.0000m    1.2000   571.7025n
7.70000n  462.0000m    1.2000   566.6569n
7.80000n  468.0000m    1.2000   561.6113n
7.90000n  474.0000m    1.2000   556.5657n
8.00000n  480.0000m    1.2000   551.5201n
8.10000n  486.0000m    1.2000   546.4745n
8.20000n  492.0000m    1.2000   541.4289n
8.30000n  498.0000m    1.2000   536.3833n
8.40000n  504.0000m    1.2000   531.3377n
8.50000n  510.0000m    1.2000   526.2922n
8.60000n  516.0000m    1.2000   521.2466n
8.70000n  522.0000m    1.2000   516.2010n
8.80000n  528.0000m    1.2000   511.1554n
8.90000n  534.0000m    1.2000   506.1098n
9.00000n  540.0000m    1.2000   501.0642n
9.10000n  546.0000m    1.2000   496.0186n
9.20000n  552.0000m    1.2000   490.9730n
9.30000n  558.0000m    1.2000   485.9274n
9.40000n  564.0000m    1.2000   480.8818n
9.50000n  570.0000m    1.2000   475.8362n
9.60000n  576.0000m    1.2000   470.7907n
9.70000n  582.0000m    1.2000   465.7451n
9.80000n  588.0000m    1.2000   460.6995n
9.90000n  594.0000m    1.2000   455.6539n
10.00000n  600.0000m    1.2000   450.6083n
10.10000n  606.0000m    1.2000   445.5627n
10.20000n  612.0000m    1.2000   440.5171n
10.30000n  618.0000m    1.2000   435.4715n
10.40000n  624.0000m    1.2000   430.4259n
10.50000n  630.0000m    1.2000   425.3803n
10.60000n  636.0000m    1.2000   377.2234n
10.70000n  642.0000m    1.2000   292.0859n
10.80000n  648.0000m    1.2000   206.9485n
10.90000n  654.0000m    1.2000   121.8110n
11.00000n  660.0000m    1.2000    36.6735n
11.10000n  666.0000m    1.2000   -48.4640n
11.20000n  672.0000m    1.2000  -133.6014n
11.30000n  678.0000m    1.2000  -218.7389n
11.40000n  684.0000m    1.2000  -303.8764n
11.50000n  690.0000m    1.2000  -389.0139n
11.60000n  696.0000m    1.2000  -475.1449n
11.70000n  702.0000m    1.2000  -673.9645n
11.80000n  708.0000m    1.2000  -872.7842n
11.90000n  714.0000m    1.2000    -1.0417u
12.00000n  720.0000m    1.2000    -1.3339u
12.10000n  726.0000m    1.2000    -1.6597u
12.20000n  732.0000m    1.2000    -1.9879u
12.30000n  738.0000m    1.2000    -2.3328u
12.40000n  744.0000m    1.2000    -2.7499u
12.50000n  750.0000m    1.2000    -3.2806u
12.60000n  756.0000m    1.2000    -3.8260u
12.70000n  762.0000m    1.2000    -4.3785u
12.80000n  768.0000m    1.2000    -5.1190u
12.90000n  774.0000m    1.2000    -5.9006u
13.00000n  780.0000m    1.2000    -6.7046u
13.10000n  786.0000m    1.2000    -7.6748u
13.20000n  792.0000m    1.2000    -8.7305u
13.30000n  798.0000m    1.2000    -9.8137u
13.40000n  804.0000m    1.2000   -11.0915u
13.50000n  810.0000m    1.2000   -12.4446u
13.60000n  816.0000m    1.2000   -13.8309u
13.70000n  822.0000m    1.2000   -15.4682u
13.80000n  828.0000m    1.2000   -17.1119u
13.90000n  834.0000m    1.2000   -18.9272u
14.00000n  840.0000m    1.2000   -20.8399u
14.10000n  846.0000m    1.2000   -22.8532u
14.20000n  852.0000m    1.2000   -25.0249u
14.30000n  858.0000m    1.2000   -27.2653u
14.40000n  864.0000m    1.2000   -29.6820u
14.50000n  870.0000m    1.2000   -32.1579u
14.60000n  876.0000m    1.2000   -34.8164u
14.70000n  882.0000m    1.2000   -37.5192u
14.80000n  888.0000m    1.2000   -40.4271u
14.90000n  894.0000m    1.2000   -43.3305u
15.00000n  900.0000m    1.2000   -46.4977u
15.10000n  906.0000m    1.2000   -49.6756u
15.20000n  912.0000m    1.2000   -53.0025u
15.30000n  918.0000m    1.2000   -56.4619u
15.40000n  924.0000m    1.2000   -59.9687u
15.50000n  930.0000m    1.2000   -63.6377u
15.60000n  936.0000m    1.2000   -67.4223u
15.70000n  942.0000m    1.2000   -71.3004u
15.80000n  948.0000m    1.2000   -75.1953u
15.90000n  954.0000m    1.2000   -79.3539u
16.00000n  960.0000m    1.2000   -83.5470u
16.10000n  966.0000m    1.2000   -87.8523u
16.20000n  972.0000m    1.2000   -92.2305u
16.30000n  978.0000m    1.2000   -96.6088u
16.40000n  984.0000m    1.2000  -101.3171u
16.50000n  990.0000m    1.2000  -106.0411u
16.60000n  996.0000m    1.2000  -110.7651u
16.70000n    1.0020     1.2000  -115.7040u
16.80000n    1.0080     1.2000  -120.7201u
16.90000n    1.0140     1.2000  -125.7362u
17.00000n    1.0200     1.2000  -130.7522u
17.10000n    1.0260     1.2000  -136.1496u
17.20000n    1.0320     1.2000  -141.5941u
17.30000n    1.0380     1.2000  -147.0386u
17.40000n    1.0440     1.2000  -152.4831u
17.50000n    1.0500     1.2000  -158.0518u
17.60000n    1.0560     1.2000  -163.9140u
17.70000n    1.0620     1.2000  -169.7762u
17.80000n    1.0680     1.2000  -175.6384u
17.90000n    1.0740     1.2000  -181.5006u
18.00000n    1.0800     1.2000  -187.3627u
18.10000n    1.0860     1.2000  -193.6539u
18.20000n    1.0920     1.2000  -200.0616u
18.30000n    1.0980     1.2000  -206.4693u
18.40000n    1.1040     1.2000  -212.8771u
18.50000n    1.1100     1.2000  -219.2848u
18.60000n    1.1160     1.2000  -225.6925u
18.70000n    1.1220     1.2000  -232.2114u
18.80000n    1.1280     1.2000  -239.1928u
18.90000n    1.1340     1.2000  -246.1742u
19.00000n    1.1400     1.2000  -253.1556u
19.10000n    1.1460     1.2000  -260.1370u
19.20000n    1.1520     1.2000  -267.1184u
19.30000n    1.1580     1.2000  -274.0997u
19.40000n    1.1640     1.2000  -281.0811u
19.50000n    1.1700     1.2000  -288.2276u
19.60000n    1.1760     1.2000  -295.7513u
19.70000n    1.1820     1.2000  -303.2750u
19.80000n    1.1880     1.2000  -310.7986u
19.90000n    1.1940     1.2000  -318.3223u
20.00000n    1.2000     1.2000  -325.8460u
20.10000n    1.2000     1.2000  -327.5457u
20.20000n    1.2000     1.2000  -328.1000u
20.30000n    1.2000     1.2000  -328.1000u
20.40000n    1.2000     1.2000  -328.1000u
20.50000n    1.2000     1.2000  -328.1000u
20.60000n    1.2000     1.2000  -328.1000u
20.70000n    1.2000     1.2000  -328.1000u
20.80000n    1.2000     1.2000  -328.1000u
20.90000n    1.2000     1.2000  -328.1000u
21.00000n    1.2000     1.2000  -328.1000u
21.10000n    1.2000     1.2000  -328.1000u
21.20000n    1.2000     1.2000  -328.1000u
21.30000n    1.2000     1.2000  -328.1000u
21.40000n    1.2000     1.2000  -328.1000u
21.50000n    1.2000     1.2000  -328.1000u
21.60000n    1.2000     1.2000  -328.1000u
21.70000n    1.2000     1.2000  -328.1000u
21.80000n    1.2000     1.2000  -328.1000u
21.90000n    1.2000     1.2000  -328.1000u
22.00000n    1.2000     1.2000  -328.1000u
22.10000n    1.2000     1.2000  -328.1000u
22.20000n    1.2000     1.2000  -328.1000u
22.30000n    1.2000     1.2000  -328.1000u
22.40000n    1.2000     1.2000  -328.1000u
22.50000n    1.2000     1.2000  -328.1000u
22.60000n    1.2000     1.2000  -328.1000u
22.70000n    1.2000     1.2000  -328.1000u
22.80000n    1.2000     1.2000  -328.1000u
22.90000n    1.2000     1.2000  -328.1000u
23.00000n    1.2000     1.2000  -328.1000u
23.10000n    1.2000     1.2000  -328.1000u
23.20000n    1.2000     1.2000  -328.1000u
23.30000n    1.2000     1.2000  -328.1000u
23.40000n    1.2000     1.2000  -328.1000u
23.50000n    1.2000     1.2000  -328.1000u
23.60000n    1.2000     1.2000  -328.1000u
23.70000n    1.2000     1.2000  -328.1000u
23.80000n    1.2000     1.2000  -328.1000u
23.90000n    1.2000     1.2000  -328.1000u
24.00000n    1.2000     1.2000  -328.1000u
24.10000n    1.2000     1.2000  -328.1000u
24.20000n    1.2000     1.2000  -328.1000u
24.30000n    1.2000     1.2000  -328.1000u
24.40000n    1.2000     1.2000  -328.1000u
24.50000n    1.2000     1.2000  -328.1000u
24.60000n    1.2000     1.2000  -328.1000u
24.70000n    1.2000     1.2000  -328.1000u
24.80000n    1.2000     1.2000  -328.1000u
24.90000n    1.2000     1.2000  -328.1000u
25.00000n    1.2000     1.2000  -328.1000u
25.10000n    1.2000     1.2000  -328.1000u
25.20000n    1.2000     1.2000  -328.1000u
25.30000n    1.2000     1.2000  -328.1000u
25.40000n    1.2000     1.2000  -328.1000u
25.50000n    1.2000     1.2000  -328.1000u
25.60000n    1.2000     1.2000  -328.1000u
25.70000n    1.2000     1.2000  -328.1000u
25.80000n    1.2000     1.2000  -328.1000u
25.90000n    1.2000     1.2000  -328.1000u
26.00000n    1.2000     1.2000  -328.1000u
26.10000n    1.2000     1.2000  -328.1000u
26.20000n    1.2000     1.2000  -328.1000u
26.30000n    1.2000     1.2000  -328.1000u
26.40000n    1.2000     1.2000  -328.1000u
26.50000n    1.2000     1.2000  -328.1000u
26.60000n    1.2000     1.2000  -328.1000u
26.70000n    1.2000     1.2000  -328.1000u
26.80000n    1.2000     1.2000  -328.1000u
26.90000n    1.2000     1.2000  -328.1000u
27.00000n    1.2000     1.2000  -328.1000u
27.10000n    1.2000     1.2000  -328.1000u
27.20000n    1.2000     1.2000  -328.1000u
27.30000n    1.2000     1.2000  -328.1000u
27.40000n    1.2000     1.2000  -328.1000u
27.50000n    1.2000     1.2000  -328.1000u
27.60000n    1.2000     1.2000  -328.1000u
27.70000n    1.2000     1.2000  -328.1000u
27.80000n    1.2000     1.2000  -328.1000u
27.90000n    1.2000     1.2000  -328.1000u
28.00000n    1.2000     1.2000  -328.1000u
28.10000n    1.2000     1.2000  -328.1000u
28.20000n    1.2000     1.2000  -328.1000u
28.30000n    1.2000     1.2000  -328.1000u
28.40000n    1.2000     1.2000  -328.1000u
28.50000n    1.2000     1.2000  -328.1000u
28.60000n    1.2000     1.2000  -328.1000u
28.70000n    1.2000     1.2000  -328.1000u
28.80000n    1.2000     1.2000  -328.1000u
28.90000n    1.2000     1.2000  -328.1000u
29.00000n    1.2000     1.2000  -328.1000u
29.10000n    1.2000     1.2000  -328.1000u
29.20000n    1.2000     1.2000  -328.1000u
29.30000n    1.2000     1.2000  -328.1000u
29.40000n    1.2000     1.2000  -328.1000u
29.50000n    1.2000     1.2000  -328.1000u
29.60000n    1.2000     1.2000  -328.1000u
29.70000n    1.2000     1.2000  -328.1000u
29.80000n    1.2000     1.2000  -328.1000u
29.90000n    1.2000     1.2000  -328.1000u
30.00000n    1.2000     1.2000  -328.1000u
30.10000n    1.2000     1.2000  -328.1000u
30.20000n    1.2000     1.2000  -328.1000u
30.30000n    1.2000     1.2000  -328.1000u
30.40000n    1.2000     1.2000  -328.1000u
30.50000n    1.2000     1.2000  -328.1000u
30.60000n    1.2000     1.2000  -328.1000u
30.70000n    1.2000     1.2000  -328.1000u
30.80000n    1.2000     1.2000  -328.1000u
30.90000n    1.2000     1.2000  -328.1000u
31.00000n    1.2000     1.2000  -328.1000u
31.10000n    1.2000     1.2000  -328.1000u
31.20000n    1.2000     1.2000  -328.1000u
31.30000n    1.2000     1.2000  -328.1000u
31.40000n    1.2000     1.2000  -328.1000u
31.50000n    1.2000     1.2000  -328.1000u
31.60000n    1.2000     1.2000  -328.1000u
31.70000n    1.2000     1.2000  -328.1000u
31.80000n    1.2000     1.2000  -328.1000u
31.90000n    1.2000     1.2000  -328.1000u
32.00000n    1.2000     1.2000  -328.1000u
32.10000n    1.2000     1.2000  -328.1000u
32.20000n    1.2000     1.2000  -328.1000u
32.30000n    1.2000     1.2000  -328.1000u
32.40000n    1.2000     1.2000  -328.1000u
32.50000n    1.2000     1.2000  -328.1000u
32.60000n    1.2000     1.2000  -328.1000u
32.70000n    1.2000     1.2000  -328.1000u
32.80000n    1.2000     1.2000  -328.1000u
32.90000n    1.2000     1.2000  -328.1000u
33.00000n    1.2000     1.2000  -328.1000u
33.10000n    1.2000     1.2000  -328.1000u
33.20000n    1.2000     1.2000  -328.1000u
33.30000n    1.2000     1.2000  -328.1000u
33.40000n    1.2000     1.2000  -328.1000u
33.50000n    1.2000     1.2000  -328.1000u
33.60000n    1.2000     1.2000  -328.1000u
33.70000n    1.2000     1.2000  -328.1000u
33.80000n    1.2000     1.2000  -328.1000u
33.90000n    1.2000     1.2000  -328.1000u
34.00000n    1.2000     1.2000  -328.1000u
34.10000n    1.2000     1.2000  -328.1000u
34.20000n    1.2000     1.2000  -328.1000u
