 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.29869240e-15  0.00000000e+00  1.09869240e-15  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540831e-06 -7.01643152e-05  2.58540832e-06  6.49934986e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540831e-06 -6.99078482e-05  2.58540833e-06  6.47370316e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58540832e-06 -6.92763469e-05  2.58540834e-06  6.41055303e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58540834e-06 -6.82985899e-05  2.58540838e-06  6.31277732e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58540844e-06 -6.64523336e-05  2.58540855e-06  6.12815166e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58540957e-06 -6.31425510e-05  2.58541064e-06  5.79717308e-05 
 1.17778371e-10  1.17778371e-10  2.82668091e-01  1.20000000e+00  2.58546240e-06 -5.85405093e-05  2.58552045e-06  5.33695265e-05 
 1.77021691e-10  1.77021691e-10  4.24852058e-01  1.20000000e+00  2.59031333e-06 -5.46615937e-05  2.59609822e-06  4.94751822e-05 
 2.41847045e-10  2.41847045e-10  5.80432909e-01  1.20000000e+00  3.22560248e-06 -5.30842980e-05  4.00995087e-06  4.58487447e-05 
 2.65732925e-10  2.65732925e-10  6.37759020e-01  1.20000000e+00  9.80484585e-06 -6.77311594e-05  1.58212695e-05  4.21050441e-05 
 2.82499534e-10  2.82499534e-10  6.77998883e-01  1.20000000e+00  2.66935390e-05 -1.07146363e-04  4.56967658e-05  3.47560578e-05 
 3.05818336e-10  3.05818336e-10  7.33964007e-01  1.20000000e+00  4.61546825e-05 -1.66064914e-04  9.32417524e-05  2.66684791e-05 
 3.24939413e-10  3.24939413e-10  7.79854592e-01  1.20000000e+00  4.00813582e-05 -1.83956446e-04  1.17575840e-04  2.62992483e-05 
