 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.75847054e-15  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536797e+00 -4.40407613e-04 -4.40407613e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065957e+00 -4.51465473e-04 -1.33228070e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22105415e+00 -4.72932893e-04 -3.18107743e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24102204e+00 -5.14137353e-04 -7.12935842e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27790512e+00 -5.88459368e-04 -1.59501322e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34148922e+00 -7.08004865e-04 -3.66935599e-14 
 1.17778371e-10  1.17778371e-10  2.82668091e-01  1.42591511e+00 -8.36149925e-04 -7.82146247e-14 
 1.77021691e-10  1.77021691e-10  4.24852058e-01  1.49658946e+00 -8.89554822e-04 -1.29332863e-13 
 2.41847045e-10  2.41847045e-10  5.80432909e-01  1.55735474e+00 -8.59408368e-04 -1.86021443e-13 
 2.65732925e-10  2.65732925e-10  6.37759020e-01  1.57725182e+00 -8.26340190e-04 -2.06154237e-13 
 2.82499534e-10  2.82499534e-10  6.77998883e-01  1.59151877e+00 -7.96831565e-04 -2.19761780e-13 
 3.05818336e-10  3.05818336e-10  7.33964007e-01  1.61244948e+00 -7.58235257e-04 -2.37892927e-13 
 3.24939413e-10  3.24939413e-10  7.79854592e-01  1.62992414e+00 -7.40230714e-04 -2.52219069e-13 
 3.46208213e-10  3.46208213e-10  8.30899711e-01  1.64884188e+00 -7.28273671e-04 -2.67835732e-13 
 3.65918350e-10  3.65918350e-10  8.78204041e-01  1.66543768e+00 -7.19967825e-04 -2.82108251e-13 
 3.97893842e-10  3.97893842e-10  9.54945221e-01  1.68960756e+00 -7.09004549e-04 -3.04954299e-13 
 4.40943045e-10  4.40943045e-10  1.05826331e+00  1.71523722e+00 -6.98448091e-04 -3.35249156e-13 
 4.70471522e-10  4.70471522e-10  1.12913165e+00  1.72741280e+00 -6.92956558e-04 -3.55792186e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.73432994e+00 -6.87713442e-04 -3.76176728e-13 
 5.00142134e-10  5.00142134e-10  1.20000000e+00  1.73410825e+00 -3.84477801e-04 -3.76252925e-13 
 5.00426402e-10  5.00426402e-10  1.20000000e+00  1.73366494e+00 -3.83801069e-04 -3.76362124e-13 
 5.00994939e-10  5.00994939e-10  1.20000000e+00  1.73277871e+00 -3.82498018e-04 -3.76579958e-13 
 5.02132011e-10  5.02132011e-10  1.20000000e+00  1.73100791e+00 -3.79905949e-04 -3.77013413e-13 
 5.04406157e-10  5.04406157e-10  1.20000000e+00  1.72747304e+00 -3.74777554e-04 -3.77871543e-13 
 5.08954448e-10  5.08954448e-10  1.20000000e+00  1.72042965e+00 -3.64740358e-04 -3.79553314e-13 
 5.18051029e-10  5.18051029e-10  1.20000000e+00  1.70644351e+00 -3.45519227e-04 -3.82783781e-13 
 5.36244193e-10  5.36244193e-10  1.20000000e+00  1.67882882e+00 -3.10331909e-04 -3.88749785e-13 
 5.72630520e-10  5.72630520e-10  1.20000000e+00  1.62450451e+00 -2.52506105e-04 -3.98989589e-13 
 5.95518933e-10  5.95518933e-10  1.20000000e+00  1.59030874e+00 -2.24527358e-04 -4.04448858e-13 
 6.10962855e-10  6.10962855e-10  1.20000000e+00  1.56649220e+00 -2.06937754e-04 -4.07780615e-13 
 6.25441842e-10  6.25441842e-10  1.20000000e+00  1.54227651e+00 -1.87123092e-04 -4.10633416e-13 
 6.33975584e-10  6.33975584e-10  1.20000000e+00  1.52576950e+00 -1.66032342e-04 -4.12140284e-13 
 6.39090501e-10  6.39090501e-10  1.20000000e+00  1.51405951e+00 -1.42824180e-04 -4.12930172e-13 
 6.43361033e-10  6.43361033e-10  1.20000000e+00  1.50223850e+00 -1.12080538e-04 -4.13474462e-13 
 6.46696758e-10  6.46696758e-10  1.20000000e+00  1.49067929e+00 -7.16648167e-05 -4.13780924e-13 
 6.49652607e-10  6.49652607e-10  1.20000000e+00  1.47745941e+00 -1.35132320e-05 -4.13906810e-13 
 6.52569281e-10  6.52569281e-10  1.20000000e+00  1.45992725e+00  7.44143782e-05 -4.13817996e-13 
 6.56013072e-10  6.56013072e-10  1.20000000e+00  1.43149328e+00  2.00953420e-04 -4.13343841e-13 
 6.59728538e-10  6.59728538e-10  1.20000000e+00  1.39336919e+00  2.85429913e-04 -4.12440271e-13 
 6.63008519e-10  6.63008519e-10  1.20000000e+00  1.35708230e+00  2.89908328e-04 -4.11496722e-13 
 6.66730090e-10  6.66730090e-10  1.20000000e+00  1.31511387e+00  2.83213606e-04 -4.10430265e-13 
 6.72124288e-10  6.72124288e-10  1.20000000e+00  1.25381083e+00  2.77662150e-04 -4.08917527e-13 
 6.82693079e-10  6.82693079e-10  1.20000000e+00  1.13271006e+00  2.70637215e-04 -4.06020097e-13 
 7.03830659e-10  7.03830659e-10  1.20000000e+00  8.88112837e-01  2.54946363e-04 -4.00465314e-13 
 7.23236444e-10  7.23236444e-10  1.20000000e+00  6.63887725e-01  2.39437322e-04 -3.95668362e-13 
 7.42799164e-10  7.42799164e-10  1.20000000e+00  4.47260020e-01  2.14920122e-04 -3.91224129e-13 
 7.53604255e-10  7.53604255e-10  1.20000000e+00  3.45121450e-01  1.72921868e-04 -3.89128795e-13 
 7.65953509e-10  7.65953509e-10  1.20000000e+00  2.59923696e-01  1.05920094e-04 -3.87407049e-13 
 7.79788502e-10  7.79788502e-10  1.20000000e+00  1.95538916e-01  6.56116298e-05 -3.86220479e-13 
