 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.29872545e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20536797e+00  3.67006344e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21065957e+00  3.76221227e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22105415e+00  3.94110744e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24102204e+00  4.28447794e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27790512e+00  4.90382806e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34148922e+00  5.90004054e-04 
 1.17778371e-10  1.17778371e-10  2.82668091e-01  1.42591511e+00  6.96791604e-04 
 1.77021691e-10  1.77021691e-10  4.24852058e-01  1.49658946e+00  7.41295685e-04 
 2.41847045e-10  2.41847045e-10  5.80432909e-01  1.55735474e+00  7.16173640e-04 
 2.65732925e-10  2.65732925e-10  6.37759020e-01  1.57725182e+00  6.88616825e-04 
 2.82499534e-10  2.82499534e-10  6.77998883e-01  1.59151877e+00  6.64026304e-04 
 3.05818336e-10  3.05818336e-10  7.33964007e-01  1.61244948e+00  6.31862714e-04 
 3.24939413e-10  3.24939413e-10  7.79854592e-01  1.62992414e+00  6.16858929e-04 
 3.46208213e-10  3.46208213e-10  8.30899711e-01  1.64884188e+00  6.06894726e-04 
 3.65918350e-10  3.65918350e-10  8.78204041e-01  1.66543768e+00  5.99973188e-04 
 3.97893842e-10  3.97893842e-10  9.54945221e-01  1.68960756e+00  5.90837124e-04 
 4.40943045e-10  4.40943045e-10  1.05826331e+00  1.71523722e+00  5.82040076e-04 
 4.70471522e-10  4.70471522e-10  1.12913165e+00  1.72741280e+00  5.77463799e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.73432994e+00  5.73094535e-04 
 5.00142134e-10  5.00142134e-10  1.20000000e+00  1.73410825e+00  3.20398167e-04 
 5.00426402e-10  5.00426402e-10  1.20000000e+00  1.73366494e+00  3.19834225e-04 
 5.00994939e-10  5.00994939e-10  1.20000000e+00  1.73277871e+00  3.18748349e-04 
 5.02132011e-10  5.02132011e-10  1.20000000e+00  1.73100791e+00  3.16588291e-04 
 5.04406157e-10  5.04406157e-10  1.20000000e+00  1.72747304e+00  3.12314628e-04 
 5.08954448e-10  5.08954448e-10  1.20000000e+00  1.72042965e+00  3.03950298e-04 
 5.18051029e-10  5.18051029e-10  1.20000000e+00  1.70644351e+00  2.87932689e-04 
 5.36244193e-10  5.36244193e-10  1.20000000e+00  1.67882882e+00  2.58609924e-04 
 5.72630520e-10  5.72630520e-10  1.20000000e+00  1.62450451e+00  2.10421754e-04 
 5.95518933e-10  5.95518933e-10  1.20000000e+00  1.59030874e+00  1.87106132e-04 
 6.10962855e-10  6.10962855e-10  1.20000000e+00  1.56649220e+00  1.72448128e-04 
 6.25441842e-10  6.25441842e-10  1.20000000e+00  1.54227651e+00  1.55935910e-04 
 6.33975584e-10  6.33975584e-10  1.20000000e+00  1.52576950e+00  1.38360285e-04 
 6.39090501e-10  6.39090501e-10  1.20000000e+00  1.51405951e+00  1.19020150e-04 
 6.43361033e-10  6.43361033e-10  1.20000000e+00  1.50223850e+00  9.34004482e-05 
 6.46696758e-10  6.46696758e-10  1.20000000e+00  1.49067929e+00  5.97206806e-05 
 6.49652607e-10  6.49652607e-10  1.20000000e+00  1.47745941e+00  1.12610267e-05 
 6.52569281e-10  6.52569281e-10  1.20000000e+00  1.45992725e+00 -6.20119818e-05 
 6.56013072e-10  6.56013072e-10  1.20000000e+00  1.43149328e+00 -1.67461183e-04 
 6.59728538e-10  6.59728538e-10  1.20000000e+00  1.39336919e+00 -2.37858261e-04 
 6.63008519e-10  6.63008519e-10  1.20000000e+00  1.35708230e+00 -2.41590273e-04 
 6.66730090e-10  6.66730090e-10  1.20000000e+00  1.31511387e+00 -2.36011339e-04 
 6.72124288e-10  6.72124288e-10  1.20000000e+00  1.25381083e+00 -2.31385125e-04 
 6.82693079e-10  6.82693079e-10  1.20000000e+00  1.13271006e+00 -2.25531013e-04 
 7.03830659e-10  7.03830659e-10  1.20000000e+00  8.88112837e-01 -2.12455303e-04 
 7.23236444e-10  7.23236444e-10  1.20000000e+00  6.63887725e-01 -1.99531102e-04 
 7.42799164e-10  7.42799164e-10  1.20000000e+00  4.47260020e-01 -1.79100102e-04 
 7.53604255e-10  7.53604255e-10  1.20000000e+00  3.45121450e-01 -1.44101557e-04 
 7.65953509e-10  7.65953509e-10  1.20000000e+00  2.59923696e-01 -8.82667446e-05 
 7.79788502e-10  7.79788502e-10  1.20000000e+00  1.95538916e-01 -5.46763582e-05 
 7.92551387e-10  7.92551387e-10  1.20000000e+00  1.52646499e-01 -4.30998891e-05 
 8.07298767e-10  8.07298767e-10  1.20000000e+00  1.15304173e-01 -3.26827785e-05 
 8.29149956e-10  8.29149956e-10  1.20000000e+00  7.58886103e-02 -2.12747686e-05 
 8.55538128e-10  8.55538128e-10  1.20000000e+00  4.50564569e-02 -1.26883673e-05 
 8.88967615e-10  8.88967615e-10  1.20000000e+00  2.22662778e-02 -6.30827877e-06 
 9.20788911e-10  9.20788911e-10  1.20000000e+00  1.08244278e-02 -3.11580210e-06 
 9.59448471e-10  9.59448471e-10  1.20000000e+00  4.01444263e-03 -1.16192832e-06 
 9.94180367e-10  9.94180367e-10  1.20000000e+00  1.41637650e-03 -4.13095284e-07 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.24093586e-03 -3.66027050e-07 
 1.00033649e-09  1.00033649e-09  1.20000000e+00  1.23299644e-03 -3.63858070e-07 
 1.00100946e-09  1.00100946e-09  1.20000000e+00  1.21723933e-03 -3.59208650e-07 
 1.00235542e-09  1.00235542e-09  1.20000000e+00  1.18630034e-03 -3.50081806e-07 
 1.00504732e-09  1.00504732e-09  1.20000000e+00  1.12672308e-03 -3.32506099e-07 
 1.01043113e-09  1.01043113e-09  1.20000000e+00  1.01623631e-03 -2.99909343e-07 
 1.02119874e-09  1.02119874e-09  1.20000000e+00  8.25742961e-04 -2.43700621e-07 
 1.04273397e-09  1.04273397e-09  1.20000000e+00  5.39836863e-04 -1.59323343e-07 
 1.06568620e-09  1.06568620e-09  1.20000000e+00  3.38131488e-04 -9.97979942e-08 
 1.09147737e-09  1.09147737e-09  1.20000000e+00  1.96315092e-04 -5.79454697e-08 
 1.11907031e-09  1.11907031e-09  1.20000000e+00  1.07259192e-04 -3.16642518e-08 
 1.15414435e-09  1.15414435e-09  1.20000000e+00  4.65824893e-05 -1.37514959e-08 
 1.19707578e-09  1.19707578e-09  1.20000000e+00  1.32131331e-05 -3.90149118e-09 
 1.25144106e-09  1.25144106e-09  1.20000000e+00 -1.27397907e-06  2.90248646e-10 
 1.28674641e-09  1.28674641e-09  1.20000000e+00 -2.77493029e-06  7.02430471e-10 
 1.31788273e-09  1.31788273e-09  1.20000000e+00 -2.16389279e-06  7.49886355e-10 
 1.36148443e-09  1.36148443e-09  1.20000000e+00 -1.14073250e-06  3.94701090e-10 
 1.40090641e-09  1.40090641e-09  1.20000000e+00 -5.25825314e-07  1.81237571e-10 
 1.42529575e-09  1.42529575e-09  1.20000000e+00 -3.00742992e-07  1.03100777e-10 
 1.45479547e-09  1.45479547e-09  1.20000000e+00 -1.42732043e-07  4.82476560e-11 
 1.48628706e-09  1.48628706e-09  1.20000000e+00 -5.77941887e-08  1.87616929e-11 
 1.52457691e-09  1.52457691e-09  1.20000000e+00 -1.32582628e-08  3.30115342e-12 
 1.56400324e-09  1.56400324e-09  1.20000000e+00  1.57186218e-09 -2.01008585e-12 
