 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.29869240e-15 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46352055e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46352055e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46352055e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46352055e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46352054e-08 
 1.18415853e-10  1.18415853e-10  7.10495119e-03  1.20000000e+00  6.46352053e-08 
 1.78017610e-10  1.78017610e-10  1.06810566e-02  1.20000000e+00  6.46352052e-08 
 2.42921609e-10  2.42921609e-10  1.45752965e-02  1.20000000e+00  6.46352051e-08 
 2.66446395e-10  2.66446395e-10  1.59867837e-02  1.20000000e+00  6.46352050e-08 
 2.83226309e-10  2.83226309e-10  1.69935785e-02  1.20000000e+00  6.46352050e-08 
 3.10146276e-10  3.10146276e-10  1.86087766e-02  1.20000000e+00  6.46352049e-08 
 3.28339703e-10  3.28339703e-10  1.97003822e-02  1.20000000e+00  6.46352049e-08 
 3.49342476e-10  3.49342476e-10  2.09605486e-02  1.20000000e+00  6.46352048e-08 
 3.70093209e-10  3.70093209e-10  2.22055925e-02  1.20000000e+00  6.46352048e-08 
 4.04516729e-10  4.04516729e-10  2.42710037e-02  1.20000000e+00  6.46352047e-08 
 4.49485130e-10  4.49485130e-10  2.69691078e-02  1.20000000e+00  6.46352045e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46352043e-08 
 5.00254387e-10  5.00254387e-10  3.00152632e-02  1.20000000e+00  6.46352043e-08 
 5.00763160e-10  5.00763160e-10  3.00457896e-02  1.20000000e+00  6.46352043e-08 
 5.01780707e-10  5.01780707e-10  3.01068424e-02  1.20000000e+00  6.46352043e-08 
 5.03815801e-10  5.03815801e-10  3.02289480e-02  1.20000000e+00  6.46352043e-08 
 5.07885988e-10  5.07885988e-10  3.04731593e-02  1.20000000e+00  6.46352043e-08 
 5.16026363e-10  5.16026363e-10  3.09615818e-02  1.20000000e+00  6.46352043e-08 
 5.32307113e-10  5.32307113e-10  3.19384268e-02  1.20000000e+00  6.46352042e-08 
 5.64868613e-10  5.64868613e-10  3.38921168e-02  1.20000000e+00  6.46352041e-08 
 5.90500001e-10  5.90500001e-10  3.54300001e-02  1.20000000e+00  6.46352040e-08 
 6.06619835e-10  6.06619835e-10  3.63971901e-02  1.20000000e+00  6.46352039e-08 
 6.21275457e-10  6.21275457e-10  3.72765274e-02  1.20000000e+00  6.46352038e-08 
 6.31701094e-10  6.31701094e-10  3.79020657e-02  1.20000000e+00  6.46352038e-08 
 6.37533788e-10  6.37533788e-10  3.82520273e-02  1.20000000e+00  6.46352037e-08 
 6.41957698e-10  6.41957698e-10  3.85174619e-02  1.20000000e+00  6.46352037e-08 
 6.45386214e-10  6.45386214e-10  3.87231728e-02  1.20000000e+00  6.46352037e-08 
 6.48389852e-10  6.48389852e-10  3.89033911e-02  1.20000000e+00  6.46352037e-08 
 6.51266916e-10  6.51266916e-10  3.90760150e-02  1.20000000e+00  6.46352037e-08 
 6.54521514e-10  6.54521514e-10  3.92712908e-02  1.20000000e+00  6.46352037e-08 
 6.57881791e-10  6.57881791e-10  3.94729074e-02  1.20000000e+00  6.46352036e-08 
 6.60716762e-10  6.60716762e-10  3.96430057e-02  1.20000000e+00  6.46352036e-08 
 6.64554692e-10  6.64554692e-10  3.98732815e-02  1.20000000e+00  6.46352036e-08 
 6.68626525e-10  6.68626525e-10  4.01175915e-02  1.20000000e+00  6.46352036e-08 
 6.76195924e-10  6.76195924e-10  4.05717554e-02  1.20000000e+00  6.46352035e-08 
 6.89279578e-10  6.89279578e-10  4.13567747e-02  1.20000000e+00  6.46352035e-08 
 7.10733511e-10  7.10733511e-10  4.26440107e-02  1.20000000e+00  6.46352033e-08 
 7.32580645e-10  7.32580645e-10  4.39548387e-02  1.20000000e+00  6.46352032e-08 
 7.45489267e-10  7.45489267e-10  4.47293560e-02  1.20000000e+00  6.46352031e-08 
 7.55728807e-10  7.55728807e-10  4.53437284e-02  1.20000000e+00  6.46352031e-08 
 7.71530765e-10  7.71530765e-10  4.62918459e-02  1.20000000e+00  6.46352030e-08 
 7.83518789e-10  7.83518789e-10  4.70111273e-02  1.20000000e+00  6.46352029e-08 
 7.96692485e-10  7.96692485e-10  4.78015491e-02  1.20000000e+00  6.46352028e-08 
 8.13891703e-10  8.13891703e-10  4.88335022e-02  1.20000000e+00  6.46352027e-08 
 8.37381958e-10  8.37381958e-10  5.02429175e-02  1.20000000e+00  6.46352025e-08 
 8.66066000e-10  8.66066000e-10  5.19639600e-02  1.20000000e+00  6.46352023e-08 
 8.99610458e-10  8.99610458e-10  5.39766275e-02  1.20000000e+00  6.46352020e-08 
 9.32851538e-10  9.32851538e-10  5.59710923e-02  1.20000000e+00  6.46352018e-08 
 9.66425769e-10  9.66425769e-10  5.79855461e-02  1.20000000e+00  6.46352014e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46352011e-08 
 1.00107261e-09  1.00107261e-09  6.00643565e-02  1.20000000e+00  6.46352011e-08 
 1.00321783e-09  1.00321783e-09  6.01930695e-02  1.20000000e+00  6.46352011e-08 
 1.00750826e-09  1.00750826e-09  6.04504956e-02  1.20000000e+00  6.46352010e-08 
 1.01608913e-09  1.01608913e-09  6.09653477e-02  1.20000000e+00  6.46352010e-08 
 1.03325086e-09  1.03325086e-09  6.19950518e-02  1.20000000e+00  6.46352008e-08 
 1.05475827e-09  1.05475827e-09  6.32854959e-02  1.20000000e+00  6.46352005e-08 
 1.08161351e-09  1.08161351e-09  6.48968104e-02  1.20000000e+00  6.46352002e-08 
 1.10686628e-09  1.10686628e-09  6.64119768e-02  1.20000000e+00  6.46351999e-08 
 1.13936797e-09  1.13936797e-09  6.83620783e-02  1.20000000e+00  6.46351995e-08 
 1.17859072e-09  1.17859072e-09  7.07154429e-02  1.20000000e+00  6.46351989e-08 
 1.22835799e-09  1.22835799e-09  7.37014795e-02  1.20000000e+00  6.46351982e-08 
 1.29597063e-09  1.29597063e-09  7.77582377e-02  1.20000000e+00  6.46351970e-08 
 1.32729823e-09  1.32729823e-09  7.96378939e-02  1.20000000e+00  6.46351964e-08 
 1.37077146e-09  1.37077146e-09  8.22462873e-02  1.20000000e+00  6.46351956e-08 
 1.40496554e-09  1.40496554e-09  8.42979323e-02  1.20000000e+00  6.46351948e-08 
 1.43127690e-09  1.43127690e-09  8.58766139e-02  1.20000000e+00  6.46351942e-08 
 1.46317596e-09  1.46317596e-09  8.77905579e-02  1.20000000e+00  6.46351934e-08 
 1.49477352e-09  1.49477352e-09  8.96864114e-02  1.20000000e+00  6.46351926e-08 
 1.53565647e-09  1.53565647e-09  9.21393880e-02  1.20000000e+00  6.46351914e-08 
 1.57026004e-09  1.57026004e-09  9.42156024e-02  1.20000000e+00  6.46351904e-08 
 1.60940478e-09  1.60940478e-09  9.65642871e-02  1.20000000e+00  6.46351891e-08 
 1.64149472e-09  1.64149472e-09  9.84896834e-02  1.20000000e+00  6.46351880e-08 
 1.68198465e-09  1.68198465e-09  1.00919079e-01  1.20000000e+00  6.46351865e-08 
 1.76296451e-09  1.76296451e-09  1.05777871e-01  1.20000000e+00  6.46351830e-08 
 1.86769999e-09  1.86769999e-09  1.12061999e-01  1.20000000e+00  6.46351775e-08 
 1.97185175e-09  1.97185175e-09  1.18311105e-01  1.20000000e+00  6.46351709e-08 
 2.09087364e-09  2.09087364e-09  1.25452419e-01  1.20000000e+00  6.46351615e-08 
 2.23846498e-09  2.23846498e-09  1.34307899e-01  1.20000000e+00  6.46351461e-08 
 2.42995591e-09  2.42995591e-09  1.45797354e-01  1.20000000e+00  6.46351177e-08 
 2.59849472e-09  2.59849472e-09  1.55909683e-01  1.20000000e+00  6.46350828e-08 
 2.66808540e-09  2.66808540e-09  1.60085124e-01  1.20000000e+00  6.46350662e-08 
 2.72025538e-09  2.72025538e-09  1.63215323e-01  1.20000000e+00  6.46350515e-08 
 2.79194639e-09  2.79194639e-09  1.67516783e-01  1.20000000e+00  6.46350277e-08 
 2.83093707e-09  2.83093707e-09  1.69856224e-01  1.20000000e+00  6.46350137e-08 
 2.89261349e-09  2.89261349e-09  1.73556809e-01  1.20000000e+00  6.46349885e-08 
 2.95910053e-09  2.95910053e-09  1.77546032e-01  1.20000000e+00  6.46349577e-08 
 3.09207463e-09  3.09207463e-09  1.85524478e-01  1.20000000e+00  6.46348810e-08 
 3.22146237e-09  3.22146237e-09  1.93287742e-01  1.20000000e+00  6.46347852e-08 
 3.34741025e-09  3.34741025e-09  2.00844615e-01  1.20000000e+00  6.46346661e-08 
 3.37324149e-09  3.37324149e-09  2.02394490e-01  1.20000000e+00  6.46346425e-08 
 3.41299612e-09  3.41299612e-09  2.04779767e-01  1.20000000e+00  6.46345966e-08 
 3.42573574e-09  3.42573574e-09  2.05544145e-01  1.20000000e+00  6.46345815e-08 
 3.43786213e-09  3.43786213e-09  2.06271728e-01  1.20000000e+00  6.46345664e-08 
 3.44941003e-09  3.44941003e-09  2.06964602e-01  1.20000000e+00  6.46345516e-08 
 3.46269952e-09  3.46269952e-09  2.07761971e-01  1.20000000e+00  6.46345341e-08 
 3.46904178e-09  3.46904178e-09  2.08142507e-01  1.20000000e+00  6.46345256e-08 
 3.47768430e-09  3.47768430e-09  2.08661058e-01  1.20000000e+00  6.46345139e-08 
 3.48641016e-09  3.48641016e-09  2.09184610e-01  1.20000000e+00  6.46345018e-08 
 3.50386189e-09  3.50386189e-09  2.10231713e-01  1.20000000e+00  6.46344770e-08 
 3.53876534e-09  3.53876534e-09  2.12325921e-01  1.20000000e+00  6.46344244e-08 
 3.58093710e-09  3.58093710e-09  2.14856226e-01  1.20000000e+00  6.46343559e-08 
 3.62351550e-09  3.62351550e-09  2.17410930e-01  1.20000000e+00  6.46342810e-08 
 3.64390170e-09  3.64390170e-09  2.18634102e-01  1.20000000e+00  6.46342436e-08 
 3.66105636e-09  3.66105636e-09  2.19663382e-01  1.20000000e+00  6.46342106e-08 
 3.68525619e-09  3.68525619e-09  2.21115372e-01  1.20000000e+00  6.46341616e-08 
