 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.01541360e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20300412e+00  6.22354401e-04  1.20069705e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20598338e+00  1.22376624e-03  1.20136284e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21188059e+00  2.37766151e-03  1.20262192e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22340230e+00  4.46893362e-03  1.20482268e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24540711e+00  7.88617813e-03  1.20812742e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28580310e+00  1.24498845e-02  1.21162818e+00 
 1.17778371e-10  1.17778371e-10  2.82668091e-01  1.34511273e+00  1.60304651e-02  1.21240753e+00 
 1.77021691e-10  1.77021691e-10  4.24852058e-01  1.40089950e+00  1.69219369e-02  1.21009262e+00 
 2.41847045e-10  2.41847045e-10  5.80432909e-01  1.45321795e+00  1.64150403e-02  1.20674528e+00 
 2.65732925e-10  2.65732925e-10  6.37759020e-01  1.47071379e+00  1.60563706e-02  1.20556539e+00 
 2.82499534e-10  2.82499534e-10  6.77998883e-01  1.48299114e+00  1.58809650e-02  1.20489847e+00 
 3.05818336e-10  3.05818336e-10  7.33964007e-01  1.50049019e+00  1.57965673e-02  1.20423069e+00 
 3.24939413e-10  3.24939413e-10  7.79854592e-01  1.51486179e+00  1.57703036e-02  1.20378885e+00 
 3.46208213e-10  3.46208213e-10  8.30899711e-01  1.53039332e+00  1.56827685e-02  1.20328754e+00 
 3.65918350e-10  3.65918350e-10  8.78204041e-01  1.54410349e+00  1.55081778e-02  1.20277233e+00 
 3.97893842e-10  3.97893842e-10  9.54945221e-01  1.56440313e+00  1.49946306e-02  1.20180438e+00 
 4.40943045e-10  4.40943045e-10  1.05826331e+00  1.58677084e+00  1.38236218e-02  1.20025232e+00 
 4.70471522e-10  4.70471522e-10  1.12913165e+00  1.59811835e+00  1.29162441e-02  1.19940706e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.60524824e+00  1.17239195e-02  1.19847630e+00 
 5.00142134e-10  5.00142134e-10  1.20000000e+00  1.60512781e+00  1.16963648e-02  1.19845266e+00 
 5.00426402e-10  5.00426402e-10  1.20000000e+00  1.60488693e+00  1.16413392e-02  1.19840549e+00 
 5.00994939e-10  5.00994939e-10  1.20000000e+00  1.60440518e+00  1.15316933e-02  1.19831167e+00 
 5.02132011e-10  5.02132011e-10  1.20000000e+00  1.60344170e+00  1.13140652e-02  1.19812616e+00 
 5.04406157e-10  5.04406157e-10  1.20000000e+00  1.60151480e+00  1.08853895e-02  1.19776358e+00 
 5.08954448e-10  5.08954448e-10  1.20000000e+00  1.59766047e+00  1.00534573e-02  1.19707094e+00 
 5.18051029e-10  5.18051029e-10  1.20000000e+00  1.58994326e+00  8.48414472e-03  1.19580652e+00 
 5.36244193e-10  5.36244193e-10  1.20000000e+00  1.57441219e+00  5.67136125e-03  1.19369401e+00 
 5.72630520e-10  5.72630520e-10  1.20000000e+00  1.54215615e+00  9.74654780e-04  1.19067699e+00 
 5.95518933e-10  5.95518933e-10  1.20000000e+00  1.51972040e+00 -1.68111340e-03  1.18926084e+00 
 6.10962855e-10  6.10962855e-10  1.20000000e+00  1.50254809e+00 -3.51976374e-03  1.18834652e+00 
 6.25441842e-10  6.25441842e-10  1.20000000e+00  1.48418621e+00 -5.37758643e-03  1.18742875e+00 
 6.33975584e-10  6.33975584e-10  1.20000000e+00  1.47221964e+00 -6.54865920e-03  1.18684754e+00 
 6.39090501e-10  6.39090501e-10  1.20000000e+00  1.46467562e+00 -7.27172585e-03  1.18649043e+00 
 6.43361033e-10  6.43361033e-10  1.20000000e+00  1.45819383e+00 -7.88291696e-03  1.18619153e+00 
 6.46696758e-10  6.46696758e-10  1.20000000e+00  1.45303093e+00 -8.36270376e-03  1.18595972e+00 
 6.49652607e-10  6.49652607e-10  1.20000000e+00  1.44839251e+00 -8.78821162e-03  1.18575675e+00 
 6.52569281e-10  6.52569281e-10  1.20000000e+00  1.44376453e+00 -9.20739977e-03  1.18555959e+00 
 6.56013072e-10  6.56013072e-10  1.20000000e+00  1.43824371e+00 -9.70033595e-03  1.18533178e+00 
 6.59728538e-10  6.59728538e-10  1.20000000e+00  1.43222906e+00 -1.02284480e-02  1.18509307e+00 
 6.63008519e-10  6.63008519e-10  1.20000000e+00  1.42687698e+00 -1.06905191e-02  1.18488921e+00 
 6.66730090e-10  6.66730090e-10  1.20000000e+00  1.42076389e+00 -1.12092804e-02  1.18466631e+00 
 6.72124288e-10  6.72124288e-10  1.20000000e+00  1.41184048e+00 -1.19495904e-02  1.18435985e+00 
 6.82693079e-10  6.82693079e-10  1.20000000e+00  1.39419487e+00 -1.33571366e-02  1.18381742e+00 
 7.03830659e-10  7.03830659e-10  1.20000000e+00  1.35848872e+00 -1.60025832e-02  1.18294923e+00 
 7.23236444e-10  7.23236444e-10  1.20000000e+00  1.32538572e+00 -1.82485690e-02  1.18237691e+00 
 7.42799164e-10  7.42799164e-10  1.20000000e+00  1.29176221e+00 -2.03693517e-02  1.18197264e+00 
 7.53604255e-10  7.53604255e-10  1.20000000e+00  1.27308809e+00 -2.14893496e-02  1.18181064e+00 
 7.65953509e-10  7.65953509e-10  1.20000000e+00  1.25165627e+00 -2.27356892e-02  1.18166553e+00 
 7.79788502e-10  7.79788502e-10  1.20000000e+00  1.22753328e+00 -2.40997326e-02  1.18154143e+00 
 7.92551387e-10  7.92551387e-10  1.20000000e+00  1.20517413e+00 -2.53356113e-02  1.18145425e+00 
 8.07298767e-10  8.07298767e-10  1.20000000e+00  1.17921209e+00 -2.67462615e-02  1.18137591e+00 
 8.29149956e-10  8.29149956e-10  1.20000000e+00  1.14049501e+00 -2.88229003e-02  1.18128284e+00 
 8.55538128e-10  8.55538128e-10  1.20000000e+00  1.09334195e+00 -3.13428103e-02  1.18117557e+00 
 8.88967615e-10  8.88967615e-10  1.20000000e+00  1.03297902e+00 -3.46162697e-02  1.18099546e+00 
 9.20788911e-10  9.20788911e-10  1.20000000e+00  9.74894319e-01 -3.78815668e-02  1.18072960e+00 
 9.59448471e-10  9.59448471e-10  1.20000000e+00  9.04077370e-01 -4.21918372e-02  1.18018033e+00 
 9.94180367e-10  9.94180367e-10  1.20000000e+00  8.43878391e-01 -4.67561491e-02  1.17920019e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  8.34776601e-01 -4.76448825e-02  1.17893987e+00 
 1.00033649e-09  1.00033649e-09  1.20000000e+00  8.34262616e-01 -4.76976686e-02  1.17892371e+00 
 1.00100946e-09  1.00100946e-09  1.20000000e+00  8.33238777e-01 -4.78036723e-02  1.17889107e+00 
 1.00235542e-09  1.00235542e-09  1.20000000e+00  8.31207769e-01 -4.80174252e-02  1.17882450e+00 
 1.00504732e-09  1.00504732e-09  1.20000000e+00  8.27213195e-01 -4.84518875e-02  1.17868635e+00 
 1.01043113e-09  1.01043113e-09  1.20000000e+00  8.19496283e-01 -4.93479840e-02  1.17839097e+00 
 1.02119874e-09  1.02119874e-09  1.20000000e+00  8.05125957e-01 -5.12394788e-02  1.17773445e+00 
 1.04273397e-09  1.04273397e-09  1.20000000e+00  7.79960175e-01 -5.53103898e-02  1.17626779e+00 
 1.06568620e-09  1.06568620e-09  1.20000000e+00  7.56635097e-01 -5.98543843e-02  1.17468017e+00 
 1.09147737e-09  1.09147737e-09  1.20000000e+00  7.32738706e-01 -6.49865076e-02  1.17306138e+00 
 1.11907031e-09  1.11907031e-09  1.20000000e+00  7.08549633e-01 -7.03571740e-02  1.17163264e+00 
 1.15414435e-09  1.15414435e-09  1.20000000e+00  6.78818264e-01 -7.68627594e-02  1.17033379e+00 
 1.19707578e-09  1.19707578e-09  1.20000000e+00  6.43214016e-01 -8.41518053e-02  1.16957045e+00 
 1.25144106e-09  1.25144106e-09  1.20000000e+00  5.98775880e-01 -9.19313093e-02  1.16998010e+00 
 1.28674641e-09  1.28674641e-09  1.20000000e+00  5.70059809e-01 -9.58841326e-02  1.17113531e+00 
 1.31788273e-09  1.31788273e-09  1.20000000e+00  5.44680113e-01 -9.84821877e-02  1.17277889e+00 
 1.36148443e-09  1.36148443e-09  1.20000000e+00  5.08948885e-01 -1.00501139e-01  1.17606042e+00 
 1.40090641e-09  1.40090641e-09  1.20000000e+00  4.76585436e-01 -1.00634636e-01  1.17990710e+00 
 1.42529575e-09  1.42529575e-09  1.20000000e+00  4.56666797e-01 -9.99311108e-02  1.18263391e+00 
 1.45479547e-09  1.45479547e-09  1.20000000e+00  4.32808891e-01 -9.82833946e-02  1.18622168e+00 
 1.48628706e-09  1.48628706e-09  1.20000000e+00  4.07741524e-01 -9.55534383e-02  1.19035730e+00 
 1.52457691e-09  1.52457691e-09  1.20000000e+00  3.77993818e-01 -9.08522442e-02  1.19576858e+00 
 1.56400324e-09  1.56400324e-09  1.20000000e+00  3.48411110e-01 -8.34649453e-02  1.20305840e+00 
 1.60842960e-09  1.60842960e-09  1.20000000e+00  3.16616807e-01 -7.07463584e-02  1.21491928e+00 
 1.64091230e-09  1.64091230e-09  1.20000000e+00  2.94489809e-01 -6.06650965e-02  1.22271706e+00 
 1.67756667e-09  1.67756667e-09  1.20000000e+00  2.70764446e-01 -4.83265503e-02  1.23092436e+00 
 1.75087542e-09  1.75087542e-09  1.20000000e+00  2.27521371e-01 -2.01210322e-02  1.24643038e+00 
 1.85297339e-09  1.85297339e-09  1.20000000e+00  1.76518480e-01  2.70066198e-02  1.26700424e+00 
 1.95799258e-09  1.95799258e-09  1.20000000e+00  1.34318267e-01  8.41989403e-02  1.28732729e+00 
 2.07287064e-09  2.07287064e-09  1.20000000e+00  9.84774752e-02  1.55552557e-01  1.30890919e+00 
 2.21684656e-09  2.21684656e-09  1.20000000e+00  6.58619068e-02  2.55973037e-01  1.33586342e+00 
 2.39919574e-09  2.39919574e-09  1.20000000e+00  3.90725511e-02  3.98897818e-01  1.37254502e+00 
 2.57036838e-09  2.57036838e-09  1.20000000e+00  2.46521544e-02  5.49830078e-01  1.41291511e+00 
 2.64880145e-09  2.64880145e-09  1.20000000e+00  2.12296030e-02  6.23507220e-01  1.43271009e+00 
 2.70037508e-09  2.70037508e-09  1.20000000e+00  2.01494549e-02  6.71099199e-01  1.44528906e+00 
 2.77222925e-09  2.77222925e-09  1.20000000e+00  2.00717806e-02  7.30970710e-01  1.45949550e+00 
 2.82132561e-09  2.82132561e-09  1.20000000e+00  2.08064751e-02  7.66355812e-01  1.46549462e+00 
 2.87999826e-09  2.87999826e-09  1.20000000e+00  2.20885352e-02  8.02525477e-01  1.46786604e+00 
 2.93956728e-09  2.93956728e-09  1.20000000e+00  2.34099510e-02  8.33150118e-01  1.46527372e+00 
 3.05676479e-09  3.05676479e-09  1.20000000e+00  2.52179239e-02  8.79894422e-01  1.44887894e+00 
 3.18188291e-09  3.18188291e-09  1.20000000e+00  2.56230709e-02  9.16080656e-01  1.41941022e+00 
 3.32388259e-09  3.32388259e-09  1.20000000e+00  2.42967909e-02  9.45005278e-01  1.37143651e+00 
 3.36116550e-09  3.36116550e-09  1.20000000e+00  2.36890640e-02  9.50996786e-01  1.35462384e+00 
 3.39768536e-09  3.39768536e-09  1.20000000e+00  2.31402357e-02  9.56768461e-01  1.33321855e+00 
 3.41107664e-09  3.41107664e-09  1.20000000e+00  2.30268911e-02  9.59131734e-01  1.32252247e+00 
 3.42899156e-09  3.42899156e-09  1.20000000e+00  2.31183897e-02  9.63103092e-01  1.30186134e+00 
 3.43996833e-09  3.43996833e-09  1.20000000e+00  2.35071049e-02  9.66672909e-01  1.28124430e+00 
 3.45241852e-09  3.45241852e-09  1.20000000e+00  2.44658558e-02  9.72494846e-01  1.24519739e+00 
 3.46224475e-09  3.46224475e-09  1.20000000e+00  2.54739309e-02  9.77944892e-01  1.20923558e+00 
 3.46890920e-09  3.46890920e-09  1.20000000e+00  2.61813453e-02  9.81725088e-01  1.18291139e+00 
 3.47753970e-09  3.47753970e-09  1.20000000e+00  2.70616924e-02  9.86511379e-01  1.14742151e+00 
 3.48641196e-09  3.48641196e-09  1.20000000e+00  2.79106995e-02  9.91260415e-01  1.10956704e+00 
 3.50415648e-09  3.50415648e-09  1.20000000e+00  2.94434941e-02  1.00025858e+00  1.02995199e+00 
 3.53964551e-09  3.53964551e-09  1.20000000e+00  3.19072598e-02  1.01645234e+00  8.56579448e-01 
 3.58163359e-09  3.58163359e-09  1.20000000e+00  3.39100402e-02  1.03292210e+00  6.30983933e-01 
 3.62378613e-09  3.62378613e-09  1.20000000e+00  3.50526722e-02  1.04690926e+00  3.91446571e-01 
 3.64407446e-09  3.64407446e-09  1.20000000e+00  3.52312255e-02  1.05255166e+00  2.83476968e-01 
 3.66115234e-09  3.66115234e-09  1.20000000e+00  3.50561005e-02  1.05633080e+00  2.12243896e-01 
 3.68536643e-09  3.68536643e-09  1.20000000e+00  3.44574257e-02  1.06058872e+00  1.46161717e-01 
 3.70433790e-09  3.70433790e-09  1.20000000e+00  3.40038938e-02  1.06388689e+00  1.11720388e-01 
 3.72472116e-09  3.72472116e-09  1.20000000e+00  3.36651558e-02  1.06777974e+00  8.48178121e-02 
 3.75859100e-09  3.75859100e-09  1.20000000e+00  3.34177802e-02  1.07501500e+00  5.46885446e-02 
 3.79681116e-09  3.79681116e-09  1.20000000e+00  3.34356493e-02  1.08387883e+00  3.44095362e-02 
 3.84592747e-09  3.84592747e-09  1.20000000e+00  3.35678289e-02  1.09541781e+00  2.03346930e-02 
 3.89114633e-09  3.89114633e-09  1.20000000e+00  3.35688134e-02  1.10556362e+00  1.39479341e-02 
 3.95022090e-09  3.95022090e-09  1.20000000e+00  3.32013930e-02  1.11755920e+00  9.79756792e-03 
 4.01401617e-09  4.01401617e-09  1.20000000e+00  3.23118445e-02  1.12876279e+00  7.55831735e-03 
 4.10567693e-09  4.10567693e-09  1.20000000e+00  3.03396384e-02  1.14199688e+00  5.67362584e-03 
 4.22202802e-09  4.22202802e-09  1.20000000e+00  2.71528823e-02  1.15494444e+00  4.10972895e-03 
 4.39825153e-09  4.39825153e-09  1.20000000e+00  2.19555472e-02  1.16887042e+00  2.56583852e-03 
 4.61631279e-09  4.61631279e-09  1.20000000e+00  1.60506379e-02  1.18000638e+00  1.47057813e-03 
 4.89593135e-09  4.89593135e-09  1.20000000e+00  1.01478671e-02  1.18855729e+00  7.54371619e-04 
 5.22644388e-09  5.22644388e-09  1.20000000e+00  5.52578954e-03  1.19412065e+00  3.60743515e-04 
 5.62644388e-09  5.62644388e-09  1.20000000e+00  2.39278579e-03  1.19751254e+00  1.48372157e-04 
 6.02644388e-09  6.02644388e-09  1.20000000e+00  9.03050447e-04  1.19904854e+00  5.79698272e-05 
 6.42644388e-09  6.42644388e-09  1.20000000e+00  2.75335241e-04  1.19969609e+00  1.96730441e-05 
