v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.329300e-09 1.329300e-09 1.267280e-14 1.438120e-14 2.705400e-14
2.000000e-02 2.000000e-02 0.000000e+00 -2.363800e-09 2.363700e-09 2.463130e-14 4.709140e-14 2.827730e-14
3.000000e-02 3.000000e-02 0.000000e+00 -3.129200e-09 3.129100e-09 3.606620e-14 1.039007e-13 3.996690e-14
4.000000e-02 4.000000e-02 0.000000e+00 -3.663900e-09 3.663700e-09 4.711770e-14 1.881445e-13 3.526220e-14
5.000000e-02 5.000000e-02 0.000000e+00 -4.017400e-09 4.017000e-09 5.788810e-14 3.031464e-13 3.896550e-14
6.000000e-02 6.000000e-02 0.000000e+00 -4.242000e-09 4.241500e-09 6.845260e-14 4.524612e-13 2.091380e-14
7.000000e-02 7.000000e-02 0.000000e+00 -4.382800e-09 4.382100e-09 7.886620e-14 6.399274e-13 1.879360e-14
8.000000e-02 8.000000e-02 0.000000e+00 -4.472200e-09 4.471200e-09 8.916920e-14 8.696943e-13 4.113650e-14
9.000000e-02 9.000000e-02 0.000000e+00 -4.530700e-09 4.529400e-09 9.939130e-14 1.146200e-12 5.440870e-14
1.000000e-01 1.000000e-01 0.000000e+00 -4.570500e-09 4.568900e-09 1.095540e-13 1.474400e-12 1.604600e-14
1.100000e-01 1.100000e-01 0.000000e+00 -4.598800e-09 4.596800e-09 1.196732e-13 1.859500e-12 2.082680e-14
1.200000e-01 1.200000e-01 0.000000e+00 -4.619800e-09 4.617300e-09 1.297606e-13 2.307000e-12 6.323940e-14
1.300000e-01 1.300000e-01 0.000000e+00 -4.635900e-09 4.633000e-09 1.398246e-13 2.823100e-12 6.292460e-14
1.400000e-01 1.400000e-01 0.000000e+00 -4.648900e-09 4.645300e-09 1.498715e-13 3.414400e-12 3.572850e-14
1.500000e-01 1.500000e-01 0.000000e+00 -4.659600e-09 4.655300e-09 1.599059e-13 4.087900e-12 5.219410e-14
1.600000e-01 1.600000e-01 0.000000e+00 -4.668700e-09 4.663700e-09 1.699311e-13 4.851100e-12 2.103110e-14
1.700000e-01 1.700000e-01 0.000000e+00 -4.676700e-09 4.670900e-09 1.799495e-13 5.712300e-12 9.224950e-14
1.800000e-01 1.800000e-01 0.000000e+00 -4.684000e-09 4.677100e-09 1.899630e-13 6.680100e-12 2.993700e-14
1.900000e-01 1.900000e-01 0.000000e+00 -4.690600e-09 4.682700e-09 1.999729e-13 7.764200e-12 6.417290e-14
2.000000e-01 2.000000e-01 0.000000e+00 -4.696900e-09 4.687700e-09 2.099802e-13 8.974500e-12 1.551980e-14
2.100000e-01 2.100000e-01 0.000000e+00 -4.702900e-09 4.692300e-09 2.199855e-13 1.032190e-11 5.811450e-14
2.200000e-01 2.200000e-01 0.000000e+00 -4.708600e-09 4.696600e-09 2.299894e-13 1.181810e-11 4.808940e-14
2.300000e-01 2.300000e-01 0.000000e+00 -4.714300e-09 4.700600e-09 2.399923e-13 1.347560e-11 1.559230e-14
2.400000e-01 2.400000e-01 0.000000e+00 -4.719900e-09 4.704400e-09 2.499944e-13 1.530770e-11 5.769440e-14
2.500000e-01 2.500000e-01 0.000000e+00 -4.725500e-09 4.707900e-09 2.599959e-13 1.732890e-11 1.110410e-14
2.600000e-01 2.600000e-01 0.000000e+00 -4.731200e-09 4.711400e-09 2.699971e-13 1.955440e-11 2.439710e-14
2.700000e-01 2.700000e-01 0.000000e+00 -4.737000e-09 4.714700e-09 2.799979e-13 2.200080e-11 1.920210e-14
2.800000e-01 2.800000e-01 0.000000e+00 -4.742900e-09 4.717900e-09 2.899985e-13 2.468560e-11 2.440150e-14
2.900000e-01 2.900000e-01 0.000000e+00 -4.748900e-09 4.721000e-09 2.999989e-13 2.762760e-11 2.759890e-14
3.000000e-01 3.000000e-01 0.000000e+00 -4.755200e-09 4.724000e-09 3.099993e-13 3.084710e-11 4.290070e-14
3.100000e-01 3.100000e-01 0.000000e+00 -4.761700e-09 4.727000e-09 3.199995e-13 3.436540e-11 1.460050e-14
3.200000e-01 3.200000e-01 0.000000e+00 -4.768400e-09 4.729900e-09 3.299997e-13 3.820560e-11 3.559970e-14
3.300000e-01 3.300000e-01 0.000000e+00 -4.775400e-09 4.732700e-09 3.399998e-13 4.239230e-11 3.229980e-14
3.400000e-01 3.400000e-01 0.000000e+00 -4.782800e-09 4.735500e-09 3.499999e-13 4.695170e-11 1.699900e-15
3.500000e-01 3.500000e-01 0.000000e+00 -4.790500e-09 4.738200e-09 3.600000e-13 5.191180e-11 2.820000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -4.798600e-09 4.741000e-09 3.700001e-13 5.730250e-11 7.250010e-14
3.700000e-01 3.700000e-01 0.000000e+00 -4.807200e-09 4.743600e-09 3.800001e-13 6.315560e-11 6.439990e-14
3.800000e-01 3.800000e-01 0.000000e+00 -4.816200e-09 4.746300e-09 3.900001e-13 6.950530e-11 4.699900e-15
3.900000e-01 3.900000e-01 0.000000e+00 -4.825700e-09 4.748900e-09 4.000002e-13 7.638780e-11 1.219980e-14
4.000000e-01 4.000000e-01 0.000000e+00 -4.835700e-09 4.751500e-09 4.100002e-13 8.384170e-11 5.170020e-14
4.100000e-01 4.100000e-01 0.000000e+00 -4.846400e-09 4.754100e-09 4.200002e-13 9.190840e-11 2.840020e-14
4.200000e-01 4.200000e-01 0.000000e+00 -4.857700e-09 4.756600e-09 4.300002e-13 1.006316e-10 3.839980e-14
