 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 2.8802396971e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002424480e+00 -2.0616538568e-06 -2.5190715483e-19
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004453047e+00 -2.1223652161e-06 -6.9214761664e-19
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008374629e+00 -2.2394022099e-06 -1.6100337316e-18
 1.3044702333e-12 1.3044702333e-12 3.1307285599e-03 1.2012161485e+00 -2.3520174014e-06 -2.5943857406e-18
 2.1620281062e-12 2.1620281062e-12 5.1888674550e-03 1.2019123313e+00 -2.5578693220e-06 -4.6996417481e-18
 3.8771438522e-12 3.8771438522e-12 9.3051452452e-03 1.2030930732e+00 -2.9025841686e-06 -9.3822966288e-18
 6.4567852551e-12 6.4567852551e-12 1.5496284612e-02 1.2044508808e+00 -3.2889406325e-06 -1.7368253491e-17
 9.1183812822e-12 9.1183812822e-12 2.1884115077e-02 1.2054575656e+00 -3.5637161140e-06 -2.6487755477e-17
 1.1938857623e-11 1.1938857623e-11 2.8653258296e-02 1.2062173750e+00 -3.7591401118e-06 -3.6814726843e-17
 1.4988048743e-11 1.4988048743e-11 3.5971316983e-02 1.2068001375e+00 -3.8964078916e-06 -4.8486341337e-17
 1.8308928927e-11 1.8308928927e-11 4.3941429426e-02 1.2072527404e+00 -3.9896772187e-06 -6.1580713225e-17
 2.1997310896e-11 2.1997310896e-11 5.2793546150e-02 1.2076184922e+00 -4.0509524430e-06 -7.6409169956e-17
 2.6144481331e-11 2.6144481331e-11 6.2746755194e-02 1.2079299568e+00 -4.0886410316e-06 -9.3287310661e-17
 3.0857111653e-11 3.0857111653e-11 7.4057067968e-02 1.2082157220e+00 -4.1092586931e-06 -1.1260414607e-16
 3.6277015327e-11 3.6277015327e-11 8.7064836785e-02 1.2085033965e+00 -4.1178692357e-06 -1.3489926652e-16
 4.2604606707e-11 4.2604606707e-11 1.0225105610e-01 1.2088222660e+00 -4.1181578701e-06 -1.6095637357e-16
 5.0151656381e-11 5.0151656381e-11 1.2036397532e-01 1.2092087049e+00 -4.1124092909e-06 -1.9201462318e-16
 5.9459302977e-11 5.9459302977e-11 1.4270232714e-01 1.2097189898e+00 -4.1012962301e-06 -2.3023975729e-16
 7.1655194074e-11 7.1655194074e-11 1.7197246578e-01 1.2104696700e+00 -4.0829311883e-06 -2.8014673045e-16
