 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.4001997668e-12 1.2001997668e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -3.1594722812e-07 1.0284735840e-07 1.0660740194e-07 1.0527092914e-07
 4.5481323278e-13 4.5481323278e-13 5.4577587934e-04 -3.1685887730e-07 1.0263588417e-07 1.0633486682e-07 1.0668778967e-07
 8.7569129681e-13 8.7569129681e-13 1.0508295562e-03 -3.1679737193e-07 1.0263063406e-07 1.0633003181e-07 1.0663694056e-07
 1.3044702333e-12 1.3044702333e-12 1.5653642799e-03 -3.1672195502e-07 1.0263413182e-07 1.0633692008e-07 1.0655091516e-07
 2.1620281062e-12 2.1620281062e-12 2.5944337275e-03 -3.1658781702e-07 1.0263616900e-07 1.0634379191e-07 1.0640786333e-07
 3.8771438522e-12 3.8771438522e-12 4.6525726226e-03 -3.1632125214e-07 1.0264013864e-07 1.0635732334e-07 1.0612379840e-07
 6.4567852551e-12 6.4567852551e-12 7.7481423062e-03 -3.1592398173e-07 1.0264618644e-07 1.0637762878e-07 1.0570017468e-07
 9.1183812822e-12 9.1183812822e-12 1.0942057539e-02 -3.1551941428e-07 1.0265251331e-07 1.0639847220e-07 1.0526843683e-07
 1.1938857623e-11 1.1938857623e-11 1.4326629148e-02 -3.1509615227e-07 1.0265931008e-07 1.0642044641e-07 1.0481640374e-07
 1.4988048743e-11 1.4988048743e-11 1.7985658491e-02 -3.1464447102e-07 1.0266676217e-07 1.0644407718e-07 1.0433363953e-07
 1.8308928927e-11 1.8308928927e-11 2.1970714713e-02 -3.1415942574e-07 1.0267500481e-07 1.0646966479e-07 1.0381476389e-07
 2.1997310896e-11 2.1997310896e-11 2.6396773075e-02 -3.1362890142e-07 1.0268431720e-07 1.0649790398e-07 1.0324668788e-07
 2.6144481331e-11 2.6144481331e-11 3.1373377597e-02 -3.1304245686e-07 1.0269499125e-07 1.0652943188e-07 1.0261804125e-07
 3.0857111653e-11 3.0857111653e-11 3.7028533984e-02 -3.1238866888e-07 1.0270738981e-07 1.0656497606e-07 1.0191631038e-07
 3.6277015327e-11 3.6277015327e-11 4.3532418392e-02 -3.1165286122e-07 1.0272201463e-07 1.0660549465e-07 1.0112535917e-07
 4.2604606707e-11 4.2604606707e-11 5.1125528048e-02 -3.1081486630e-07 1.0273960148e-07 1.0665233524e-07 1.0022293662e-07
 5.0151656381e-11 5.0151656381e-11 6.0181987658e-02 -3.0984380231e-07 1.0276132995e-07 1.0670759912e-07 9.9174880074e-08
 5.9459302977e-11 5.9459302977e-11 7.1351163572e-02 -3.0868668323e-07 1.0278930762e-07 1.0677495991e-07 9.7922422307e-08
 7.1655194074e-11 7.1655194074e-11 8.5986232889e-02 -3.0723378889e-07 1.0282804472e-07 1.0686217032e-07 9.6343580180e-08
 8.0880022265e-11 8.0880022265e-11 9.7056026718e-02 -3.0619404209e-07 1.0285953969e-07 1.0692741108e-07 9.5207097344e-08
 9.9329678647e-11 9.9329678647e-11 1.1919561438e-01 -3.0419449645e-07 1.0292622981e-07 1.0705782926e-07 9.3010443200e-08
 1.1252311850e-10 1.1252311850e-10 1.3502774220e-01 -3.0287665588e-07 1.0297957634e-07 1.0715175753e-07 9.1545327389e-08
 1.2367836247e-10 1.2367836247e-10 1.4841403496e-01 -3.0182025487e-07 1.0302837132e-07 1.0723272171e-07 9.0359167053e-08
 1.3475306480e-10 1.3475306480e-10 1.6170367776e-01 -3.0080980713e-07 1.0307974263e-07 1.0731494602e-07 8.9215123575e-08
 1.4478664133e-10 1.4478664133e-10 1.7374396960e-01 -2.9993393622e-07 1.0312949707e-07 1.0739168867e-07 8.8212755381e-08
 1.5346640538e-10 1.5346640538e-10 1.8415968646e-01 -2.9920643242e-07 1.0317526459e-07 1.0746027705e-07 8.7370895563e-08
 1.6033134878e-10 1.6033134878e-10 1.9239761853e-01 -2.9865065921e-07 1.0321341202e-07 1.0751626720e-07 8.6720984674e-08
 1.6661852650e-10 1.6661852650e-10 1.9994223180e-01 -2.9815430655e-07 1.0324971949e-07 1.0756887052e-07 8.6135721159e-08
 1.7220688698e-10 1.7220688698e-10 2.0664826437e-01 -2.9772415370e-07 1.0328323780e-07 1.0761687248e-07 8.5624047964e-08
 1.7734397261e-10 1.7734397261e-10 2.1281276714e-01 -2.9733784622e-07 1.0331513109e-07 1.0766211909e-07 8.5160600515e-08
 1.8205221664e-10 1.8205221664e-10 2.1846265997e-01 -2.9699148833e-07 1.0334531863e-07 1.0770461043e-07 8.4741563695e-08
 1.9146870470e-10 1.9146870470e-10 2.2976244565e-01 -2.9631517461e-07 1.0340784519e-07 1.0779197352e-07 8.3915360246e-08
 1.9496658569e-10 1.9496658569e-10 2.3395990283e-01 -2.9607812103e-07 1.0343298751e-07 1.0782657387e-07 8.3618563860e-08
 2.0196234767e-10 2.0196234767e-10 2.4235481720e-01 -2.9560483198e-07 1.0348351583e-07 1.0789614230e-07 8.3025178086e-08
 2.0577710306e-10 2.0577710306e-10 2.4693252368e-01 -2.9535616414e-07 1.0351248664e-07 1.0793575864e-07 8.2707922988e-08
 2.1340661386e-10 2.1340661386e-10 2.5608793663e-01 -2.9486713581e-07 1.0357178998e-07 1.0801667912e-07 8.2078670803e-08
 2.1589560001e-10 2.1589560001e-10 2.5907472002e-01 -2.9471597542e-07 1.0359250666e-07 1.0804475934e-07 8.1878713406e-08
 2.2087357232e-10 2.2087357232e-10 2.6504828679e-01 -2.9441230858e-07 1.0363377601e-07 1.0810075917e-07 8.1477777429e-08
 2.2699856904e-10 2.2699856904e-10 2.7239828285e-01 -2.9404899817e-07 1.0368638069e-07 1.0817198386e-07 8.0990637570e-08
 2.3335972251e-10 2.3335972251e-10 2.8003166701e-01 -2.9368595144e-07 1.0374362877e-07 1.0824931993e-07 8.0493006619e-08
 2.3671419201e-10 2.3671419201e-10 2.8405703041e-01 -2.9350284018e-07 1.0377541157e-07 1.0829217606e-07 8.0235256366e-08
 2.4342313101e-10 2.4342313101e-10 2.9210775721e-01 -2.9314078513e-07 1.0383986484e-07 1.0837911020e-07 7.9721813901e-08
 2.5363355762e-10 2.5363355762e-10 3.0436026914e-01 -2.9261589588e-07 1.0394332976e-07 1.0851862498e-07 7.8953944865e-08
 2.6144539730e-10 2.6144539730e-10 3.1373447676e-01 -2.9224460561e-07 1.0402901426e-07 1.0863420560e-07 7.8381389371e-08
 2.6797292828e-10 2.6797292828e-10 3.2156751393e-01 -2.9195177346e-07 1.0410462280e-07 1.0873633647e-07 7.7910817777e-08
 2.7342250314e-10 2.7342250314e-10 3.2810700377e-01 -2.9171817403e-07 1.0417036117e-07 1.0882527910e-07 7.7522537303e-08
 2.7820222733e-10 2.7820222733e-10 3.3384267279e-01 -2.9152152183e-07 1.0423004487e-07 1.0890616133e-07 7.7185319146e-08
 2.8776167570e-10 2.8776167570e-10 3.4531401084e-01 -2.9114577770e-07 1.0435381569e-07 1.0907430461e-07 7.6517660873e-08
 2.9068771433e-10 2.9068771433e-10 3.4882525720e-01 -2.9104520773e-07 1.0439542224e-07 1.0913102968e-07 7.6318759189e-08
 2.9653979159e-10 2.9653979159e-10 3.5584774991e-01 -2.9084058889e-07 1.0447778586e-07 1.0924347971e-07 7.5919326742e-08
 2.9886769621e-10 2.9886769621e-10 3.5864123545e-01 -2.9076519826e-07 1.0451217118e-07 1.0929054782e-07 7.5762482617e-08
