 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4001997668e-12 0.0000000000e+00 1.2001997668e-12 1.2000000000e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 2.0569759769e-07 -6.2945713586e-07 2.1321543901e-07 2.1050103000e-07
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2000000000e+00 2.0527559688e-07 -6.3120954000e-07 2.1267384685e-07 2.1325944089e-07
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2000000000e+00 2.0526747758e-07 -6.3092233552e-07 2.1267244161e-07 2.1298290801e-07
 1.3044702333e-12 1.3044702333e-12 3.1307285599e-03 1.2000000000e+00 2.0527655050e-07 -6.3063810520e-07 2.1269309425e-07 2.1266849903e-07
 2.1620281062e-12 2.1620281062e-12 5.1888674550e-03 1.2000000000e+00 2.0528462796e-07 -6.3010583070e-07 2.1272031431e-07 2.1210091915e-07
 3.8771438522e-12 3.8771438522e-12 9.3051452452e-03 1.2000000000e+00 2.0530073985e-07 -6.2905251604e-07 2.1277421838e-07 2.1097759032e-07
 6.4567852551e-12 6.4567852551e-12 1.5496284612e-02 1.2000000000e+00 2.0532549327e-07 -6.2749717865e-07 2.1285475527e-07 2.0931696197e-07
 9.1183812822e-12 9.1183812822e-12 2.1884115077e-02 1.2000000000e+00 2.0535175627e-07 -6.2593344411e-07 2.1293698482e-07 2.0764473404e-07
 1.1938857623e-11 1.1938857623e-11 2.8653258296e-02 1.2000000000e+00 2.0538037269e-07 -6.2431758741e-07 2.1302321722e-07 2.0591402780e-07
 1.4988048743e-11 1.4988048743e-11 3.5971316983e-02 1.2000000000e+00 2.0541221656e-07 -6.2261448439e-07 2.1311546237e-07 2.0408683505e-07
 1.8308928927e-11 1.8308928927e-11 4.3941429426e-02 1.2000000000e+00 2.0544802378e-07 -6.2080978245e-07 2.1321480244e-07 2.0214698505e-07
 2.1997310896e-11 2.1997310896e-11 5.2793546150e-02 1.2000000000e+00 2.0548923027e-07 -6.1886400189e-07 2.1332384322e-07 2.0005095639e-07
 2.6144481331e-11 2.6144481331e-11 6.2746755194e-02 1.2000000000e+00 2.0553746680e-07 -6.1674682013e-07 2.1344496207e-07 1.9776441837e-07
 3.0857111653e-11 3.0857111653e-11 7.4057067968e-02 1.2000000000e+00 2.0559487973e-07 -6.1442763705e-07 2.1358094095e-07 1.9525184255e-07
 3.6277015327e-11 3.6277015327e-11 8.7064836785e-02 1.2000000000e+00 2.0566456628e-07 -6.1186859528e-07 2.1373562108e-07 1.9246843308e-07
 4.2604606707e-11 4.2604606707e-11 1.0225105610e-01 1.2000000000e+00 2.0575127001e-07 -6.0901919853e-07 2.1391476604e-07 1.8935318653e-07
 5.0151656381e-11 5.0151656381e-11 1.2036397532e-01 1.2000000000e+00 2.0586291814e-07 -6.0580314636e-07 2.1412806963e-07 1.8581218142e-07
 5.9459302977e-11 5.9459302977e-11 1.4270232714e-01 1.2000000000e+00 2.0601431496e-07 -6.0209086905e-07 2.1439395769e-07 1.8168261788e-07
 7.1655194074e-11 7.1655194074e-11 1.7197246578e-01 1.2000000000e+00 2.0623866331e-07 -5.9761601468e-07 2.1475479669e-07 1.7662257461e-07
 8.0880022265e-11 8.0880022265e-11 1.9411205344e-01 1.2000000000e+00 2.0643798975e-07 -5.9459159697e-07 2.1504887203e-07 1.7310475353e-07
 9.9329678647e-11 9.9329678647e-11 2.3839122875e-01 1.2000000000e+00 2.0689405912e-07 -5.8902958287e-07 2.1569610209e-07 1.6643943905e-07
 1.1252311850e-10 1.1252311850e-10 2.7005548441e-01 1.2000000000e+00 2.0731408602e-07 -5.8574984729e-07 2.1626391825e-07 1.6217185841e-07
 1.2367836247e-10 1.2367836247e-10 2.9682806993e-01 1.2000000000e+00 2.0774030276e-07 -5.8336108561e-07 2.1683544855e-07 1.5878534903e-07
 1.3475306480e-10 1.3475306480e-10 3.2340735551e-01 1.2000000000e+00 2.0822680190e-07 -5.8126820982e-07 2.1748951975e-07 1.5555190248e-07
 1.4478664133e-10 1.4478664133e-10 3.4748793919e-01 1.2000000000e+00 2.0874080850e-07 -5.7967497943e-07 2.1818385904e-07 1.5275032554e-07
 1.5346640538e-10 1.5346640538e-10 3.6831937292e-01 1.2000000000e+00 2.0925227973e-07 -5.7854763295e-07 2.1887971938e-07 1.5041564705e-07
 1.6033134878e-10 1.6033134878e-10 3.8479523706e-01 1.2000000000e+00 2.0970762767e-07 -5.7783336661e-07 2.1950404296e-07 1.4862170888e-07
 1.6661852650e-10 1.6661852650e-10 3.9988446361e-01 1.2000000000e+00 2.1016223381e-07 -5.7730369299e-07 2.2013198502e-07 1.4700948687e-07
 1.7220688698e-10 1.7220688698e-10 4.1329652875e-01 1.2000000000e+00 2.1060131888e-07 -5.7694659201e-07 2.2074327710e-07 1.4560200852e-07
 1.7734397261e-10 1.7734397261e-10 4.2562553427e-01 1.2000000000e+00 2.1103607714e-07 -5.7671755788e-07 2.2135353332e-07 1.4432795973e-07
 1.8205221664e-10 1.8205221664e-10 4.3692531994e-01 1.2000000000e+00 2.1146259265e-07 -5.7659599115e-07 2.2195745998e-07 1.4317595067e-07
 1.9146870470e-10 1.9146870470e-10 4.5952489129e-01 1.2000000000e+00 2.1237779626e-07 -5.7655377411e-07 2.2327338016e-07 1.4090260965e-07
 1.9496658569e-10 1.9496658569e-10 4.6791980566e-01 1.2000000000e+00 2.1277716558e-07 -5.7671786654e-07 2.2385722560e-07 1.4008348696e-07
 2.0196234767e-10 2.0196234767e-10 4.8470963440e-01 1.2000000000e+00 2.1357842331e-07 -5.7707281783e-07 2.2505079267e-07 1.3844361357e-07
 2.0577710306e-10 2.0577710306e-10 4.9386504735e-01 1.2000000000e+00 2.1405864224e-07 -5.7740316252e-07 2.2578140350e-07 1.3756312826e-07
 2.1340661386e-10 2.1340661386e-10 5.1217587326e-01 1.2000000000e+00 2.1504898384e-07 -5.7819945578e-07 2.2733852268e-07 1.3581196069e-07
 2.1589560001e-10 2.1589560001e-10 5.1814944003e-01 1.2000000000e+00 2.1541482272e-07 -5.7859475265e-07 2.2792909604e-07 1.3525084512e-07
 2.2087357232e-10 2.2087357232e-10 5.3009657358e-01 1.2000000000e+00 2.1612564365e-07 -5.7937185728e-07 2.2912035410e-07 1.3412587085e-07
 2.2699856904e-10 2.2699856904e-10 5.4479656569e-01 1.2000000000e+00 2.1703140391e-07 -5.8051388398e-07 2.3073062590e-07 1.3275186533e-07
 2.3335972251e-10 2.3335972251e-10 5.6006333402e-01 1.2000000000e+00 2.1800881457e-07 -5.8196943789e-07 2.3262302540e-07 1.3133760899e-07
 2.3671419201e-10 2.3671419201e-10 5.6811406082e-01 1.2000000000e+00 2.1855076941e-07 -5.8290307069e-07 2.3375389988e-07 1.3059841238e-07
 2.4342313101e-10 2.4342313101e-10 5.8421551442e-01 1.2000000000e+00 2.1956264590e-07 -5.8486719128e-07 2.3618243368e-07 1.2912212269e-07
 2.5363355762e-10 2.5363355762e-10 6.0872053829e-01 1.2000000000e+00 2.2089712611e-07 -5.8842991838e-07 2.4064077665e-07 1.2689202650e-07
 2.6144539730e-10 2.6144539730e-10 6.2746895353e-01 1.2000000000e+00 2.2161966967e-07 -5.9185670652e-07 2.4503372363e-07 1.2520332398e-07
 2.6797292828e-10 2.6797292828e-10 6.4313502786e-01 1.2000000000e+00 2.2178364053e-07 -5.9515450945e-07 2.4956953185e-07 1.2380134778e-07
 2.7342250314e-10 2.7342250314e-10 6.5621400753e-01 1.2000000000e+00 2.2141234205e-07 -5.9819030688e-07 2.5414121861e-07 1.2263675689e-07
 2.7820222733e-10 2.7820222733e-10 6.6768534559e-01 1.2000000000e+00 2.2053807081e-07 -6.0107005188e-07 2.5891186960e-07 1.2162012207e-07
 2.8776167570e-10 2.8776167570e-10 6.9062802169e-01 1.2000000000e+00 2.1639932887e-07 -6.0729830774e-07 2.7130070310e-07 1.1959828631e-07
 2.9068771433e-10 2.9068771433e-10 6.9765051440e-01 1.2000000000e+00 2.1435133521e-07 -6.0959035144e-07 2.7624959556e-07 1.1898943103e-07
 2.9653979159e-10 2.9653979159e-10 7.1169549983e-01 1.2000000000e+00 2.0841616396e-07 -6.1408346540e-07 2.8789650398e-07 1.1777080788e-07
 2.9886769621e-10 2.9886769621e-10 7.1728247091e-01 1.2000000000e+00 2.0530903159e-07 -6.1603126500e-07 2.9343087343e-07 1.1729137024e-07
 3.0352350545e-10 3.0352350545e-10 7.2845641307e-01 1.2000000000e+00 1.9739106481e-07 -6.1996093583e-07 3.0623543369e-07 1.1633444759e-07
 3.1283512391e-10 3.1283512391e-10 7.5080429740e-01 1.2000000000e+00 1.7268321751e-07 -6.2836065216e-07 3.4123401032e-07 1.1444343440e-07
 3.1516302853e-10 3.1516302853e-10 7.5639126848e-01 1.2000000000e+00 1.6417806146e-07 -6.3081141681e-07 3.5264615419e-07 1.1398721089e-07
