Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,9.2408783579,-1.89140168067,-1.87489450338,-5.47458107177,nan,nan,0.04536875
-0.75,9.17358975065,-1.89295869955,-1.8753814024,-5.40524920788,nan,nan,0.04536875
-0.7,9.09984074941,-1.89466163383,-1.87589078385,-5.32928943381,nan,nan,0.04536875
-0.65,9.01526711668,-1.89653362722,-1.87642441108,-5.24230885797,nan,nan,0.04536875
-0.6,8.91567213115,-1.89860267254,-1.87698514947,-5.14008651329,nan,nan,0.04536875
-0.55,8.79642705607,-1.90090227304,-1.87757608486,-5.01794957983,nan,nan,0.04536875
-0.5,8.64404243009,-1.90347386692,-1.87820162557,-4.86236671718,nan,nan,0.04536875
-0.45,8.43263479818,-1.90636616614,-1.87886684116,-4.64740157046,nan,nan,0.04536875
-0.4,8.12492078799,-1.90963780135,-1.87957790329,-4.33570464251,nan,nan,0.04536875
-0.35,7.71072819948,-1.91335445654,-1.88034406943,-3.917030996,nan,nan,0.04536875
-0.3,7.28017192451,-1.9175849015,-1.88117569913,-3.48141176471,nan,nan,0.04536875
-0.25,6.89257253065,-1.92238842816,-1.88208822152,-3.0880947789,nan,nan,0.04536875
-0.2,6.56645598567,-1.92779016393,-1.88310059237,-2.75556633145,nan,nan,0.04536875
-0.15,6.30581843229,-1.93374051522,-1.88423882077,-2.48784019837,nan,nan,0.04536875
-0.1,6.09990577214,-1.94007262708,-1.88553729164,-2.27429673509,nan,nan,0.04536875
-0.05,5.93576195068,-1.94649532994,-1.88704207191,-2.10222388759,nan,nan,0.04536875
0,5.80271221931,-1.95267689764,-1.88881553933,-1.96122044359,nan,nan,0.04536875
0.05,5.69294062543,-1.95840881664,-1.89094233365,-1.84359013638,nan,nan,0.04536875
0.1,5.60105358865,-1.96373913762,-1.89353993663,-1.74377561648,nan,nan,0.04536875
0.15,5.52349800248,-1.96898305552,-1.89677211737,-1.65774305001,nan,nan,0.04536875
0.2,5.45803884833,-1.97465369886,-1.90086987188,-1.58251461634,nan,nan,0.04536875
0.25,5.40340652983,-1.98140812784,-1.90615787299,-1.51584008817,nan,nan,0.04536875
0.3,5.3591161317,-1.99005482849,-1.91308775313,-1.45597421132,nan,nan,0.04536875
0.35,5.32541011159,-2.00160727373,-1.9222817468,-1.40152219314,nan,nan,0.04536875
0.4,5.30328254581,-2.01736746108,-1.93458250448,-1.35133346191,nan,nan,0.04536875
0.45,5.29456288745,-2.03902003031,-1.95111084171,-1.3044315746,nan,nan,0.04536875
0.5,5.30201735776,-2.06872153189,-1.97332040226,-1.25997476236,nan,nan,0.04536875
0.55,5.32943050007,-2.10915442898,-2.00303027965,-1.21724645268,nan,nan,0.04536875
0.6,5.38156330073,-2.16348698168,-2.0423959223,-1.17568149883,nan,nan,0.04536875
0.65,5.46383579005,-2.23515084722,-2.09375748726,-1.13492745557,nan,nan,0.04536875
0.7,5.58157542361,-2.32734205813,-2.15929643202,-1.09493671305,nan,nan,0.04536875
0.75,5.73867695275,-2.44216558755,-2.24045626119,-1.05605510401,nan,nan,0.04536875
0.8,5.93581044221,-2.57956192313,-2.33719465491,-1.01905210084,nan,nan,0.04536875
0.85,6.16866896267,-2.7363504615,-2.44729466869,-0.985024934564,nan,nan,0.04536875
0.9,6.42726766772,-2.90596280479,-2.56614960738,-0.955155255545,nan,nan,0.04536875
0.95,6.69708114065,-3.07933764981,-2.68736520182,-0.930380272765,nan,nan,0.04536875
1,6.96203223585,-3.24680314093,-2.80410194242,-0.9111271525,nan,nan,0.04536875
1.05,7.20808926849,-3.40022372228,-2.91063121642,-0.897234109381,nan,nan,0.04536875
1.1,7.42586031134,-3.5344041879,-3.0033911007,-0.888066124811,nan,nan,0.04536875
1.15,7.61124783028,-3.64736961014,-3.08114285714,-0.882733820085,nan,nan,0.04536875
1.2,7.76453616201,-3.73974376636,-3.14448822152,-0.880303733297,nan,nan,0.04536875
