 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.8802396971e-12
 2.4437420077e-13 2.4437420077e-13 -2.0616538568e-06
 4.5481323278e-13 4.5481323278e-13 -2.1223652161e-06
 8.7569129681e-13 8.7569129681e-13 -2.2394022099e-06
 1.3044702333e-12 1.3044702333e-12 -2.3520174014e-06
 2.1620281062e-12 2.1620281062e-12 -2.5578693220e-06
 3.8771438522e-12 3.8771438522e-12 -2.9025841686e-06
 6.4567852551e-12 6.4567852551e-12 -3.2889406325e-06
 9.1183812822e-12 9.1183812822e-12 -3.5637161140e-06
 1.1938857623e-11 1.1938857623e-11 -3.7591401118e-06
 1.4988048743e-11 1.4988048743e-11 -3.8964078916e-06
 1.8308928927e-11 1.8308928927e-11 -3.9896772187e-06
 2.1997310896e-11 2.1997310896e-11 -4.0509524430e-06
 2.6144481331e-11 2.6144481331e-11 -4.0886410316e-06
 3.0857111653e-11 3.0857111653e-11 -4.1092586931e-06
 3.6277015327e-11 3.6277015327e-11 -4.1178692357e-06
 4.2604606707e-11 4.2604606707e-11 -4.1181578701e-06
 5.0151656381e-11 5.0151656381e-11 -4.1124092909e-06
 5.9459302977e-11 5.9459302977e-11 -4.1012962301e-06
 7.1655194074e-11 7.1655194074e-11 -4.0829311883e-06
 8.0880022265e-11 8.0880022265e-11 -4.0660548425e-06
 9.9329678647e-11 9.9329678647e-11 -4.0238701337e-06
 1.1252311850e-10 1.1252311850e-10 -3.9828640868e-06
 1.2367836247e-10 1.2367836247e-10 -3.9378536702e-06
 1.3475306480e-10 1.3475306480e-10 -3.8809817693e-06
 1.4478664133e-10 1.4478664133e-10 -3.8153832419e-06
 1.5346640538e-10 1.5346640538e-10 -3.7441919502e-06
 1.6033134878e-10 1.6033134878e-10 -3.6755873021e-06
 1.6661852650e-10 1.6661852650e-10 -3.6010225896e-06
 1.7220688698e-10 1.7220688698e-10 -3.5233653698e-06
 1.7734397261e-10 1.7734397261e-10 -3.4407032459e-06
 1.8205221664e-10 1.8205221664e-10 -3.3537623186e-06
 1.9146870470e-10 1.9146870470e-10 -3.1413266361e-06
 1.9496658569e-10 1.9496658569e-10 -3.0457568358e-06
 2.0196234767e-10 2.0196234767e-10 -2.8219464313e-06
 2.0577710306e-10 2.0577710306e-10 -2.6781405885e-06
 2.1340661386e-10 2.1340661386e-10 -2.3776754325e-06
 2.1589560001e-10 2.1589560001e-10 -2.2996593671e-06
 2.2087357232e-10 2.2087357232e-10 -2.1732924414e-06
