 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999904e+00 -2.4001997476e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002424480e+00 1.7180448806e-06
 4.5481323278e-13 4.5481323278e-13 1.0915517587e-03 1.2004453047e+00 1.7686376800e-06
 8.7569129681e-13 8.7569129681e-13 2.1016591124e-03 1.2008374629e+00 1.8661685082e-06
 1.3044702333e-12 1.3044702333e-12 3.1307285599e-03 1.2012161485e+00 1.9600145012e-06
 2.1620281062e-12 2.1620281062e-12 5.1888674550e-03 1.2019123313e+00 2.1315577684e-06
 3.8771438522e-12 3.8771438522e-12 9.3051452452e-03 1.2030930732e+00 2.4188201405e-06
 6.4567852551e-12 6.4567852551e-12 1.5496284612e-02 1.2044508808e+00 2.7407838605e-06
 9.1183812822e-12 9.1183812822e-12 2.1884115077e-02 1.2054575656e+00 2.9697634283e-06
 1.1938857623e-11 1.1938857623e-11 2.8653258296e-02 1.2062173750e+00 3.1326167598e-06
 1.4988048743e-11 1.4988048743e-11 3.5971316983e-02 1.2068001375e+00 3.2470065763e-06
 1.8308928927e-11 1.8308928927e-11 4.3941429426e-02 1.2072527404e+00 3.3247310156e-06
 2.1997310896e-11 2.1997310896e-11 5.2793546150e-02 1.2076184922e+00 3.3757937025e-06
 2.6144481331e-11 2.6144481331e-11 6.2746755194e-02 1.2079299568e+00 3.4072008597e-06
 3.0857111653e-11 3.0857111653e-11 7.4057067968e-02 1.2082157220e+00 3.4243822443e-06
 3.6277015327e-11 3.6277015327e-11 8.7064836785e-02 1.2085033965e+00 3.4315576965e-06
 4.2604606707e-11 4.2604606707e-11 1.0225105610e-01 1.2088222660e+00 3.4317982251e-06
 5.0151656381e-11 5.0151656381e-11 1.2036397532e-01 1.2092087049e+00 3.4270077424e-06
 5.9459302977e-11 5.9459302977e-11 1.4270232714e-01 1.2097189898e+00 3.4177468585e-06
 7.1655194074e-11 7.1655194074e-11 1.7197246578e-01 1.2104696700e+00 3.4024426569e-06
 8.0880022265e-11 8.0880022265e-11 1.9411205344e-01 1.2111126807e+00 3.3883790354e-06
 9.9329678647e-11 9.9329678647e-11 2.3839122875e-01 1.2126544621e+00 3.3532251114e-06
 1.1252311850e-10 1.1252311850e-10 2.7005548441e-01 1.2140202722e+00 3.3190534056e-06
 1.2367836247e-10 1.2367836247e-10 2.9682806993e-01 1.2153984218e+00 3.2815447251e-06
 1.3475306480e-10 1.3475306480e-10 3.2340735551e-01 1.2170291734e+00 3.2341514744e-06
 1.4478664133e-10 1.4478664133e-10 3.4748793919e-01 1.2187934355e+00 3.1794860349e-06
 1.5346640538e-10 1.5346640538e-10 3.6831937292e-01 1.2205954559e+00 3.1201599585e-06
 1.6033134878e-10 1.6033134878e-10 3.8479523706e-01 1.2222418841e+00 3.0629894184e-06
