Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 4.192471e-16 4.192471e-16 4.192471e-16 4.192471e-16 -2.483749e-16 -8.581053e-17 -8.506162e-17
-7.500000e-01 4.161943e-16 4.161943e-16 4.161943e-16 4.161943e-16 -2.452294e-16 -8.588117e-17 -8.508371e-17
-7.000000e-01 4.128484e-16 4.128484e-16 4.128484e-16 4.128484e-16 -2.417832e-16 -8.595843e-17 -8.510682e-17
-6.500000e-01 4.090114e-16 4.090114e-16 4.090114e-16 4.090114e-16 -2.378370e-16 -8.604336e-17 -8.513103e-17
-6.000000e-01 4.044929e-16 4.044929e-16 4.044929e-16 4.044929e-16 -2.331993e-16 -8.613723e-17 -8.515647e-17
-5.500000e-01 3.990829e-16 3.990829e-16 3.990829e-16 3.990829e-16 -2.276581e-16 -8.624156e-17 -8.518328e-17
-5.000000e-01 3.921694e-16 3.921694e-16 3.921694e-16 3.921694e-16 -2.205995e-16 -8.635823e-17 -8.521166e-17
-4.500000e-01 3.825781e-16 3.825781e-16 3.825781e-16 3.825781e-16 -2.108468e-16 -8.648945e-17 -8.524184e-17
-4.000000e-01 3.686175e-16 3.686175e-16 3.686175e-16 3.686175e-16 -1.967055e-16 -8.663788e-17 -8.527410e-17
-3.500000e-01 3.498261e-16 3.498261e-16 3.498261e-16 3.498261e-16 -1.777108e-16 -8.680650e-17 -8.530886e-17
-3.000000e-01 3.302923e-16 3.302923e-16 3.302923e-16 3.302923e-16 -1.579473e-16 -8.699843e-17 -8.534659e-17
-2.500000e-01 3.127074e-16 3.127074e-16 3.127074e-16 3.127074e-16 -1.401030e-16 -8.721636e-17 -8.538799e-17
-2.000000e-01 2.979119e-16 2.979119e-16 2.979119e-16 2.979119e-16 -1.250166e-16 -8.746143e-17 -8.543392e-17
-1.500000e-01 2.860871e-16 2.860871e-16 2.860871e-16 2.860871e-16 -1.128702e-16 -8.773139e-17 -8.548556e-17
-1.000000e-01 2.767451e-16 2.767451e-16 2.767451e-16 2.767451e-16 -1.031820e-16 -8.801867e-17 -8.554447e-17
-5.000000e-02 2.692981e-16 2.692981e-16 2.692981e-16 2.692981e-16 -9.537527e-17 -8.831006e-17 -8.561274e-17
0.000000e+00 2.632618e-16 2.632618e-16 2.632618e-16 2.632618e-16 -8.897812e-17 -8.859051e-17 -8.569320e-17
5.000000e-02 2.582816e-16 2.582816e-16 2.582816e-16 2.582816e-16 -8.364138e-17 -8.885056e-17 -8.578969e-17
1.000000e-01 2.541128e-16 2.541128e-16 2.541128e-16 2.541128e-16 -7.911292e-17 -8.909239e-17 -8.590754e-17
1.500000e-01 2.505942e-16 2.505942e-16 2.505942e-16 2.505942e-16 -7.520973e-17 -8.933030e-17 -8.605418e-17
2.000000e-01 2.476244e-16 2.476244e-16 2.476244e-16 2.476244e-16 -7.179671e-17 -8.958757e-17 -8.624009e-17
2.500000e-01 2.451458e-16 2.451458e-16 2.451458e-16 2.451458e-16 -6.877177e-17 -8.989401e-17 -8.648000e-17
3.000000e-01 2.431364e-16 2.431364e-16 2.431364e-16 2.431364e-16 -6.605573e-17 -9.028630e-17 -8.679440e-17
3.500000e-01 2.416072e-16 2.416072e-16 2.416072e-16 2.416072e-16 -6.358531e-17 -9.081042e-17 -8.721152e-17
4.000000e-01 2.406033e-16 2.406033e-16 2.406033e-16 2.406033e-16 -6.130831e-17 -9.152544e-17 -8.776959e-17
4.500000e-01 2.402077e-16 2.402077e-16 2.402077e-16 2.402077e-16 -5.918043e-17 -9.250779e-17 -8.851946e-17
5.000000e-01 2.405459e-16 2.405459e-16 2.405459e-16 2.405459e-16 -5.716348e-17 -9.385531e-17 -8.952708e-17
5.500000e-01 2.417896e-16 2.417896e-16 2.417896e-16 2.417896e-16 -5.522495e-17 -9.568970e-17 -9.087498e-17
6.000000e-01 2.441548e-16 2.441548e-16 2.441548e-16 2.441548e-16 -5.333920e-17 -9.815470e-17 -9.266095e-17
6.500000e-01 2.478874e-16 2.478874e-16 2.478874e-16 2.478874e-16 -5.149024e-17 -1.014060e-16 -9.499116e-17
7.000000e-01 2.532291e-16 2.532291e-16 2.532291e-16 2.532291e-16 -4.967591e-17 -1.055886e-16 -9.796458e-17
7.500000e-01 2.603566e-16 2.603566e-16 2.603566e-16 2.603566e-16 -4.791190e-17 -1.107980e-16 -1.016467e-16
8.000000e-01 2.693003e-16 2.693003e-16 2.693003e-16 2.693003e-16 -4.623312e-17 -1.170315e-16 -1.060356e-16
8.500000e-01 2.798648e-16 2.798648e-16 2.798648e-16 2.798648e-16 -4.468935e-17 -1.241448e-16 -1.110307e-16
9.000000e-01 2.915971e-16 2.915971e-16 2.915971e-16 2.915971e-16 -4.333420e-17 -1.318399e-16 -1.164230e-16
9.500000e-01 3.038382e-16 3.038382e-16 3.038382e-16 3.038382e-16 -4.221019e-17 -1.397057e-16 -1.219224e-16
1.000000e+00 3.158587e-16 3.158587e-16 3.158587e-16 3.158587e-16 -4.133670e-17 -1.473034e-16 -1.272186e-16
1.050000e+00 3.270220e-16 3.270220e-16 3.270220e-16 3.270220e-16 -4.070639e-17 -1.542639e-16 -1.320517e-16
1.100000e+00 3.369020e-16 3.369020e-16 3.369020e-16 3.369020e-16 -4.029045e-17 -1.603515e-16 -1.362601e-16
1.150000e+00 3.453128e-16 3.453128e-16 3.453128e-16 3.453128e-16 -4.004853e-17 -1.654766e-16 -1.397876e-16
1.200000e+00 3.522673e-16 3.522673e-16 3.522673e-16 3.522673e-16 -3.993828e-17 -1.696675e-16 -1.426615e-16
