Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 4.192471e-16 -8.506162e-17 -8.581053e-17 -2.483749e-16 -8.506116e-17 1.264328e-16 -4.222921e-23 -4.137164e-17 -8.613654e-17 6.583639e-22 1.378156e-16 -5.167974e-17 -2.480494e-16 -4.137188e-17 -5.200505e-17 3.414263e-16
-7.500000e-01 4.161943e-16 -8.508371e-17 -8.588117e-17 -2.452294e-16 -8.508307e-17 1.264547e-16 -5.971191e-23 -4.137160e-17 -8.620260e-17 9.280076e-22 1.378864e-16 -5.168470e-17 -2.449087e-16 -4.137194e-17 -5.200514e-17 3.382857e-16
-7.000000e-01 4.128484e-16 -8.510682e-17 -8.595843e-17 -2.417832e-16 -8.510590e-17 1.264775e-16 -8.442780e-23 -4.137155e-17 -8.627472e-17 1.308003e-21 1.379638e-16 -5.169037e-17 -2.414678e-16 -4.137203e-17 -5.200527e-17 3.348451e-16
-6.500000e-01 4.090114e-16 -8.513103e-17 -8.604336e-17 -2.378370e-16 -8.512973e-17 1.265013e-16 -1.193649e-22 -4.137149e-17 -8.635371e-17 1.843435e-21 1.380489e-16 -5.169707e-17 -2.375280e-16 -4.137215e-17 -5.200545e-17 3.309056e-16
-6.000000e-01 4.044929e-16 -8.515647e-17 -8.613723e-17 -2.331993e-16 -8.515461e-17 1.265262e-16 -1.687408e-22 -4.137140e-17 -8.644060e-17 2.597736e-21 1.381431e-16 -5.170510e-17 -2.328977e-16 -4.137232e-17 -5.200570e-17 3.262758e-16
-5.500000e-01 3.990829e-16 -8.518328e-17 -8.624156e-17 -2.276581e-16 -8.518064e-17 1.265522e-16 -2.385047e-22 -4.137129e-17 -8.653663e-17 3.660081e-21 1.382479e-16 -5.171488e-17 -2.273657e-16 -4.137255e-17 -5.200605e-17 3.207443e-16
-5.000000e-01 3.921694e-16 -8.521166e-17 -8.635823e-17 -2.205995e-16 -8.520789e-17 1.265794e-16 -3.370391e-22 -4.137116e-17 -8.664294e-17 5.155708e-21 1.383651e-16 -5.172731e-17 -2.203186e-16 -4.137287e-17 -5.200653e-17 3.136980e-16
-4.500000e-01 3.825781e-16 -8.524184e-17 -8.648945e-17 -2.108468e-16 -8.523644e-17 1.266079e-16 -4.761382e-22 -4.137099e-17 -8.676045e-17 7.260240e-21 1.384971e-16 -5.174395e-17 -2.105812e-16 -4.137332e-17 -5.200721e-17 3.039617e-16
-4.000000e-01 3.686175e-16 -8.527410e-17 -8.663788e-17 -1.967055e-16 -8.526637e-17 1.266378e-16 -6.723652e-22 -4.137079e-17 -8.688997e-17 1.021948e-20 1.386467e-16 -5.176695e-17 -1.964611e-16 -4.137395e-17 -5.200815e-17 2.898432e-16
-3.500000e-01 3.498261e-16 -8.530886e-17 -8.680650e-17 -1.777108e-16 -8.529778e-17 1.266693e-16 -9.489215e-22 -4.137057e-17 -8.703439e-17 1.437655e-20 1.388169e-16 -5.179689e-17 -1.774940e-16 -4.137482e-17 -5.200945e-17 2.708782e-16
-3.000000e-01 3.302923e-16 -8.534659e-17 -8.699843e-17 -1.579473e-16 -8.533076e-17 1.267024e-16 -1.338201e-21 -4.137031e-17 -8.720254e-17 2.020888e-20 1.390110e-16 -5.182869e-17 -1.577590e-16 -4.137602e-17 -5.201125e-17 2.511463e-16
-2.500000e-01 3.127074e-16 -8.538799e-17 -8.721636e-17 -1.401030e-16 -8.536542e-17 1.267373e-16 -1.885253e-21 -4.136999e-17 -8.740107e-17 2.837805e-20 1.392320e-16 -5.185929e-17 -1.399409e-16 -4.137769e-17 -5.201375e-17 2.333323e-16
